station,local_date,snapshot_time_local,synthetic_ladder_id,bucket_index,bucket_label,target,raw_probability,normalized_probability,final_high_tmpf,contains_max_so_far
KATL,2025-05-06,2025-05-06 14:52:00+00:00,KATL_2025-05-06_7327,7,81-82F,0,0.1171330992898882,0.12334917477989935,78.0,False
KATL,2025-05-06,2025-05-06 14:52:00+00:00,KATL_2025-05-06_7327,8,>=82F,0,2.886370896342455e-05,3.039546211369611e-05,78.0,False
KATL,2025-05-06,2025-05-06 15:52:00+00:00,KATL_2025-05-06_7328,0,<75F,0,0.00011571814306956574,0.00011058422403893982,78.0,True
KATL,2025-05-06,2025-05-06 15:52:00+00:00,KATL_2025-05-06_7328,1,75-76F,0,0.174232120920919,0.16650218698303612,78.0,False
KATL,2025-05-06,2025-05-06 15:52:00+00:00,KATL_2025-05-06_7328,2,76-77F,0,0.16968206463539873,0.16215399723231333,78.0,False
KATL,2025-05-06,2025-05-06 15:52:00+00:00,KATL_2025-05-06_7328,3,77-78F,0,0.15720473308591953,0.15023023151265213,78.0,False
KATL,2025-05-06,2025-05-06 15:52:00+00:00,KATL_2025-05-06_7328,4,78-79F,1,0.1529096684230539,0.14612572049699804,78.0,False
KATL,2025-05-06,2025-05-06 15:52:00+00:00,KATL_2025-05-06_7328,5,79-80F,0,0.13571558594191202,0.1296944659088947,78.0,False
KATL,2025-05-06,2025-05-06 15:52:00+00:00,KATL_2025-05-06_7328,6,80-81F,0,0.13289229990366266,0.12699643699572688,78.0,False
KATL,2025-05-06,2025-05-06 15:52:00+00:00,KATL_2025-05-06_7328,7,81-82F,0,0.12364193435120364,0.11815647059495028,78.0,False
KATL,2025-05-06,2025-05-06 15:52:00+00:00,KATL_2025-05-06_7328,8,>=82F,0,3.1294452381683135e-05,2.9906051389638575e-05,78.0,False
KATL,2025-05-06,2025-05-06 16:52:00+00:00,KATL_2025-05-06_7329,0,<75F,0,7.139980802344439e-05,6.332350679056697e-05,78.0,True
KATL,2025-05-06,2025-05-06 16:52:00+00:00,KATL_2025-05-06_7329,1,75-76F,0,0.19347540570130853,0.1715906737832078,78.0,False
KATL,2025-05-06,2025-05-06 16:52:00+00:00,KATL_2025-05-06_7329,2,76-77F,0,0.2012894097952159,0.1785208064404215,78.0,False
KATL,2025-05-06,2025-05-06 16:52:00+00:00,KATL_2025-05-06_7329,3,77-78F,0,0.16861245389468074,0.1495400641086892,78.0,False
KATL,2025-05-06,2025-05-06 16:52:00+00:00,KATL_2025-05-06_7329,4,78-79F,1,0.17134674336629763,0.1519650677987055,78.0,False
KATL,2025-05-06,2025-05-06 16:52:00+00:00,KATL_2025-05-06_7329,5,79-80F,0,0.1428519200916368,0.1266934013183627,78.0,False
KATL,2025-05-06,2025-05-06 16:52:00+00:00,KATL_2025-05-06_7329,6,80-81F,0,0.12593242009834146,0.11168772970133767,78.0,False
KATL,2025-05-06,2025-05-06 16:52:00+00:00,KATL_2025-05-06_7329,7,81-82F,0,0.12391768836544768,0.10990089186380206,78.0,False
KATL,2025-05-06,2025-05-06 16:52:00+00:00,KATL_2025-05-06_7329,8,>=82F,0,4.289330159604345e-05,3.804147868289836e-05,78.0,False
KATL,2025-05-06,2025-05-06 17:52:00+00:00,KATL_2025-05-06_7330,0,<75F,0,2.6687574659549106e-06,2.4579121375218546e-06,78.0,False
KATL,2025-05-06,2025-05-06 17:52:00+00:00,KATL_2025-05-06_7330,1,75-76F,0,0.2087270113946225,0.19223652253163304,78.0,True
KATL,2025-05-06,2025-05-06 17:52:00+00:00,KATL_2025-05-06_7330,2,76-77F,0,0.22547908407894113,0.20766509680438064,78.0,False
KATL,2025-05-06,2025-05-06 17:52:00+00:00,KATL_2025-05-06_7330,3,77-78F,0,0.2037802087183517,0.18768054226926736,78.0,False
KATL,2025-05-06,2025-05-06 17:52:00+00:00,KATL_2025-05-06_7330,4,78-79F,1,0.14589047350981899,0.1343643887326002,78.0,False
KATL,2025-05-06,2025-05-06 17:52:00+00:00,KATL_2025-05-06_7330,5,79-80F,0,0.11687916416506598,0.10764511945709296,78.0,False
KATL,2025-05-06,2025-05-06 17:52:00+00:00,KATL_2025-05-06_7330,6,80-81F,0,0.09589591953387729,0.08831965720676634,78.0,False
KATL,2025-05-06,2025-05-06 17:52:00+00:00,KATL_2025-05-06_7330,7,81-82F,0,0.0890835917743072,0.08204553777155076,78.0,False
KATL,2025-05-06,2025-05-06 17:52:00+00:00,KATL_2025-05-06_7330,8,>=82F,0,4.416670771074785e-05,4.067731457110285e-05,78.0,False
KATL,2025-05-06,2025-05-06 18:52:00+00:00,KATL_2025-05-06_7331,0,<75F,0,2.888352123491642e-06,3.0564818847421997e-06,78.0,False
KATL,2025-05-06,2025-05-06 18:52:00+00:00,KATL_2025-05-06_7331,1,75-76F,0,1.0284719481612106e-05,1.0883388673262488e-05,78.0,False
KATL,2025-05-06,2025-05-06 18:52:00+00:00,KATL_2025-05-06_7331,2,76-77F,0,1.016358380738831e-05,1.075520174243444e-05,78.0,False
KATL,2025-05-06,2025-05-06 18:52:00+00:00,KATL_2025-05-06_7331,3,77-78F,0,0.3964985907679935,0.4195786068296842,78.0,True
KATL,2025-05-06,2025-05-06 18:52:00+00:00,KATL_2025-05-06_7331,4,78-79F,1,0.21890693900711075,0.2316494197773791,78.0,False
KATL,2025-05-06,2025-05-06 18:52:00+00:00,KATL_2025-05-06_7331,5,79-80F,0,0.15043616966505882,0.15919299577484045,78.0,False
KATL,2025-05-06,2025-05-06 18:52:00+00:00,KATL_2025-05-06_7331,6,80-81F,0,0.09901940115300578,0.10478327881169744,78.0,False
KATL,2025-05-06,2025-05-06 18:52:00+00:00,KATL_2025-05-06_7331,7,81-82F,0,0.08006055034790778,0.08472084128200273,78.0,False
KATL,2025-05-06,2025-05-06 18:52:00+00:00,KATL_2025-05-06_7331,8,>=82F,0,4.740313553096839e-05,5.016245209577664e-05,78.0,False
KATL,2025-05-07,2025-05-07 13:52:00+00:00,KATL_2025-05-07_7332,0,<68F,0,8.627953759959277e-06,6.599793662664761e-06,71.0,False
KATL,2025-05-07,2025-05-07 13:52:00+00:00,KATL_2025-05-07_7332,1,68-69F,0,5.108456059492328e-05,3.9076189865438025e-05,71.0,False
KATL,2025-05-07,2025-05-07 13:52:00+00:00,KATL_2025-05-07_7332,2,69-70F,0,0.7879339541652906,0.6027155061298121,71.0,True
KATL,2025-05-07,2025-05-07 13:52:00+00:00,KATL_2025-05-07_7332,3,70-71F,0,0.09306851308438613,0.07119103786792466,71.0,False
KATL,2025-05-07,2025-05-07 13:52:00+00:00,KATL_2025-05-07_7332,4,71-72F,1,0.0880941240787727,0.06738597099479951,71.0,False
KATL,2025-05-07,2025-05-07 13:52:00+00:00,KATL_2025-05-07_7332,5,72-73F,0,0.07831447810196623,0.05990521167033867,71.0,False
KATL,2025-05-07,2025-05-07 13:52:00+00:00,KATL_2025-05-07_7332,6,73-74F,0,0.1272247370275903,0.09731820968554243,71.0,False
KATL,2025-05-07,2025-05-07 13:52:00+00:00,KATL_2025-05-07_7332,7,74-75F,0,0.1325732946396768,0.10140948991428723,71.0,False
KATL,2025-05-07,2025-05-07 13:52:00+00:00,KATL_2025-05-07_7332,8,>=75F,0,3.777822398938864e-05,2.889775376740936e-05,71.0,False
KATL,2025-05-07,2025-05-07 14:52:00+00:00,KATL_2025-05-07_7333,0,<68F,0,8.850332657678993e-06,6.9553538020512915e-06,71.0,False
KATL,2025-05-07,2025-05-07 14:52:00+00:00,KATL_2025-05-07_7333,1,68-69F,0,4.4988973026146096e-05,3.535621051670732e-05,71.0,False
KATL,2025-05-07,2025-05-07 14:52:00+00:00,KATL_2025-05-07_7333,2,69-70F,0,0.679234738395301,0.5338011691666772,71.0,True
KATL,2025-05-07,2025-05-07 14:52:00+00:00,KATL_2025-05-07_7333,3,70-71F,0,0.1068470995439162,0.08396965501699284,71.0,False
KATL,2025-05-07,2025-05-07 14:52:00+00:00,KATL_2025-05-07_7333,4,71-72F,1,0.1066965666911867,0.08385135333387392,71.0,False
KATL,2025-05-07,2025-05-07 14:52:00+00:00,KATL_2025-05-07_7333,5,72-73F,0,0.0889517571340176,0.0699059533818116,71.0,False
KATL,2025-05-07,2025-05-07 14:52:00+00:00,KATL_2025-05-07_7333,6,73-74F,0,0.14240239114616676,0.11191206601938451,71.0,False
KATL,2025-05-07,2025-05-07 14:52:00+00:00,KATL_2025-05-07_7333,7,74-75F,0,0.14822436787291537,0.11648747685738398,71.0,False
KATL,2025-05-07,2025-05-07 14:52:00+00:00,KATL_2025-05-07_7333,8,>=75F,0,3.819212210474033e-05,3.001465955735918e-05,71.0,False
KATL,2025-05-07,2025-05-07 15:52:00+00:00,KATL_2025-05-07_7334,0,<68F,0,8.72300326734347e-06,6.980745547863238e-06,71.0,False
KATL,2025-05-07,2025-05-07 15:52:00+00:00,KATL_2025-05-07_7334,1,68-69F,0,4.354310528845152e-05,3.484617958592925e-05,71.0,False
KATL,2025-05-07,2025-05-07 15:52:00+00:00,KATL_2025-05-07_7334,2,69-70F,0,0.6608279151622868,0.5288398256071911,71.0,True
KATL,2025-05-07,2025-05-07 15:52:00+00:00,KATL_2025-05-07_7334,3,70-71F,0,0.1263991333213309,0.10115325652690821,71.0,False
KATL,2025-05-07,2025-05-07 15:52:00+00:00,KATL_2025-05-07_7334,4,71-72F,1,0.10207206036074279,0.08168506408704827,71.0,False
KATL,2025-05-07,2025-05-07 15:52:00+00:00,KATL_2025-05-07_7334,5,72-73F,0,0.09900070981831427,0.07922715871112668,71.0,False
KATL,2025-05-07,2025-05-07 15:52:00+00:00,KATL_2025-05-07_7334,6,73-74F,0,0.1274588812740193,0.10200133952950001,71.0,False
KATL,2025-05-07,2025-05-07 15:52:00+00:00,KATL_2025-05-07_7334,7,74-75F,0,0.13373229731329803,0.10702175735394795,71.0,False
KATL,2025-05-07,2025-05-07 15:52:00+00:00,KATL_2025-05-07_7334,8,>=75F,0,3.7201583843011424e-05,2.9771259143945177e-05,71.0,False
KATL,2025-05-07,2025-05-07 16:52:00+00:00,KATL_2025-05-07_7335,0,<68F,0,1.1144772747780175e-05,9.496471899604273e-06,71.0,False
KATL,2025-05-07,2025-05-07 16:52:00+00:00,KATL_2025-05-07_7335,1,68-69F,0,5.401669892855662e-05,4.602768267182438e-05,71.0,False
KATL,2025-05-07,2025-05-07 16:52:00+00:00,KATL_2025-05-07_7335,2,69-70F,0,0.5080545964143326,0.432913824938646,71.0,True
KATL,2025-05-07,2025-05-07 16:52:00+00:00,KATL_2025-05-07_7335,3,70-71F,0,0.16745697769868054,0.14269025659809229,71.0,False
KATL,2025-05-07,2025-05-07 16:52:00+00:00,KATL_2025-05-07_7335,4,71-72F,1,0.14590051406008947,0.12432197257547767,71.0,False
KATL,2025-05-07,2025-05-07 16:52:00+00:00,KATL_2025-05-07_7335,5,72-73F,0,0.10874258968812416,0.09265966840545552,71.0,False
KATL,2025-05-07,2025-05-07 16:52:00+00:00,KATL_2025-05-07_7335,6,73-74F,0,0.11959519346217413,0.10190718283309001,71.0,False
KATL,2025-05-07,2025-05-07 16:52:00+00:00,KATL_2025-05-07_7335,7,74-75F,0,0.12371338465653457,0.10541629762973145,71.0,False
KATL,2025-05-07,2025-05-07 16:52:00+00:00,KATL_2025-05-07_7335,8,>=75F,0,4.1395169493178206e-05,3.527286493568229e-05,71.0,False
KATL,2025-05-07,2025-05-07 17:52:00+00:00,KATL_2025-05-07_7336,0,<68F,0,4.864721463471854e-06,4.021253140196362e-06,71.0,False
KATL,2025-05-07,2025-05-07 17:52:00+00:00,KATL_2025-05-07_7336,1,68-69F,0,7.489666759027228e-05,6.191073055242931e-05,71.0,False
KATL,2025-05-07,2025-05-07 17:52:00+00:00,KATL_2025-05-07_7336,2,69-70F,0,0.5527933539154204,0.4569474382045316,71.0,True
KATL,2025-05-07,2025-05-07 17:52:00+00:00,KATL_2025-05-07_7336,3,70-71F,0,0.22863442176591287,0.18899270870628668,71.0,False
KATL,2025-05-07,2025-05-07 17:52:00+00:00,KATL_2025-05-07_7336,4,71-72F,1,0.13253102208408324,0.109552169169559,71.0,False
KATL,2025-05-07,2025-05-07 17:52:00+00:00,KATL_2025-05-07_7336,5,72-73F,0,0.10637692910150782,0.08793279603075041,71.0,False
KATL,2025-05-07,2025-05-07 17:52:00+00:00,KATL_2025-05-07_7336,6,73-74F,0,0.0989761777257336,0.08181522179076395,71.0,False
KATL,2025-05-07,2025-05-07 17:52:00+00:00,KATL_2025-05-07_7336,7,74-75F,0,0.09031511231931165,0.07465585270364584,71.0,False
KATL,2025-05-07,2025-05-07 17:52:00+00:00,KATL_2025-05-07_7336,8,>=75F,0,4.582713537639899e-05,3.788141076982227e-05,71.0,False
KATL,2025-05-07,2025-05-07 18:52:00+00:00,KATL_2025-05-07_7337,0,<68F,0,3.782230692115838e-06,3.2850031732151682e-06,71.0,False
KATL,2025-05-07,2025-05-07 18:52:00+00:00,KATL_2025-05-07_7337,1,68-69F,0,4.664508318247016e-05,4.0512929734484585e-05,71.0,False
KATL,2025-05-07,2025-05-07 18:52:00+00:00,KATL_2025-05-07_7337,2,69-70F,0,0.6658312743447915,0.578298371278076,71.0,True
KATL,2025-05-07,2025-05-07 18:52:00+00:00,KATL_2025-05-07_7337,3,70-71F,0,0.1802148128093586,0.15652303630584288,71.0,False
KATL,2025-05-07,2025-05-07 18:52:00+00:00,KATL_2025-05-07_7337,4,71-72F,1,0.09263166016539055,0.08045392318818861,71.0,False
KATL,2025-05-07,2025-05-07 18:52:00+00:00,KATL_2025-05-07_7337,5,72-73F,0,0.07425367818045008,0.06449198589449916,71.0,False
KATL,2025-05-07,2025-05-07 18:52:00+00:00,KATL_2025-05-07_7337,6,73-74F,0,0.07242172382415608,0.06290086775192902,71.0,False
KATL,2025-05-07,2025-05-07 18:52:00+00:00,KATL_2025-05-07_7337,7,74-75F,0,0.06591310399535102,0.05724789771087766,71.0,False
KATL,2025-05-07,2025-05-07 18:52:00+00:00,KATL_2025-05-07_7337,8,>=75F,0,4.6192606720408046e-05,4.011993767908785e-05,71.0,False
KATL,2025-05-08,2025-05-08 13:52:00+00:00,KATL_2025-05-08_7338,0,<80F,0,9.062445579180635e-05,9.774222057349878e-05,83.0,True
KATL,2025-05-08,2025-05-08 13:52:00+00:00,KATL_2025-05-08_7338,1,80-81F,0,0.15291212522769015,0.16492204606119878,83.0,False
KATL,2025-05-08,2025-05-08 13:52:00+00:00,KATL_2025-05-08_7338,2,81-82F,0,0.1504274571497337,0.162242228861684,83.0,False
KATL,2025-05-08,2025-05-08 13:52:00+00:00,KATL_2025-05-08_7338,3,82-83F,0,0.13994734806851764,0.15093899813328315,83.0,False
KATL,2025-05-08,2025-05-08 13:52:00+00:00,KATL_2025-05-08_7338,4,83-84F,1,0.12656908991766894,0.13650999386898732,83.0,False
KATL,2025-05-08,2025-05-08 13:52:00+00:00,KATL_2025-05-08_7338,5,84-85F,0,0.1141972278054905,0.12316642932111846,83.0,False
KATL,2025-05-08,2025-05-08 13:52:00+00:00,KATL_2025-05-08_7338,6,85-86F,0,0.1241373119277729,0.1338872208150973,83.0,False
KATL,2025-05-08,2025-05-08 13:52:00+00:00,KATL_2025-05-08_7338,7,86-87F,0,0.11886636189833359,0.12820228338945455,83.0,False
KATL,2025-05-08,2025-05-08 13:52:00+00:00,KATL_2025-05-08_7338,8,>=87F,0,3.065003431476016e-05,3.3057328603008884e-05,83.0,False
KATL,2025-05-08,2025-05-08 14:52:00+00:00,KATL_2025-05-08_7339,0,<80F,0,0.0001086206360080129,0.00011237949122756714,83.0,True
KATL,2025-05-08,2025-05-08 14:52:00+00:00,KATL_2025-05-08_7339,1,80-81F,0,0.15636475515014217,0.16177581236405017,83.0,False
KATL,2025-05-08,2025-05-08 14:52:00+00:00,KATL_2025-05-08_7339,2,81-82F,0,0.15728601207820617,0.16272894971134086,83.0,False
KATL,2025-05-08,2025-05-08 14:52:00+00:00,KATL_2025-05-08_7339,3,82-83F,0,0.14561104670646122,0.1506499680666433,83.0,False
KATL,2025-05-08,2025-05-08 14:52:00+00:00,KATL_2025-05-08_7339,4,83-84F,1,0.13356482377335907,0.13818688136241883,83.0,False
KATL,2025-05-08,2025-05-08 14:52:00+00:00,KATL_2025-05-08_7339,5,84-85F,0,0.12445161360447321,0.12875830535818947,83.0,False
KATL,2025-05-08,2025-05-08 14:52:00+00:00,KATL_2025-05-08_7339,6,85-86F,0,0.1293764864248155,0.13385360513041425,83.0,False
KATL,2025-05-08,2025-05-08 14:52:00+00:00,KATL_2025-05-08_7339,7,86-87F,0,0.11976007227045067,0.1239044115902349,83.0,False
KATL,2025-05-08,2025-05-08 14:52:00+00:00,KATL_2025-05-08_7339,8,>=87F,0,2.8693960896230197e-05,2.9686925480570543e-05,83.0,False
KATL,2025-05-08,2025-05-08 15:52:00+00:00,KATL_2025-05-08_7340,0,<80F,0,0.00012121649981212646,0.00013502090134391348,83.0,True
KATL,2025-05-08,2025-05-08 15:52:00+00:00,KATL_2025-05-08_7340,1,80-81F,0,0.15025516501837657,0.16736655359462954,83.0,False
KATL,2025-05-08,2025-05-08 15:52:00+00:00,KATL_2025-05-08_7340,2,81-82F,0,0.1480556941644863,0.16491660216365922,83.0,False
KATL,2025-05-08,2025-05-08 15:52:00+00:00,KATL_2025-05-08_7340,3,82-83F,0,0.1316216586324826,0.14661102252979605,83.0,False
KATL,2025-05-08,2025-05-08 15:52:00+00:00,KATL_2025-05-08_7340,4,83-84F,1,0.12667588442899078,0.1411020126851467,83.0,False
KATL,2025-05-08,2025-05-08 15:52:00+00:00,KATL_2025-05-08_7340,5,84-85F,0,0.11686587632095273,0.13017481928332988,83.0,False
KATL,2025-05-08,2025-05-08 15:52:00+00:00,KATL_2025-05-08_7340,6,85-86F,0,0.11663669100261977,0.12991953383700808,83.0,False
KATL,2025-05-08,2025-05-08 15:52:00+00:00,KATL_2025-05-08_7340,7,86-87F,0,0.10749918066764258,0.1197414237333494,83.0,False
KATL,2025-05-08,2025-05-08 15:52:00+00:00,KATL_2025-05-08_7340,8,>=87F,0,2.9636232423976345e-05,3.3011271737139287e-05,83.0,False
KATL,2025-05-08,2025-05-08 16:52:00+00:00,KATL_2025-05-08_7341,0,<80F,0,0.00011166662241069083,0.00011592490434446178,83.0,True
KATL,2025-05-08,2025-05-08 16:52:00+00:00,KATL_2025-05-08_7341,1,80-81F,0,0.16851158229284643,0.17493758328596043,83.0,False
KATL,2025-05-08,2025-05-08 16:52:00+00:00,KATL_2025-05-08_7341,2,81-82F,0,0.17244418047811852,0.17902014671101146,83.0,False
KATL,2025-05-08,2025-05-08 16:52:00+00:00,KATL_2025-05-08_7341,3,82-83F,0,0.14386115304860927,0.1493471374526625,83.0,False
KATL,2025-05-08,2025-05-08 16:52:00+00:00,KATL_2025-05-08_7341,4,83-84F,1,0.12440480264116206,0.1291488408517284,83.0,False
KATL,2025-05-08,2025-05-08 16:52:00+00:00,KATL_2025-05-08_7341,5,84-85F,0,0.12169296192578799,0.12633358711931983,83.0,False
KATL,2025-05-08,2025-05-08 16:52:00+00:00,KATL_2025-05-08_7341,6,85-86F,0,0.12090421113391166,0.12551475819689037,83.0,False
KATL,2025-05-08,2025-05-08 16:52:00+00:00,KATL_2025-05-08_7341,7,86-87F,0,0.11130151970198619,0.11554587885171583,83.0,False
KATL,2025-05-08,2025-05-08 16:52:00+00:00,KATL_2025-05-08_7341,8,>=87F,0,3.481499539935073e-05,3.6142626366714715e-05,83.0,False
KATL,2025-05-08,2025-05-08 17:52:00+00:00,KATL_2025-05-08_7342,0,<80F,0,3.0000067629103633e-06,2.67618132841114e-06,83.0,False
KATL,2025-05-08,2025-05-08 17:52:00+00:00,KATL_2025-05-08_7342,1,80-81F,0,0.21219671338875915,0.18929186738575857,83.0,True
KATL,2025-05-08,2025-05-08 17:52:00+00:00,KATL_2025-05-08_7342,2,81-82F,0,0.23035997853651802,0.20549456121044093,83.0,False
KATL,2025-05-08,2025-05-08 17:52:00+00:00,KATL_2025-05-08_7342,3,82-83F,0,0.2097823805956538,0.18713814146041727,83.0,False
KATL,2025-05-08,2025-05-08 17:52:00+00:00,KATL_2025-05-08_7342,4,83-84F,1,0.14734540008517663,0.13144070653783416,83.0,False
KATL,2025-05-08,2025-05-08 17:52:00+00:00,KATL_2025-05-08_7342,5,84-85F,0,0.1189021438570133,0.10606765999070578,83.0,False
KATL,2025-05-08,2025-05-08 17:52:00+00:00,KATL_2025-05-08_7342,6,85-86F,0,0.11174737790037965,0.09968519069129682,83.0,False
KATL,2025-05-08,2025-05-08 17:52:00+00:00,KATL_2025-05-08_7342,7,86-87F,0,0.09062130015951131,0.08083949491098924,83.0,False
KATL,2025-05-08,2025-05-08 17:52:00+00:00,KATL_2025-05-08_7342,8,>=87F,0,4.4505639778772645e-05,3.9701631228790054e-05,83.0,False
KATL,2025-05-08,2025-05-08 18:52:00+00:00,KATL_2025-05-08_7343,0,<80F,0,2.787657361075322e-06,2.986053242615901e-06,83.0,False
KATL,2025-05-08,2025-05-08 18:52:00+00:00,KATL_2025-05-08_7343,1,80-81F,0,9.356760436679729e-06,1.0022675394923743e-05,83.0,False
KATL,2025-05-08,2025-05-08 18:52:00+00:00,KATL_2025-05-08_7343,2,81-82F,0,9.526885076805054e-06,1.0204907702376022e-05,83.0,False
KATL,2025-05-08,2025-05-08 18:52:00+00:00,KATL_2025-05-08_7343,3,82-83F,0,0.3680169556715038,0.39420849892277476,83.0,True
KATL,2025-05-08,2025-05-08 18:52:00+00:00,KATL_2025-05-08_7343,4,83-84F,1,0.20119171165071148,0.21551040359217868,83.0,False
KATL,2025-05-08,2025-05-08 18:52:00+00:00,KATL_2025-05-08_7343,5,84-85F,0,0.15190986487842748,0.16272119771225904,83.0,False
KATL,2025-05-08,2025-05-08 18:52:00+00:00,KATL_2025-05-08_7343,6,85-86F,0,0.1238835192285803,0.13270023406193512,83.0,False
KATL,2025-05-08,2025-05-08 18:52:00+00:00,KATL_2025-05-08_7343,7,86-87F,0,0.08848779804495988,0.09478542089626417,83.0,False
KATL,2025-05-08,2025-05-08 18:52:00+00:00,KATL_2025-05-08_7343,8,>=87F,0,4.7640623970754925e-05,5.1031178248263134e-05,83.0,False
KATL,2025-05-09,2025-05-09 13:52:00+00:00,KATL_2025-05-09_7344,0,<80F,0,0.00010619914425367239,9.506753718435278e-05,83.0,True
KATL,2025-05-09,2025-05-09 13:52:00+00:00,KATL_2025-05-09_7344,1,80-81F,0,0.16075030814829513,0.1439007442544035,83.0,False
KATL,2025-05-09,2025-05-09 13:52:00+00:00,KATL_2025-05-09_7344,2,81-82F,0,0.16830625874716212,0.15066469343279887,83.0,False
KATL,2025-05-09,2025-05-09 13:52:00+00:00,KATL_2025-05-09_7344,3,82-83F,0,0.16838879104961982,0.15073857484481917,83.0,False
KATL,2025-05-09,2025-05-09 13:52:00+00:00,KATL_2025-05-09_7344,4,83-84F,1,0.16226376264649675,0.1452555611203561,83.0,False
KATL,2025-05-09,2025-05-09 13:52:00+00:00,KATL_2025-05-09_7344,5,84-85F,0,0.15157258369106413,0.135685012694256,83.0,False
KATL,2025-05-09,2025-05-09 13:52:00+00:00,KATL_2025-05-09_7344,6,85-86F,0,0.1600316889210742,0.14325744942763888,83.0,False
KATL,2025-05-09,2025-05-09 13:52:00+00:00,KATL_2025-05-09_7344,7,86-87F,0,0.14563693585925577,0.1303715290035044,83.0,False
KATL,2025-05-09,2025-05-09 13:52:00+00:00,KATL_2025-05-09_7344,8,>=87F,0,3.5040576489102315e-05,3.1367685038796325e-05,83.0,False
KATL,2025-05-09,2025-05-09 14:52:00+00:00,KATL_2025-05-09_7345,0,<80F,0,9.746339836208124e-05,8.58571314823073e-05,83.0,True
KATL,2025-05-09,2025-05-09 14:52:00+00:00,KATL_2025-05-09_7345,1,80-81F,0,0.13717426237267036,0.12083909322313295,83.0,False
KATL,2025-05-09,2025-05-09 14:52:00+00:00,KATL_2025-05-09_7345,2,81-82F,0,0.1588203907984174,0.13990752840562012,83.0,False
KATL,2025-05-09,2025-05-09 14:52:00+00:00,KATL_2025-05-09_7345,3,82-83F,0,0.16604158230311272,0.14626879631641318,83.0,False
KATL,2025-05-09,2025-05-09 14:52:00+00:00,KATL_2025-05-09_7345,4,83-84F,1,0.1691349058635153,0.1489937565795075,83.0,False
KATL,2025-05-09,2025-05-09 14:52:00+00:00,KATL_2025-05-09_7345,5,84-85F,0,0.16959803263412765,0.1494017326680256,83.0,False
KATL,2025-05-09,2025-05-09 14:52:00+00:00,KATL_2025-05-09_7345,6,85-86F,0,0.17453898325712017,0.15375429839439061,83.0,False
KATL,2025-05-09,2025-05-09 14:52:00+00:00,KATL_2025-05-09_7345,7,86-87F,0,0.15974023464286435,0.14071783417397102,83.0,False
KATL,2025-05-09,2025-05-09 14:52:00+00:00,KATL_2025-05-09_7345,8,>=87F,0,3.530766169360552e-05,3.1103107456799965e-05,83.0,False
KATL,2025-05-09,2025-05-09 15:52:00+00:00,KATL_2025-05-09_7346,0,<80F,0,7.457086296642981e-05,6.541140888508311e-05,83.0,True
KATL,2025-05-09,2025-05-09 15:52:00+00:00,KATL_2025-05-09_7346,1,80-81F,0,0.14946342314969263,0.1311050012846165,83.0,False
KATL,2025-05-09,2025-05-09 15:52:00+00:00,KATL_2025-05-09_7346,2,81-82F,0,0.17209432874457908,0.15095617854634727,83.0,False
KATL,2025-05-09,2025-05-09 15:52:00+00:00,KATL_2025-05-09_7346,3,82-83F,0,0.15681622732540818,0.13755466890622084,83.0,False
KATL,2025-05-09,2025-05-09 15:52:00+00:00,KATL_2025-05-09_7346,4,83-84F,1,0.17121627961535213,0.1501859791906162,83.0,False
KATL,2025-05-09,2025-05-09 15:52:00+00:00,KATL_2025-05-09_7346,5,84-85F,0,0.171403372215459,0.15035009141995265,83.0,False
KATL,2025-05-09,2025-05-09 15:52:00+00:00,KATL_2025-05-09_7346,6,85-86F,0,0.167950035354913,0.14732092398890398,83.0,False
KATL,2025-05-09,2025-05-09 15:52:00+00:00,KATL_2025-05-09_7346,7,86-87F,0,0.1509670064858898,0.1324239011938353,83.0,False
KATL,2025-05-09,2025-05-09 15:52:00+00:00,KATL_2025-05-09_7346,8,>=87F,0,4.314330339097148e-05,3.784406062231653e-05,83.0,False
KATL,2025-05-09,2025-05-09 16:52:00+00:00,KATL_2025-05-09_7347,0,<80F,0,8.565237816813514e-05,7.580761183960872e-05,83.0,True
KATL,2025-05-09,2025-05-09 16:52:00+00:00,KATL_2025-05-09_7347,1,80-81F,0,0.20579862913026573,0.18214441826245503,83.0,False
KATL,2025-05-09,2025-05-09 16:52:00+00:00,KATL_2025-05-09_7347,2,81-82F,0,0.205821468527416,0.18216463253076665,83.0,False
