station,local_date,snapshot_time_local,synthetic_ladder_id,bucket_index,bucket_label,target,raw_probability,normalized_probability,final_high_tmpf,contains_max_so_far
KATL,2025-05-15,2025-05-15 16:52:00+00:00,KATL_2025-05-15_7383,6,88-89F,0,0.025287566185868176,0.02528756618586818,86.0,False
KATL,2025-05-15,2025-05-15 16:52:00+00:00,KATL_2025-05-15_7383,7,89-90F,0,0.01195910169800986,0.011959101698009861,86.0,False
KATL,2025-05-15,2025-05-15 16:52:00+00:00,KATL_2025-05-15_7383,8,>=90F,0,0.018988497352565272,0.018988497352565276,86.0,False
KATL,2025-05-15,2025-05-15 17:52:00+00:00,KATL_2025-05-15_7384,0,<83F,0,0.018491528511568593,0.018491528511568597,86.0,False
KATL,2025-05-15,2025-05-15 17:52:00+00:00,KATL_2025-05-15_7384,1,83-84F,0,0.1471124066314447,0.14711240663144473,86.0,True
KATL,2025-05-15,2025-05-15 17:52:00+00:00,KATL_2025-05-15_7384,2,84-85F,0,0.37748223720167606,0.3774822372016761,86.0,False
KATL,2025-05-15,2025-05-15 17:52:00+00:00,KATL_2025-05-15_7384,3,85-86F,0,0.27072326471124064,0.2707232647112407,86.0,False
KATL,2025-05-15,2025-05-15 17:52:00+00:00,KATL_2025-05-15_7384,4,86-87F,1,0.11450173073419566,0.11450173073419567,86.0,False
KATL,2025-05-15,2025-05-15 17:52:00+00:00,KATL_2025-05-15_7384,5,87-88F,0,0.03971579522681727,0.03971579522681728,86.0,False
KATL,2025-05-15,2025-05-15 17:52:00+00:00,KATL_2025-05-15_7384,6,88-89F,0,0.015667699034432502,0.015667699034432506,86.0,False
KATL,2025-05-15,2025-05-15 17:52:00+00:00,KATL_2025-05-15_7384,7,89-90F,0,0.007560575696848242,0.007560575696848243,86.0,False
KATL,2025-05-15,2025-05-15 17:52:00+00:00,KATL_2025-05-15_7384,8,>=90F,0,0.00874476225177628,0.008744762251776282,86.0,False
KATL,2025-05-15,2025-05-15 18:52:00+00:00,KATL_2025-05-15_7385,0,<83F,0,0.013936964838768447,0.013936964838768447,86.0,False
KATL,2025-05-15,2025-05-15 18:52:00+00:00,KATL_2025-05-15_7385,1,83-84F,0,0.12151575879030789,0.12151575879030789,86.0,False
KATL,2025-05-15,2025-05-15 18:52:00+00:00,KATL_2025-05-15_7385,2,84-85F,0,0.36363636363636365,0.36363636363636365,86.0,True
KATL,2025-05-15,2025-05-15 18:52:00+00:00,KATL_2025-05-15_7385,3,85-86F,0,0.2967753689196575,0.2967753689196575,86.0,False
KATL,2025-05-15,2025-05-15 18:52:00+00:00,KATL_2025-05-15_7385,4,86-87F,1,0.125250501002004,0.125250501002004,86.0,False
KATL,2025-05-15,2025-05-15 18:52:00+00:00,KATL_2025-05-15_7385,5,87-88F,0,0.04408817635270541,0.04408817635270541,86.0,False
KATL,2025-05-15,2025-05-15 18:52:00+00:00,KATL_2025-05-15_7385,6,88-89F,0,0.017034068136272545,0.017034068136272545,86.0,False
KATL,2025-05-15,2025-05-15 18:52:00+00:00,KATL_2025-05-15_7385,7,89-90F,0,0.008471488431408271,0.008471488431408271,86.0,False
KATL,2025-05-15,2025-05-15 18:52:00+00:00,KATL_2025-05-15_7385,8,>=90F,0,0.009291309892512298,0.009291309892512298,86.0,False
KATL,2025-05-16,2025-05-16 13:52:00+00:00,KATL_2025-05-16_7386,0,<85F,0,0.4283234353586112,0.4283234353586112,88.0,True
KATL,2025-05-16,2025-05-16 13:52:00+00:00,KATL_2025-05-16_7386,1,85-86F,0,0.14655093650068524,0.14655093650068524,88.0,False
KATL,2025-05-16,2025-05-16 13:52:00+00:00,KATL_2025-05-16_7386,2,86-87F,0,0.13467336683417086,0.13467336683417086,88.0,False
KATL,2025-05-16,2025-05-16 13:52:00+00:00,KATL_2025-05-16_7386,3,87-88F,0,0.10324349017816355,0.10324349017816355,88.0,False
KATL,2025-05-16,2025-05-16 13:52:00+00:00,KATL_2025-05-16_7386,4,88-89F,1,0.07227044312471448,0.07227044312471448,88.0,False
KATL,2025-05-16,2025-05-16 13:52:00+00:00,KATL_2025-05-16_7386,5,89-90F,0,0.0429419826404751,0.0429419826404751,88.0,False
KATL,2025-05-16,2025-05-16 13:52:00+00:00,KATL_2025-05-16_7386,6,90-91F,0,0.027501142074006394,0.027501142074006394,88.0,False
KATL,2025-05-16,2025-05-16 13:52:00+00:00,KATL_2025-05-16_7386,7,91-92F,0,0.015440840566468708,0.015440840566468708,88.0,False
KATL,2025-05-16,2025-05-16 13:52:00+00:00,KATL_2025-05-16_7386,8,>=92F,0,0.02905436272270443,0.02905436272270443,88.0,False
KATL,2025-05-16,2025-05-16 14:52:00+00:00,KATL_2025-05-16_7387,0,<85F,0,0.3743261763362266,0.3743261763362266,88.0,True
KATL,2025-05-16,2025-05-16 14:52:00+00:00,KATL_2025-05-16_7387,1,85-86F,0,0.1507537688442211,0.1507537688442211,88.0,False
KATL,2025-05-16,2025-05-16 14:52:00+00:00,KATL_2025-05-16_7387,2,86-87F,0,0.1407035175879397,0.1407035175879397,88.0,False
KATL,2025-05-16,2025-05-16 14:52:00+00:00,KATL_2025-05-16_7387,3,87-88F,0,0.1139333028780265,0.1139333028780265,88.0,False
KATL,2025-05-16,2025-05-16 14:52:00+00:00,KATL_2025-05-16_7387,4,88-89F,1,0.08168113293741434,0.08168113293741434,88.0,False
KATL,2025-05-16,2025-05-16 14:52:00+00:00,KATL_2025-05-16_7387,5,89-90F,0,0.05381452718136135,0.05381452718136135,88.0,False
KATL,2025-05-16,2025-05-16 14:52:00+00:00,KATL_2025-05-16_7387,6,90-91F,0,0.032160804020100506,0.032160804020100506,88.0,False
KATL,2025-05-16,2025-05-16 14:52:00+00:00,KATL_2025-05-16_7387,7,91-92F,0,0.018821379625399724,0.018821379625399724,88.0,False
KATL,2025-05-16,2025-05-16 14:52:00+00:00,KATL_2025-05-16_7387,8,>=92F,0,0.03380539058931019,0.03380539058931019,88.0,False
KATL,2025-05-16,2025-05-16 15:52:00+00:00,KATL_2025-05-16_7388,0,<85F,0,0.39017710425415375,0.39017710425415375,88.0,True
KATL,2025-05-16,2025-05-16 15:52:00+00:00,KATL_2025-05-16_7388,1,85-86F,0,0.22996165784188424,0.22996165784188424,88.0,False
KATL,2025-05-16,2025-05-16 15:52:00+00:00,KATL_2025-05-16_7388,2,86-87F,0,0.17518714624794596,0.17518714624794596,88.0,False
KATL,2025-05-16,2025-05-16 15:52:00+00:00,KATL_2025-05-16_7388,3,87-88F,0,0.09695088552127076,0.09695088552127076,88.0,False
KATL,2025-05-16,2025-05-16 15:52:00+00:00,KATL_2025-05-16_7388,4,88-89F,1,0.05048384151907979,0.05048384151907979,88.0,False
KATL,2025-05-16,2025-05-16 15:52:00+00:00,KATL_2025-05-16_7388,5,89-90F,0,0.025926602154464122,0.025926602154464122,88.0,False
KATL,2025-05-16,2025-05-16 15:52:00+00:00,KATL_2025-05-16_7388,6,90-91F,0,0.012141683403322986,0.012141683403322986,88.0,False
KATL,2025-05-16,2025-05-16 15:52:00+00:00,KATL_2025-05-16_7388,7,91-92F,0,0.00812488588643418,0.00812488588643418,88.0,False
KATL,2025-05-16,2025-05-16 15:52:00+00:00,KATL_2025-05-16_7388,8,>=92F,0,0.011046193171444221,0.011046193171444221,88.0,False
KATL,2025-05-16,2025-05-16 16:52:00+00:00,KATL_2025-05-16_7389,0,<85F,0,0.16231513602337047,0.1623151360233705,88.0,True
KATL,2025-05-16,2025-05-16 16:52:00+00:00,KATL_2025-05-16_7389,1,85-86F,0,0.2078692714989958,0.20786927149899584,88.0,False
KATL,2025-05-16,2025-05-16 16:52:00+00:00,KATL_2025-05-16_7389,2,86-87F,0,0.23270038342158117,0.2327003834215812,88.0,False
KATL,2025-05-16,2025-05-16 16:52:00+00:00,KATL_2025-05-16_7389,3,87-88F,0,0.18048201570202665,0.18048201570202668,88.0,False
KATL,2025-05-16,2025-05-16 16:52:00+00:00,KATL_2025-05-16_7389,4,88-89F,1,0.10279350009129085,0.10279350009129086,88.0,False
KATL,2025-05-16,2025-05-16 16:52:00+00:00,KATL_2025-05-16_7389,5,89-90F,0,0.05358773050940296,0.053587730509402964,88.0,False
KATL,2025-05-16,2025-05-16 16:52:00+00:00,KATL_2025-05-16_7389,6,90-91F,0,0.027204674091656018,0.02720467409165602,88.0,False
KATL,2025-05-16,2025-05-16 16:52:00+00:00,KATL_2025-05-16_7389,7,91-92F,0,0.013237173635201752,0.013237173635201754,88.0,False
KATL,2025-05-16,2025-05-16 16:52:00+00:00,KATL_2025-05-16_7389,8,>=92F,0,0.019810115026474347,0.01981011502647435,88.0,False
KATL,2025-05-16,2025-05-16 17:52:00+00:00,KATL_2025-05-16_7390,0,<85F,0,0.0017307341956640553,0.0017307341956640553,88.0,False
KATL,2025-05-16,2025-05-16 17:52:00+00:00,KATL_2025-05-16_7390,1,85-86F,0,0.022317361996720714,0.022317361996720714,88.0,False
KATL,2025-05-16,2025-05-16 17:52:00+00:00,KATL_2025-05-16_7390,2,86-87F,0,0.1720714155583895,0.1720714155583895,88.0,True
KATL,2025-05-16,2025-05-16 17:52:00+00:00,KATL_2025-05-16_7390,3,87-88F,0,0.38586263435962836,0.38586263435962836,88.0,False
KATL,2025-05-16,2025-05-16 17:52:00+00:00,KATL_2025-05-16_7390,4,88-89F,1,0.24895245035525596,0.24895245035525596,88.0,False
KATL,2025-05-16,2025-05-16 17:52:00+00:00,KATL_2025-05-16_7390,5,89-90F,0,0.10320641282565131,0.10320641282565131,88.0,False
KATL,2025-05-16,2025-05-16 17:52:00+00:00,KATL_2025-05-16_7390,6,90-91F,0,0.03652760065585717,0.03652760065585717,88.0,False
KATL,2025-05-16,2025-05-16 17:52:00+00:00,KATL_2025-05-16_7390,7,91-92F,0,0.01375478229185644,0.01375478229185644,88.0,False
KATL,2025-05-16,2025-05-16 17:52:00+00:00,KATL_2025-05-16_7390,8,>=92F,0,0.015576607760976498,0.015576607760976498,88.0,False
KATL,2025-05-16,2025-05-16 18:52:00+00:00,KATL_2025-05-16_7391,0,<85F,0,0.0006376389141920204,0.0006376389141920204,88.0,False
KATL,2025-05-16,2025-05-16 18:52:00+00:00,KATL_2025-05-16_7391,1,85-86F,0,0.011750774275824376,0.011750774275824376,88.0,False
KATL,2025-05-16,2025-05-16 18:52:00+00:00,KATL_2025-05-16_7391,2,86-87F,0,0.11340863545272363,0.11340863545272363,88.0,False
KATL,2025-05-16,2025-05-16 18:52:00+00:00,KATL_2025-05-16_7391,3,87-88F,0,0.3593550737839315,0.3593550737839315,88.0,True
KATL,2025-05-16,2025-05-16 18:52:00+00:00,KATL_2025-05-16_7391,4,88-89F,1,0.3033339406084897,0.3033339406084897,88.0,False
KATL,2025-05-16,2025-05-16 18:52:00+00:00,KATL_2025-05-16_7391,5,89-90F,0,0.12998724722171617,0.12998724722171617,88.0,False
KATL,2025-05-16,2025-05-16 18:52:00+00:00,KATL_2025-05-16_7391,6,90-91F,0,0.04554563672800146,0.04554563672800146,88.0,False
KATL,2025-05-16,2025-05-16 18:52:00+00:00,KATL_2025-05-16_7391,7,91-92F,0,0.01785388959737657,0.01785388959737657,88.0,False
KATL,2025-05-16,2025-05-16 18:52:00+00:00,KATL_2025-05-16_7391,8,>=92F,0,0.01812716341774458,0.01812716341774458,88.0,False
KATL,2025-05-17,2025-05-17 13:52:00+00:00,KATL_2025-05-17_7392,0,<77F,0,0.0012791228871630882,0.0012791228871630882,80.0,False
KATL,2025-05-17,2025-05-17 13:52:00+00:00,KATL_2025-05-17_7392,1,77-78F,0,0.0015532206486980357,0.0015532206486980357,80.0,False
KATL,2025-05-17,2025-05-17 13:52:00+00:00,KATL_2025-05-17_7392,2,78-79F,0,0.0044769301050708084,0.0044769301050708084,80.0,False
KATL,2025-05-17,2025-05-17 13:52:00+00:00,KATL_2025-05-17_7392,3,79-80F,0,0.014801279122887163,0.014801279122887163,80.0,True
KATL,2025-05-17,2025-05-17 13:52:00+00:00,KATL_2025-05-17_7392,4,80-81F,1,0.028597533120146186,0.028597533120146186,80.0,False
KATL,2025-05-17,2025-05-17 13:52:00+00:00,KATL_2025-05-17_7392,5,81-82F,0,0.059661946094106896,0.059661946094106896,80.0,False
KATL,2025-05-17,2025-05-17 13:52:00+00:00,KATL_2025-05-17_7392,6,82-83F,0,0.09511192325262677,0.09511192325262677,80.0,False
KATL,2025-05-17,2025-05-17 13:52:00+00:00,KATL_2025-05-17_7392,7,83-84F,0,0.1319323892188214,0.1319323892188214,80.0,False
KATL,2025-05-17,2025-05-17 13:52:00+00:00,KATL_2025-05-17_7392,8,>=84F,0,0.6625856555504797,0.6625856555504797,80.0,False
KATL,2025-05-17,2025-05-17 14:52:00+00:00,KATL_2025-05-17_7393,0,<77F,0,0.003563270899954317,0.003563270899954317,80.0,False
KATL,2025-05-17,2025-05-17 14:52:00+00:00,KATL_2025-05-17_7393,1,77-78F,0,0.005025125628140704,0.005025125628140704,80.0,False
KATL,2025-05-17,2025-05-17 14:52:00+00:00,KATL_2025-05-17_7393,2,78-79F,0,0.016628597533120147,0.016628597533120147,80.0,False
KATL,2025-05-17,2025-05-17 14:52:00+00:00,KATL_2025-05-17_7393,3,79-80F,0,0.0317953403380539,0.0317953403380539,80.0,True
KATL,2025-05-17,2025-05-17 14:52:00+00:00,KATL_2025-05-17_7393,4,80-81F,1,0.06167199634536318,0.06167199634536318,80.0,False
KATL,2025-05-17,2025-05-17 14:52:00+00:00,KATL_2025-05-17_7393,5,81-82F,0,0.10077661032434902,0.10077661032434902,80.0,False
KATL,2025-05-17,2025-05-17 14:52:00+00:00,KATL_2025-05-17_7393,6,82-83F,0,0.13595248972133395,0.13595248972133395,80.0,False
KATL,2025-05-17,2025-05-17 14:52:00+00:00,KATL_2025-05-17_7393,7,83-84F,0,0.1529465509365007,0.1529465509365007,80.0,False
KATL,2025-05-17,2025-05-17 14:52:00+00:00,KATL_2025-05-17_7393,8,>=84F,0,0.4916400182731841,0.4916400182731841,80.0,False
KATL,2025-05-17,2025-05-17 15:52:00+00:00,KATL_2025-05-17_7394,0,<77F,0,0.0012780719371918933,0.0012780719371918933,80.0,False
KATL,2025-05-17,2025-05-17 15:52:00+00:00,KATL_2025-05-17_7394,1,77-78F,0,0.004381960927515063,0.004381960927515063,80.0,False
KATL,2025-05-17,2025-05-17 15:52:00+00:00,KATL_2025-05-17_7394,2,78-79F,0,0.021088186963666242,0.021088186963666242,80.0,False
KATL,2025-05-17,2025-05-17 15:52:00+00:00,KATL_2025-05-17_7394,3,79-80F,0,0.06417746941756436,0.06417746941756436,80.0,True
KATL,2025-05-17,2025-05-17 15:52:00+00:00,KATL_2025-05-17_7394,4,80-81F,1,0.15647252145335036,0.15647252145335036,80.0,False
KATL,2025-05-17,2025-05-17 15:52:00+00:00,KATL_2025-05-17_7394,5,81-82F,0,0.231057148073763,0.231057148073763,80.0,False
KATL,2025-05-17,2025-05-17 15:52:00+00:00,KATL_2025-05-17_7394,6,82-83F,0,0.21508124885886434,0.21508124885886434,80.0,False
KATL,2025-05-17,2025-05-17 15:52:00+00:00,KATL_2025-05-17_7394,7,83-84F,0,0.14579149169253242,0.14579149169253242,80.0,False
KATL,2025-05-17,2025-05-17 15:52:00+00:00,KATL_2025-05-17_7394,8,>=84F,0,0.16067190067555231,0.16067190067555231,80.0,False
KATL,2025-05-17,2025-05-17 16:52:00+00:00,KATL_2025-05-17_7395,0,<77F,0,0.00839875844440387,0.00839875844440387,80.0,False
KATL,2025-05-17,2025-05-17 16:52:00+00:00,KATL_2025-05-17_7395,1,77-78F,0,0.03012598137666606,0.03012598137666606,80.0,False
KATL,2025-05-17,2025-05-17 16:52:00+00:00,KATL_2025-05-17_7395,2,78-79F,0,0.08435274785466497,0.08435274785466497,80.0,False
KATL,2025-05-17,2025-05-17 16:52:00+00:00,KATL_2025-05-17_7395,3,79-80F,0,0.1871462479459558,0.1871462479459558,80.0,True
KATL,2025-05-17,2025-05-17 16:52:00+00:00,KATL_2025-05-17_7395,4,80-81F,1,0.23178747489501553,0.23178747489501553,80.0,False
KATL,2025-05-17,2025-05-17 16:52:00+00:00,KATL_2025-05-17_7395,5,81-82F,0,0.19810115026474348,0.19810115026474348,80.0,False
KATL,2025-05-17,2025-05-17 16:52:00+00:00,KATL_2025-05-17_7395,6,82-83F,0,0.12671170348731056,0.12671170348731056,80.0,False
KATL,2025-05-17,2025-05-17 16:52:00+00:00,KATL_2025-05-17_7395,7,83-84F,0,0.06216907065911995,0.06216907065911995,80.0,False
KATL,2025-05-17,2025-05-17 16:52:00+00:00,KATL_2025-05-17_7395,8,>=84F,0,0.07120686507211978,0.07120686507211978,80.0,False
KATL,2025-05-17,2025-05-17 17:52:00+00:00,KATL_2025-05-17_7396,0,<77F,0,0.0,0.0,80.0,False
KATL,2025-05-17,2025-05-17 17:52:00+00:00,KATL_2025-05-17_7396,1,77-78F,0,0.0018218254691200583,0.0018218254691200583,80.0,False
KATL,2025-05-17,2025-05-17 17:52:00+00:00,KATL_2025-05-17_7396,2,78-79F,0,0.023957004918928767,0.023957004918928767,80.0,False
KATL,2025-05-17,2025-05-17 17:52:00+00:00,KATL_2025-05-17_7396,3,79-80F,0,0.17963199125523774,0.17963199125523774,80.0,True
KATL,2025-05-17,2025-05-17 17:52:00+00:00,KATL_2025-05-17_7396,4,80-81F,1,0.38558936053926035,0.38558936053926035,80.0,False
KATL,2025-05-17,2025-05-17 17:52:00+00:00,KATL_2025-05-17_7396,5,81-82F,0,0.24549098196392785,0.24549098196392785,80.0,False
KATL,2025-05-17,2025-05-17 17:52:00+00:00,KATL_2025-05-17_7396,6,82-83F,0,0.09938057934049918,0.09938057934049918,80.0,False
KATL,2025-05-17,2025-05-17 17:52:00+00:00,KATL_2025-05-17_7396,7,83-84F,0,0.035161231554017125,0.035161231554017125,80.0,False
KATL,2025-05-17,2025-05-17 17:52:00+00:00,KATL_2025-05-17_7396,8,>=84F,0,0.028967024959008925,0.028967024959008925,80.0,False
KATL,2025-05-17,2025-05-17 18:52:00+00:00,KATL_2025-05-17_7397,0,<77F,0,0.0,0.0,80.0,False
KATL,2025-05-17,2025-05-17 18:52:00+00:00,KATL_2025-05-17_7397,1,77-78F,0,0.002459464383312079,0.002459464383312079,80.0,False
KATL,2025-05-17,2025-05-17 18:52:00+00:00,KATL_2025-05-17_7397,2,78-79F,0,0.03142648934232101,0.03142648934232101,80.0,False
KATL,2025-05-17,2025-05-17 18:52:00+00:00,KATL_2025-05-17_7397,3,79-80F,0,0.20686828201858262,0.20686828201858262,80.0,True
KATL,2025-05-17,2025-05-17 18:52:00+00:00,KATL_2025-05-17_7397,4,80-81F,1,0.3846784478047003,0.3846784478047003,80.0,False
KATL,2025-05-17,2025-05-17 18:52:00+00:00,KATL_2025-05-17_7397,5,81-82F,0,0.22672617963199126,0.22672617963199126,80.0,False
KATL,2025-05-17,2025-05-17 18:52:00+00:00,KATL_2025-05-17_7397,6,82-83F,0,0.09045363454181089,0.09045363454181089,80.0,False
KATL,2025-05-17,2025-05-17 18:52:00+00:00,KATL_2025-05-17_7397,7,83-84F,0,0.03033339406084897,0.03033339406084897,80.0,False
KATL,2025-05-17,2025-05-17 18:52:00+00:00,KATL_2025-05-17_7397,8,>=84F,0,0.027054108216432865,0.027054108216432865,80.0,False
KATL,2025-05-18,2025-05-18 13:52:00+00:00,KATL_2025-05-18_7398,0,<76F,0,0.13412517131110097,0.13412517131110097,79.0,True
KATL,2025-05-18,2025-05-18 13:52:00+00:00,KATL_2025-05-18_7398,1,76-77F,0,0.10634993147555961,0.10634993147555961,79.0,False
KATL,2025-05-18,2025-05-18 13:52:00+00:00,KATL_2025-05-18_7398,2,77-78F,0,0.13951576062128826,0.13951576062128826,79.0,False
KATL,2025-05-18,2025-05-18 13:52:00+00:00,KATL_2025-05-18_7398,3,78-79F,0,0.1509365006852444,0.1509365006852444,79.0,False
KATL,2025-05-18,2025-05-18 13:52:00+00:00,KATL_2025-05-18_7398,4,79-80F,1,0.14042941982640475,0.14042941982640475,79.0,False
KATL,2025-05-18,2025-05-18 13:52:00+00:00,KATL_2025-05-18_7398,5,80-81F,0,0.11155778894472362,0.11155778894472362,79.0,False
KATL,2025-05-18,2025-05-18 13:52:00+00:00,KATL_2025-05-18_7398,6,81-82F,0,0.08095020557332115,0.08095020557332115,79.0,False
KATL,2025-05-18,2025-05-18 13:52:00+00:00,KATL_2025-05-18_7398,7,82-83F,0,0.053449063499314754,0.053449063499314754,79.0,False
KATL,2025-05-18,2025-05-18 13:52:00+00:00,KATL_2025-05-18_7398,8,>=83F,0,0.08268615806304248,0.08268615806304248,79.0,False
KATL,2025-05-18,2025-05-18 14:52:00+00:00,KATL_2025-05-18_7399,0,<76F,0,0.4462311557788945,0.4462311557788945,79.0,True
KATL,2025-05-18,2025-05-18 14:52:00+00:00,KATL_2025-05-18_7399,1,76-77F,0,0.14353586112380082,0.14353586112380082,79.0,False
KATL,2025-05-18,2025-05-18 14:52:00+00:00,KATL_2025-05-18_7399,2,77-78F,0,0.13394243947007767,0.13394243947007767,79.0,False
KATL,2025-05-18,2025-05-18 14:52:00+00:00,KATL_2025-05-18_7399,3,78-79F,0,0.09821836455002284,0.09821836455002284,79.0,False
KATL,2025-05-18,2025-05-18 14:52:00+00:00,KATL_2025-05-18_7399,4,79-80F,1,0.06806761078117862,0.06806761078117862,79.0,False
KATL,2025-05-18,2025-05-18 14:52:00+00:00,KATL_2025-05-18_7399,5,80-81F,0,0.04166285975331201,0.04166285975331201,79.0,False
KATL,2025-05-18,2025-05-18 14:52:00+00:00,KATL_2025-05-18_7399,6,81-82F,0,0.02594792142530836,0.02594792142530836,79.0,False
KATL,2025-05-18,2025-05-18 14:52:00+00:00,KATL_2025-05-18_7399,7,82-83F,0,0.015258108725445408,0.015258108725445408,79.0,False
KATL,2025-05-18,2025-05-18 14:52:00+00:00,KATL_2025-05-18_7399,8,>=83F,0,0.027135678391959798,0.027135678391959798,79.0,False
KATL,2025-05-18,2025-05-18 15:52:00+00:00,KATL_2025-05-18_7400,0,<76F,0,0.00502099689611101,0.00502099689611101,79.0,True
KATL,2025-05-18,2025-05-18 15:52:00+00:00,KATL_2025-05-18_7400,1,76-77F,0,0.015702026656928977,0.015702026656928977,79.0,False
KATL,2025-05-18,2025-05-18 15:52:00+00:00,KATL_2025-05-18_7400,2,77-78F,0,0.057513237173635205,0.057513237173635205,79.0,False
KATL,2025-05-18,2025-05-18 15:52:00+00:00,KATL_2025-05-18_7400,3,78-79F,0,0.14049662223845172,0.14049662223845172,79.0,False
KATL,2025-05-18,2025-05-18 15:52:00+00:00,KATL_2025-05-18_7400,4,79-80F,1,0.22713164140953077,0.22713164140953077,79.0,False
KATL,2025-05-18,2025-05-18 15:52:00+00:00,KATL_2025-05-18_7400,5,80-81F,0,0.2207412817235713,0.2207412817235713,79.0,False
KATL,2025-05-18,2025-05-18 15:52:00+00:00,KATL_2025-05-18_7400,6,81-82F,0,0.15875479276976448,0.15875479276976448,79.0,False
KATL,2025-05-18,2025-05-18 15:52:00+00:00,KATL_2025-05-18_7400,7,82-83F,0,0.08407887529669528,0.08407887529669528,79.0,False
KATL,2025-05-18,2025-05-18 15:52:00+00:00,KATL_2025-05-18_7400,8,>=83F,0,0.0905605258353113,0.0905605258353113,79.0,False
KATL,2025-05-18,2025-05-18 16:52:00+00:00,KATL_2025-05-18_7401,0,<76F,0,0.00027387255796969143,0.00027387255796969143,79.0,False
KATL,2025-05-18,2025-05-18 16:52:00+00:00,KATL_2025-05-18_7401,1,76-77F,0,0.0022822713164140952,0.0022822713164140952,79.0,True
KATL,2025-05-18,2025-05-18 16:52:00+00:00,KATL_2025-05-18_7401,2,77-78F,0,0.00693810480189885,0.00693810480189885,79.0,False
KATL,2025-05-18,2025-05-18 16:52:00+00:00,KATL_2025-05-18_7401,3,78-79F,0,0.033412452072302354,0.033412452072302354,79.0,False
KATL,2025-05-18,2025-05-18 16:52:00+00:00,KATL_2025-05-18_7401,4,79-80F,1,0.09065181668796786,0.09065181668796786,79.0,False
KATL,2025-05-18,2025-05-18 16:52:00+00:00,KATL_2025-05-18_7401,5,80-81F,0,0.19591016980098594,0.19591016980098594,79.0,False
KATL,2025-05-18,2025-05-18 16:52:00+00:00,KATL_2025-05-18_7401,6,81-82F,0,0.23096585722110644,0.23096585722110644,79.0,False
KATL,2025-05-18,2025-05-18 16:52:00+00:00,KATL_2025-05-18_7401,7,82-83F,0,0.19390177104254153,0.19390177104254153,79.0,False
KATL,2025-05-18,2025-05-18 16:52:00+00:00,KATL_2025-05-18_7401,8,>=83F,0,0.2456636844988132,0.2456636844988132,79.0,False
KATL,2025-05-18,2025-05-18 17:52:00+00:00,KATL_2025-05-18_7402,0,<76F,0,0.0,0.0,79.0,False
KATL,2025-05-18,2025-05-18 17:52:00+00:00,KATL_2025-05-18_7402,1,76-77F,0,0.00018218254691200583,0.00018218254691200583,79.0,False
KATL,2025-05-18,2025-05-18 17:52:00+00:00,KATL_2025-05-18_7402,2,77-78F,0,0.00719621060302423,0.00719621060302423,79.0,True
KATL,2025-05-18,2025-05-18 17:52:00+00:00,KATL_2025-05-18_7402,3,78-79F,0,0.07123337584259427,0.07123337584259427,79.0,False
KATL,2025-05-18,2025-05-18 17:52:00+00:00,KATL_2025-05-18_7402,4,79-80F,1,0.3064310439059938,0.3064310439059938,79.0,False
KATL,2025-05-18,2025-05-18 17:52:00+00:00,KATL_2025-05-18_7402,5,80-81F,0,0.34560029149207505,0.34560029149207505,79.0,False
KATL,2025-05-18,2025-05-18 17:52:00+00:00,KATL_2025-05-18_7402,6,81-82F,0,0.1652395700491893,0.1652395700491893,79.0,False
KATL,2025-05-18,2025-05-18 17:52:00+00:00,KATL_2025-05-18_7402,7,82-83F,0,0.05993805793404992,0.05993805793404992,79.0,False
KATL,2025-05-18,2025-05-18 17:52:00+00:00,KATL_2025-05-18_7402,8,>=83F,0,0.044179267626161416,0.044179267626161416,79.0,False
KATL,2025-05-18,2025-05-18 18:52:00+00:00,KATL_2025-05-18_7403,0,<76F,0,0.0,0.0,79.0,False
KATL,2025-05-18,2025-05-18 18:52:00+00:00,KATL_2025-05-18_7403,1,76-77F,0,0.0,0.0,79.0,False
KATL,2025-05-18,2025-05-18 18:52:00+00:00,KATL_2025-05-18_7403,2,77-78F,0,0.0018218254691200583,0.0018218254691200586,79.0,False
KATL,2025-05-18,2025-05-18 18:52:00+00:00,KATL_2025-05-18_7403,3,78-79F,0,0.025505556567680818,0.02550555656768082,79.0,False
