station,local_date,snapshot_time_local,synthetic_ladder_id,bucket_index,bucket_label,target,raw_probability,normalized_probability,final_high_tmpf,contains_max_so_far
KATL,2025-08-29,2025-08-29 18:52:00+00:00,KATL_2025-08-29_8021,7,88-89F,0,0.024230278739296774,0.024230278739296778,85.0,False
KATL,2025-08-29,2025-08-29 18:52:00+00:00,KATL_2025-08-29_8021,8,>=89F,0,0.02149754053561669,0.021497540535616692,85.0,False
KATL,2025-08-30,2025-08-30 13:52:00+00:00,KATL_2025-08-30_8022,0,<82F,0,0.045957058017359526,0.045957058017359526,85.0,True
KATL,2025-08-30,2025-08-30 13:52:00+00:00,KATL_2025-08-30_8022,1,82-83F,0,0.05006852444038374,0.05006852444038374,85.0,False
KATL,2025-08-30,2025-08-30 13:52:00+00:00,KATL_2025-08-30_8022,2,83-84F,0,0.09127455459113751,0.09127455459113751,85.0,False
KATL,2025-08-30,2025-08-30 13:52:00+00:00,KATL_2025-08-30_8022,3,84-85F,0,0.13238921882137963,0.13238921882137963,85.0,False
KATL,2025-08-30,2025-08-30 13:52:00+00:00,KATL_2025-08-30_8022,4,85-86F,1,0.16025582457743262,0.16025582457743262,85.0,False
KATL,2025-08-30,2025-08-30 13:52:00+00:00,KATL_2025-08-30_8022,5,86-87F,0,0.14828688899040657,0.14828688899040657,85.0,False
KATL,2025-08-30,2025-08-30 13:52:00+00:00,KATL_2025-08-30_8022,6,87-88F,0,0.12836911831886708,0.12836911831886708,85.0,False
KATL,2025-08-30,2025-08-30 13:52:00+00:00,KATL_2025-08-30_8022,7,88-89F,0,0.09017816354499772,0.09017816354499772,85.0,False
KATL,2025-08-30,2025-08-30 13:52:00+00:00,KATL_2025-08-30_8022,8,>=89F,0,0.15322064869803564,0.15322064869803564,85.0,False
KATL,2025-08-30,2025-08-30 14:52:00+00:00,KATL_2025-08-30_8023,0,<82F,0,0.006578346276838739,0.006578346276838739,85.0,True
KATL,2025-08-30,2025-08-30 14:52:00+00:00,KATL_2025-08-30_8023,1,82-83F,0,0.010507080858839652,0.010507080858839652,85.0,False
KATL,2025-08-30,2025-08-30 14:52:00+00:00,KATL_2025-08-30_8023,2,83-84F,0,0.023115577889447236,0.023115577889447236,85.0,False
KATL,2025-08-30,2025-08-30 14:52:00+00:00,KATL_2025-08-30_8023,3,84-85F,0,0.04751027866605756,0.04751027866605756,85.0,False
KATL,2025-08-30,2025-08-30 14:52:00+00:00,KATL_2025-08-30_8023,4,85-86F,1,0.08451347647327546,0.08451347647327546,85.0,False
KATL,2025-08-30,2025-08-30 14:52:00+00:00,KATL_2025-08-30_8023,5,86-87F,0,0.12179077204202832,0.12179077204202832,85.0,False
KATL,2025-08-30,2025-08-30 14:52:00+00:00,KATL_2025-08-30_8023,6,87-88F,0,0.16016445865692097,0.16016445865692097,85.0,False
KATL,2025-08-30,2025-08-30 14:52:00+00:00,KATL_2025-08-30_8023,7,88-89F,0,0.15130196436729101,0.15130196436729101,85.0,False
KATL,2025-08-30,2025-08-30 14:52:00+00:00,KATL_2025-08-30_8023,8,>=89F,0,0.394518044769301,0.394518044769301,85.0,False
KATL,2025-08-30,2025-08-30 15:52:00+00:00,KATL_2025-08-30_8024,0,<82F,0,0.00027387255796969143,0.00027387255796969143,85.0,False
KATL,2025-08-30,2025-08-30 15:52:00+00:00,KATL_2025-08-30_8024,1,82-83F,0,0.002008398758444404,0.002008398758444404,85.0,False
KATL,2025-08-30,2025-08-30 15:52:00+00:00,KATL_2025-08-30_8024,2,83-84F,0,0.007394559065181668,0.007394559065181668,85.0,True
KATL,2025-08-30,2025-08-30 15:52:00+00:00,KATL_2025-08-30_8024,3,84-85F,0,0.030399853934635748,0.030399853934635748,85.0,False
KATL,2025-08-30,2025-08-30 15:52:00+00:00,KATL_2025-08-30_8024,4,85-86F,1,0.08435274785466497,0.08435274785466497,85.0,False
KATL,2025-08-30,2025-08-30 15:52:00+00:00,KATL_2025-08-30_8024,5,86-87F,0,0.18888077414643054,0.18888077414643054,85.0,False
KATL,2025-08-30,2025-08-30 15:52:00+00:00,KATL_2025-08-30_8024,6,87-88F,0,0.24027752419207596,0.24027752419207596,85.0,False
KATL,2025-08-30,2025-08-30 15:52:00+00:00,KATL_2025-08-30_8024,7,88-89F,0,0.1975534051488041,0.1975534051488041,85.0,False
KATL,2025-08-30,2025-08-30 15:52:00+00:00,KATL_2025-08-30_8024,8,>=89F,0,0.24885886434179294,0.24885886434179294,85.0,False
KATL,2025-08-30,2025-08-30 16:52:00+00:00,KATL_2025-08-30_8025,0,<82F,0,0.0062077779806463396,0.0062077779806463396,85.0,False
KATL,2025-08-30,2025-08-30 16:52:00+00:00,KATL_2025-08-30_8025,1,82-83F,0,0.02008398758444404,0.02008398758444404,85.0,False
KATL,2025-08-30,2025-08-30 16:52:00+00:00,KATL_2025-08-30_8025,2,83-84F,0,0.06052583531130181,0.06052583531130181,85.0,True
KATL,2025-08-30,2025-08-30 16:52:00+00:00,KATL_2025-08-30_8025,3,84-85F,0,0.15492057695818878,0.15492057695818878,85.0,False
KATL,2025-08-30,2025-08-30 16:52:00+00:00,KATL_2025-08-30_8025,4,85-86F,1,0.231057148073763,0.231057148073763,85.0,False
KATL,2025-08-30,2025-08-30 16:52:00+00:00,KATL_2025-08-30_8025,5,86-87F,0,0.22128902683951068,0.22128902683951068,85.0,False
KATL,2025-08-30,2025-08-30 16:52:00+00:00,KATL_2025-08-30_8025,6,87-88F,0,0.14542632828190616,0.14542632828190616,85.0,False
KATL,2025-08-30,2025-08-30 16:52:00+00:00,KATL_2025-08-30_8025,7,88-89F,0,0.07987949607449334,0.07987949607449334,85.0,False
KATL,2025-08-30,2025-08-30 16:52:00+00:00,KATL_2025-08-30_8025,8,>=89F,0,0.08060982289574585,0.08060982289574585,85.0,False
KATL,2025-08-30,2025-08-30 17:52:00+00:00,KATL_2025-08-30_8026,0,<82F,0,0.00018218254691200583,0.00018218254691200583,85.0,False
KATL,2025-08-30,2025-08-30 17:52:00+00:00,KATL_2025-08-30_8026,1,82-83F,0,0.00437238112588814,0.00437238112588814,85.0,False
KATL,2025-08-30,2025-08-30 17:52:00+00:00,KATL_2025-08-30_8026,2,83-84F,0,0.036072144288577156,0.036072144288577156,85.0,False
KATL,2025-08-30,2025-08-30 17:52:00+00:00,KATL_2025-08-30_8026,3,84-85F,0,0.21397340134815085,0.21397340134815085,85.0,True
KATL,2025-08-30,2025-08-30 17:52:00+00:00,KATL_2025-08-30_8026,4,85-86F,1,0.40890872654399707,0.40890872654399707,85.0,False
KATL,2025-08-30,2025-08-30 17:52:00+00:00,KATL_2025-08-30_8026,5,86-87F,0,0.2126070322463108,0.2126070322463108,85.0,False
KATL,2025-08-30,2025-08-30 17:52:00+00:00,KATL_2025-08-30_8026,6,87-88F,0,0.07469484423392239,0.07469484423392239,85.0,False
KATL,2025-08-30,2025-08-30 17:52:00+00:00,KATL_2025-08-30_8026,7,88-89F,0,0.02623428675532884,0.02623428675532884,85.0,False
KATL,2025-08-30,2025-08-30 17:52:00+00:00,KATL_2025-08-30_8026,8,>=89F,0,0.022955000910912734,0.022955000910912734,85.0,False
KATL,2025-08-30,2025-08-30 18:52:00+00:00,KATL_2025-08-30_8027,0,<82F,0,0.007378393149936236,0.007378393149936236,85.0,False
KATL,2025-08-30,2025-08-30 18:52:00+00:00,KATL_2025-08-30_8027,1,82-83F,0,0.06002914920750592,0.06002914920750592,85.0,False
KATL,2025-08-30,2025-08-30 18:52:00+00:00,KATL_2025-08-30_8027,2,83-84F,0,0.2785571142284569,0.2785571142284569,85.0,False
KATL,2025-08-30,2025-08-30 18:52:00+00:00,KATL_2025-08-30_8027,3,84-85F,0,0.38394971761705227,0.38394971761705227,85.0,True
KATL,2025-08-30,2025-08-30 18:52:00+00:00,KATL_2025-08-30_8027,4,85-86F,1,0.16888322098742942,0.16888322098742942,85.0,False
KATL,2025-08-30,2025-08-30 18:52:00+00:00,KATL_2025-08-30_8027,5,86-87F,0,0.0593915102933139,0.0593915102933139,85.0,False
KATL,2025-08-30,2025-08-30 18:52:00+00:00,KATL_2025-08-30_8027,6,87-88F,0,0.02158863180907269,0.02158863180907269,85.0,False
KATL,2025-08-30,2025-08-30 18:52:00+00:00,KATL_2025-08-30_8027,7,88-89F,0,0.0093824011659683,0.0093824011659683,85.0,False
KATL,2025-08-30,2025-08-30 18:52:00+00:00,KATL_2025-08-30_8027,8,>=89F,0,0.010839861541264347,0.010839861541264347,85.0,False
KATL,2025-08-31,2025-08-31 13:52:00+00:00,KATL_2025-08-31_8028,0,<82F,0,0.04175422567382366,0.04175422567382366,85.0,True
KATL,2025-08-31,2025-08-31 13:52:00+00:00,KATL_2025-08-31_8028,1,82-83F,0,0.048880767473732295,0.048880767473732295,85.0,False
KATL,2025-08-31,2025-08-31 13:52:00+00:00,KATL_2025-08-31_8028,2,83-84F,0,0.0853357697578803,0.0853357697578803,85.0,False
KATL,2025-08-31,2025-08-31 13:52:00+00:00,KATL_2025-08-31_8028,3,84-85F,0,0.12590223846505252,0.12590223846505252,85.0,False
KATL,2025-08-31,2025-08-31 13:52:00+00:00,KATL_2025-08-31_8028,4,85-86F,1,0.15861123800822294,0.15861123800822294,85.0,False
KATL,2025-08-31,2025-08-31 13:52:00+00:00,KATL_2025-08-31_8028,5,86-87F,0,0.1500228414801279,0.1500228414801279,85.0,False
KATL,2025-08-31,2025-08-31 13:52:00+00:00,KATL_2025-08-31_8028,6,87-88F,0,0.13330287802649612,0.13330287802649612,85.0,False
KATL,2025-08-31,2025-08-31 13:52:00+00:00,KATL_2025-08-31_8028,7,88-89F,0,0.09575148469620831,0.09575148469620831,85.0,False
KATL,2025-08-31,2025-08-31 13:52:00+00:00,KATL_2025-08-31_8028,8,>=89F,0,0.16043855641845592,0.16043855641845592,85.0,False
KATL,2025-08-31,2025-08-31 14:52:00+00:00,KATL_2025-08-31_8029,0,<82F,0,0.03060758337140247,0.03060758337140247,85.0,True
KATL,2025-08-31,2025-08-31 14:52:00+00:00,KATL_2025-08-31_8029,1,82-83F,0,0.03645500228414801,0.03645500228414801,85.0,False
KATL,2025-08-31,2025-08-31 14:52:00+00:00,KATL_2025-08-31_8029,2,83-84F,0,0.06651439013248059,0.06651439013248059,85.0,False
KATL,2025-08-31,2025-08-31 14:52:00+00:00,KATL_2025-08-31_8029,3,84-85F,0,0.10982183645500228,0.10982183645500228,85.0,False
KATL,2025-08-31,2025-08-31 14:52:00+00:00,KATL_2025-08-31_8029,4,85-86F,1,0.14993147555961625,0.14993147555961625,85.0,False
KATL,2025-08-31,2025-08-31 14:52:00+00:00,KATL_2025-08-31_8029,5,86-87F,0,0.16025582457743262,0.16025582457743262,85.0,False
KATL,2025-08-31,2025-08-31 14:52:00+00:00,KATL_2025-08-31_8029,6,87-88F,0,0.13887619917770672,0.13887619917770672,85.0,False
KATL,2025-08-31,2025-08-31 14:52:00+00:00,KATL_2025-08-31_8029,7,88-89F,0,0.11256281407035176,0.11256281407035176,85.0,False
KATL,2025-08-31,2025-08-31 14:52:00+00:00,KATL_2025-08-31_8029,8,>=89F,0,0.19497487437185929,0.19497487437185929,85.0,False
KATL,2025-08-31,2025-08-31 15:52:00+00:00,KATL_2025-08-31_8030,0,<82F,0,0.002921307285010042,0.002921307285010042,85.0,True
KATL,2025-08-31,2025-08-31 15:52:00+00:00,KATL_2025-08-31_8030,1,82-83F,0,0.008216176739090744,0.008216176739090744,85.0,False
KATL,2025-08-31,2025-08-31 15:52:00+00:00,KATL_2025-08-31_8030,2,83-84F,0,0.03359503377761548,0.03359503377761548,85.0,False
KATL,2025-08-31,2025-08-31 15:52:00+00:00,KATL_2025-08-31_8030,3,84-85F,0,0.09275150629906884,0.09275150629906884,85.0,False
KATL,2025-08-31,2025-08-31 15:52:00+00:00,KATL_2025-08-31_8030,4,85-86F,1,0.19773598685411722,0.19773598685411722,85.0,False
KATL,2025-08-31,2025-08-31 15:52:00+00:00,KATL_2025-08-31_8030,5,86-87F,0,0.24082526930801534,0.24082526930801534,85.0,False
KATL,2025-08-31,2025-08-31 15:52:00+00:00,KATL_2025-08-31_8030,6,87-88F,0,0.19125433631550118,0.19125433631550118,85.0,False
KATL,2025-08-31,2025-08-31 15:52:00+00:00,KATL_2025-08-31_8030,7,88-89F,0,0.11310936644148256,0.11310936644148256,85.0,False
KATL,2025-08-31,2025-08-31 15:52:00+00:00,KATL_2025-08-31_8030,8,>=89F,0,0.1195910169800986,0.1195910169800986,85.0,False
KATL,2025-08-31,2025-08-31 16:52:00+00:00,KATL_2025-08-31_8031,0,<82F,0,0.005568742012050393,0.005568742012050393,85.0,False
KATL,2025-08-31,2025-08-31 16:52:00+00:00,KATL_2025-08-31_8031,1,82-83F,0,0.016432353478181488,0.016432353478181488,85.0,False
KATL,2025-08-31,2025-08-31 16:52:00+00:00,KATL_2025-08-31_8031,2,83-84F,0,0.05267482198283732,0.05267482198283732,85.0,True
KATL,2025-08-31,2025-08-31 16:52:00+00:00,KATL_2025-08-31_8031,3,84-85F,0,0.14113565820704765,0.14113565820704765,85.0,False
KATL,2025-08-31,2025-08-31 16:52:00+00:00,KATL_2025-08-31_8031,4,85-86F,1,0.22795325908343983,0.22795325908343983,85.0,False
KATL,2025-08-31,2025-08-31 16:52:00+00:00,KATL_2025-08-31_8031,5,86-87F,0,0.226036151177652,0.226036151177652,85.0,False
KATL,2025-08-31,2025-08-31 16:52:00+00:00,KATL_2025-08-31_8031,6,87-88F,0,0.15775059339054226,0.15775059339054226,85.0,False
KATL,2025-08-31,2025-08-31 16:52:00+00:00,KATL_2025-08-31_8031,7,88-89F,0,0.08608727405513968,0.08608727405513968,85.0,False
KATL,2025-08-31,2025-08-31 16:52:00+00:00,KATL_2025-08-31_8031,8,>=89F,0,0.08636114661310937,0.08636114661310937,85.0,False
KATL,2025-08-31,2025-08-31 17:52:00+00:00,KATL_2025-08-31_8032,0,<82F,0,0.0006376389141920204,0.0006376389141920204,85.0,False
KATL,2025-08-31,2025-08-31 17:52:00+00:00,KATL_2025-08-31_8032,1,82-83F,0,0.007924940790672253,0.007924940790672253,85.0,False
KATL,2025-08-31,2025-08-31 17:52:00+00:00,KATL_2025-08-31_8032,2,83-84F,0,0.07241756239752231,0.07241756239752231,85.0,True
KATL,2025-08-31,2025-08-31 17:52:00+00:00,KATL_2025-08-31_8032,3,84-85F,0,0.3106212424849699,0.3106212424849699,85.0,False
KATL,2025-08-31,2025-08-31 17:52:00+00:00,KATL_2025-08-31_8032,4,85-86F,1,0.36090362543268356,0.36090362543268356,85.0,False
KATL,2025-08-31,2025-08-31 17:52:00+00:00,KATL_2025-08-31_8032,5,86-87F,0,0.15449079978138094,0.15449079978138094,85.0,False
KATL,2025-08-31,2025-08-31 17:52:00+00:00,KATL_2025-08-31_8032,6,87-88F,0,0.054290398979777735,0.054290398979777735,85.0,False
KATL,2025-08-31,2025-08-31 17:52:00+00:00,KATL_2025-08-31_8032,7,88-89F,0,0.020131171433776643,0.020131171433776643,85.0,False
KATL,2025-08-31,2025-08-31 17:52:00+00:00,KATL_2025-08-31_8032,8,>=89F,0,0.018582619785024596,0.018582619785024596,85.0,False
KATL,2025-08-31,2025-08-31 18:52:00+00:00,KATL_2025-08-31_8033,0,<82F,0,0.013936964838768447,0.013936964838768447,85.0,False
KATL,2025-08-31,2025-08-31 18:52:00+00:00,KATL_2025-08-31_8033,1,82-83F,0,0.10757879395153944,0.10757879395153944,85.0,False
KATL,2025-08-31,2025-08-31 18:52:00+00:00,KATL_2025-08-31_8033,2,83-84F,0,0.3652760065585717,0.3652760065585717,85.0,True
KATL,2025-08-31,2025-08-31 18:52:00+00:00,KATL_2025-08-31_8033,3,84-85F,0,0.313171798141738,0.313171798141738,85.0,False
KATL,2025-08-31,2025-08-31 18:52:00+00:00,KATL_2025-08-31_8033,4,85-86F,1,0.12607032246310804,0.12607032246310804,85.0,False
KATL,2025-08-31,2025-08-31 18:52:00+00:00,KATL_2025-08-31_8033,5,86-87F,0,0.041082164328657314,0.041082164328657314,85.0,False
KATL,2025-08-31,2025-08-31 18:52:00+00:00,KATL_2025-08-31_8033,6,87-88F,0,0.01657861176899253,0.01657861176899253,85.0,False
KATL,2025-08-31,2025-08-31 18:52:00+00:00,KATL_2025-08-31_8033,7,88-89F,0,0.007560575696848242,0.007560575696848242,85.0,False
KATL,2025-08-31,2025-08-31 18:52:00+00:00,KATL_2025-08-31_8033,8,>=89F,0,0.00874476225177628,0.00874476225177628,85.0,False
KATL,2025-09-01,2025-09-01 13:52:00+00:00,KATL_2025-09-01_8034,0,<77F,0,0.13412517131110097,0.13412517131110097,80.0,True
KATL,2025-09-01,2025-09-01 13:52:00+00:00,KATL_2025-09-01_8034,1,77-78F,0,0.11064412973960713,0.11064412973960713,80.0,False
KATL,2025-09-01,2025-09-01 13:52:00+00:00,KATL_2025-09-01_8034,2,78-79F,0,0.14956601187756965,0.14956601187756965,80.0,False
KATL,2025-09-01,2025-09-01 13:52:00+00:00,KATL_2025-09-01_8034,3,79-80F,0,0.16071265417999087,0.16071265417999087,80.0,False
KATL,2025-09-01,2025-09-01 13:52:00+00:00,KATL_2025-09-01_8034,4,80-81F,1,0.13832800365463682,0.13832800365463682,80.0,False
KATL,2025-09-01,2025-09-01 13:52:00+00:00,KATL_2025-09-01_8034,5,81-82F,0,0.11292827775239836,0.11292827775239836,80.0,False
KATL,2025-09-01,2025-09-01 13:52:00+00:00,KATL_2025-09-01_8034,6,82-83F,0,0.07117405207857469,0.07117405207857469,80.0,False
KATL,2025-09-01,2025-09-01 13:52:00+00:00,KATL_2025-09-01_8034,7,83-84F,0,0.04824120603015075,0.04824120603015075,80.0,False
KATL,2025-09-01,2025-09-01 13:52:00+00:00,KATL_2025-09-01_8034,8,>=84F,0,0.07428049337597076,0.07428049337597076,80.0,False
KATL,2025-09-01,2025-09-01 14:52:00+00:00,KATL_2025-09-01_8035,0,<77F,0,0.15431703974417543,0.15431703974417543,80.0,True
KATL,2025-09-01,2025-09-01 14:52:00+00:00,KATL_2025-09-01_8035,1,77-78F,0,0.1187756966651439,0.1187756966651439,80.0,False
KATL,2025-09-01,2025-09-01 14:52:00+00:00,KATL_2025-09-01_8035,2,78-79F,0,0.15806304248515304,0.15806304248515304,80.0,False
KATL,2025-09-01,2025-09-01 14:52:00+00:00,KATL_2025-09-01_8035,3,79-80F,0,0.153129282777524,0.153129282777524,80.0,False
KATL,2025-09-01,2025-09-01 14:52:00+00:00,KATL_2025-09-01_8035,4,80-81F,1,0.13613522156235724,0.13613522156235724,80.0,False
KATL,2025-09-01,2025-09-01 14:52:00+00:00,KATL_2025-09-01_8035,5,81-82F,0,0.10443124714481498,0.10443124714481498,80.0,False
KATL,2025-09-01,2025-09-01 14:52:00+00:00,KATL_2025-09-01_8035,6,82-83F,0,0.06468707172224761,0.06468707172224761,80.0,False
KATL,2025-09-01,2025-09-01 14:52:00+00:00,KATL_2025-09-01_8035,7,83-84F,0,0.043490178163544994,0.043490178163544994,80.0,False
KATL,2025-09-01,2025-09-01 14:52:00+00:00,KATL_2025-09-01_8035,8,>=84F,0,0.06697121973503883,0.06697121973503883,80.0,False
KATL,2025-09-01,2025-09-01 15:52:00+00:00,KATL_2025-09-01_8036,0,<77F,0,0.1477998904509768,0.1477998904509768,80.0,True
KATL,2025-09-01,2025-09-01 15:52:00+00:00,KATL_2025-09-01_8036,1,77-78F,0,0.20366989227679386,0.20366989227679386,80.0,False
KATL,2025-09-01,2025-09-01 15:52:00+00:00,KATL_2025-09-01_8036,2,78-79F,0,0.238177834580975,0.238177834580975,80.0,False
KATL,2025-09-01,2025-09-01 15:52:00+00:00,KATL_2025-09-01_8036,3,79-80F,0,0.18815044732517802,0.18815044732517802,80.0,False
KATL,2025-09-01,2025-09-01 15:52:00+00:00,KATL_2025-09-01_8036,4,80-81F,1,0.10845353295599781,0.10845353295599781,80.0,False
KATL,2025-09-01,2025-09-01 15:52:00+00:00,KATL_2025-09-01_8036,5,81-82F,0,0.05386160306737265,0.05386160306737265,80.0,False
KATL,2025-09-01,2025-09-01 15:52:00+00:00,KATL_2025-09-01_8036,6,82-83F,0,0.027204674091656018,0.027204674091656018,80.0,False
KATL,2025-09-01,2025-09-01 15:52:00+00:00,KATL_2025-09-01_8036,7,83-84F,0,0.01533686324630272,0.01533686324630272,80.0,False
KATL,2025-09-01,2025-09-01 15:52:00+00:00,KATL_2025-09-01_8036,8,>=84F,0,0.017345262004747123,0.017345262004747123,80.0,False
KATL,2025-09-01,2025-09-01 16:52:00+00:00,KATL_2025-09-01_8037,0,<77F,0,0.02063173270038342,0.02063173270038342,80.0,True
KATL,2025-09-01,2025-09-01 16:52:00+00:00,KATL_2025-09-01_8037,1,77-78F,0,0.05030125981376666,0.05030125981376666,80.0,False
KATL,2025-09-01,2025-09-01 16:52:00+00:00,KATL_2025-09-01_8037,2,78-79F,0,0.13830564177469418,0.13830564177469418,80.0,False
KATL,2025-09-01,2025-09-01 16:52:00+00:00,KATL_2025-09-01_8037,3,79-80F,0,0.22640131458827825,0.22640131458827825,80.0,False
KATL,2025-09-01,2025-09-01 16:52:00+00:00,KATL_2025-09-01_8037,4,80-81F,1,0.22567098776702574,0.22567098776702574,80.0,False
KATL,2025-09-01,2025-09-01 16:52:00+00:00,KATL_2025-09-01_8037,5,81-82F,0,0.16258900858134015,0.16258900858134015,80.0,False
KATL,2025-09-01,2025-09-01 16:52:00+00:00,KATL_2025-09-01_8037,6,82-83F,0,0.08791309110827095,0.08791309110827095,80.0,False
KATL,2025-09-01,2025-09-01 16:52:00+00:00,KATL_2025-09-01_8037,7,83-84F,0,0.04016797516888808,0.04016797516888808,80.0,False
KATL,2025-09-01,2025-09-01 16:52:00+00:00,KATL_2025-09-01_8037,8,>=84F,0,0.04801898849735257,0.04801898849735257,80.0,False
KATL,2025-09-01,2025-09-01 17:52:00+00:00,KATL_2025-09-01_8038,0,<77F,0,0.050100200400801605,0.05010020040080159,80.0,True
KATL,2025-09-01,2025-09-01 17:52:00+00:00,KATL_2025-09-01_8038,1,77-78F,0,0.2468573510657679,0.24685735106576784,80.0,False
KATL,2025-09-01,2025-09-01 17:52:00+00:00,KATL_2025-09-01_8038,2,78-79F,0,0.39879759519038077,0.39879759519038066,80.0,False
KATL,2025-09-01,2025-09-01 17:52:00+00:00,KATL_2025-09-01_8038,3,79-80F,0,0.19092730916378212,0.19092730916378206,80.0,False
KATL,2025-09-01,2025-09-01 17:52:00+00:00,KATL_2025-09-01_8038,4,80-81F,1,0.06758972490435416,0.06758972490435415,80.0,False
KATL,2025-09-01,2025-09-01 17:52:00+00:00,KATL_2025-09-01_8038,5,81-82F,0,0.024230278739296774,0.024230278739296767,80.0,False
KATL,2025-09-01,2025-09-01 17:52:00+00:00,KATL_2025-09-01_8038,6,82-83F,0,0.009928948806704318,0.009928948806704316,80.0,False
KATL,2025-09-01,2025-09-01 17:52:00+00:00,KATL_2025-09-01_8038,7,83-84F,0,0.004918928766624158,0.004918928766624157,80.0,False
KATL,2025-09-01,2025-09-01 17:52:00+00:00,KATL_2025-09-01_8038,8,>=84F,0,0.006649662962288212,0.006649662962288211,80.0,False
KATL,2025-09-01,2025-09-01 18:52:00+00:00,KATL_2025-09-01_8039,0,<77F,0,0.0006376389141920204,0.0006376389141920204,80.0,False
KATL,2025-09-01,2025-09-01 18:52:00+00:00,KATL_2025-09-01_8039,1,77-78F,0,0.008289305884496265,0.008289305884496265,80.0,False
KATL,2025-09-01,2025-09-01 18:52:00+00:00,KATL_2025-09-01_8039,2,78-79F,0,0.0748770267808344,0.0748770267808344,80.0,False
KATL,2025-09-01,2025-09-01 18:52:00+00:00,KATL_2025-09-01_8039,3,79-80F,0,0.31626890143924213,0.31626890143924213,80.0,True
KATL,2025-09-01,2025-09-01 18:52:00+00:00,KATL_2025-09-01_8039,4,80-81F,1,0.35807979595554745,0.35807979595554745,80.0,False
KATL,2025-09-01,2025-09-01 18:52:00+00:00,KATL_2025-09-01_8039,5,81-82F,0,0.1505738750227728,0.1505738750227728,80.0,False
KATL,2025-09-01,2025-09-01 18:52:00+00:00,KATL_2025-09-01_8039,6,82-83F,0,0.053015121151393695,0.053015121151393695,80.0,False
KATL,2025-09-01,2025-09-01 18:52:00+00:00,KATL_2025-09-01_8039,7,83-84F,0,0.019948988886864638,0.019948988886864638,80.0,False
KATL,2025-09-01,2025-09-01 18:52:00+00:00,KATL_2025-09-01_8039,8,>=84F,0,0.018309345964656585,0.018309345964656585,80.0,False
KATL,2025-09-02,2025-09-02 13:52:00+00:00,KATL_2025-09-02_8040,0,<78F,0,0.2152581087254454,0.2152581087254454,81.0,True
KATL,2025-09-02,2025-09-02 13:52:00+00:00,KATL_2025-09-02_8040,1,78-79F,0,0.14179990863407949,0.14179990863407949,81.0,False
KATL,2025-09-02,2025-09-02 13:52:00+00:00,KATL_2025-09-02_8040,2,79-80F,0,0.16345363179534034,0.16345363179534034,81.0,False
KATL,2025-09-02,2025-09-02 13:52:00+00:00,KATL_2025-09-02_8040,3,80-81F,0,0.1451804476930105,0.1451804476930105,81.0,False
KATL,2025-09-02,2025-09-02 13:52:00+00:00,KATL_2025-09-02_8040,4,81-82F,1,0.11795340338053906,0.11795340338053906,81.0,False
KATL,2025-09-02,2025-09-02 13:52:00+00:00,KATL_2025-09-02_8040,5,82-83F,0,0.08040201005025126,0.08040201005025126,81.0,False
KATL,2025-09-02,2025-09-02 13:52:00+00:00,KATL_2025-09-02_8040,6,83-84F,0,0.05308359981726816,0.05308359981726816,81.0,False
KATL,2025-09-02,2025-09-02 13:52:00+00:00,KATL_2025-09-02_8040,7,84-85F,0,0.03206943809958886,0.03206943809958886,81.0,False
KATL,2025-09-02,2025-09-02 13:52:00+00:00,KATL_2025-09-02_8040,8,>=85F,0,0.05079945180447693,0.05079945180447693,81.0,False
KATL,2025-09-02,2025-09-02 14:52:00+00:00,KATL_2025-09-02_8041,0,<78F,0,0.02147099132023755,0.02147099132023755,81.0,True
KATL,2025-09-02,2025-09-02 14:52:00+00:00,KATL_2025-09-02_8041,1,78-79F,0,0.026496116948378255,0.026496116948378255,81.0,False
KATL,2025-09-02,2025-09-02 14:52:00+00:00,KATL_2025-09-02_8041,2,79-80F,0,0.05125628140703518,0.05125628140703518,81.0,False
