station,local_date,snapshot_time_local,synthetic_ladder_id,bucket_index,bucket_label,target,raw_probability,normalized_probability,final_high_tmpf,contains_max_so_far
KBOS,2025-08-03,2025-08-03 18:54:00+00:00,KBOS_2025-08-03_16615,1,76-77F,0,2.5967270717824054e-05,2.3538494882164965e-05,79.0,False
KBOS,2025-08-03,2025-08-03 18:54:00+00:00,KBOS_2025-08-03_16615,2,77-78F,0,2.5967270717824054e-05,2.3538494882164965e-05,79.0,False
KBOS,2025-08-03,2025-08-03 18:54:00+00:00,KBOS_2025-08-03_16615,3,78-79F,0,2.59961087834563e-05,2.356463566021101e-05,79.0,False
KBOS,2025-08-03,2025-08-03 18:54:00+00:00,KBOS_2025-08-03_16615,4,79-80F,1,0.7108371666404358,0.6443510059581886,79.0,True
KBOS,2025-08-03,2025-08-03 18:54:00+00:00,KBOS_2025-08-03_16615,5,80-81F,0,0.18071539115942714,0.16381268390346504,79.0,False
KBOS,2025-08-03,2025-08-03 18:54:00+00:00,KBOS_2025-08-03_16615,6,81-82F,0,0.12462984075231259,0.11297293814939546,79.0,False
KBOS,2025-08-03,2025-08-03 18:54:00+00:00,KBOS_2025-08-03_16615,7,82-83F,0,0.0868665947739664,0.07874177146828944,79.0,False
KBOS,2025-08-03,2025-08-03 18:54:00+00:00,KBOS_2025-08-03_16615,8,>=83F,0,5.01745691428148e-05,4.548163154367668e-05,79.0,False
KBOS,2025-08-04,2025-08-04 13:54:00+00:00,KBOS_2025-08-04_16616,0,<79F,0,0.00011558470987282291,0.00011001633396888187,82.0,True
KBOS,2025-08-04,2025-08-04 13:54:00+00:00,KBOS_2025-08-04_16616,1,79-80F,0,0.14210980744270812,0.13526356602939002,82.0,False
KBOS,2025-08-04,2025-08-04 13:54:00+00:00,KBOS_2025-08-04_16616,2,80-81F,0,0.14473541551313787,0.1377626835568348,82.0,False
KBOS,2025-08-04,2025-08-04 13:54:00+00:00,KBOS_2025-08-04_16616,3,81-82F,0,0.15286534304547658,0.14550094602705868,82.0,False
KBOS,2025-08-04,2025-08-04 13:54:00+00:00,KBOS_2025-08-04_16616,4,82-83F,1,0.15389471741919827,0.14648072955554597,82.0,False
KBOS,2025-08-04,2025-08-04 13:54:00+00:00,KBOS_2025-08-04_16616,5,83-84F,0,0.1521777079065099,0.14484643820175433,82.0,False
KBOS,2025-08-04,2025-08-04 13:54:00+00:00,KBOS_2025-08-04_16616,6,84-85F,0,0.1506361131757361,0.14337911089754524,82.0,False
KBOS,2025-08-04,2025-08-04 13:54:00+00:00,KBOS_2025-08-04_16616,7,85-86F,0,0.1540291036755099,0.1466086416580332,82.0,False
KBOS,2025-08-04,2025-08-04 13:54:00+00:00,KBOS_2025-08-04_16616,8,>=86F,0,5.029052164729074e-05,4.786773986892644e-05,82.0,False
KBOS,2025-08-04,2025-08-04 14:54:00+00:00,KBOS_2025-08-04_16617,0,<79F,0,4.129556526545503e-06,3.739694041043766e-06,82.0,False
KBOS,2025-08-04,2025-08-04 14:54:00+00:00,KBOS_2025-08-04_16617,1,79-80F,0,0.1584562759361004,0.1434967622007418,82.0,True
KBOS,2025-08-04,2025-08-04 14:54:00+00:00,KBOS_2025-08-04_16617,2,80-81F,0,0.16542888310697734,0.1498111006339005,82.0,False
KBOS,2025-08-04,2025-08-04 14:54:00+00:00,KBOS_2025-08-04_16617,3,81-82F,0,0.1749885711672504,0.15846827925427562,82.0,False
KBOS,2025-08-04,2025-08-04 14:54:00+00:00,KBOS_2025-08-04_16617,4,82-83F,1,0.13648636482982543,0.12360098280693661,82.0,False
KBOS,2025-08-04,2025-08-04 14:54:00+00:00,KBOS_2025-08-04_16617,5,83-84F,0,0.14453563844414827,0.1308903419370791,82.0,False
KBOS,2025-08-04,2025-08-04 14:54:00+00:00,KBOS_2025-08-04_16617,6,84-85F,0,0.14964346219124838,0.1355159471096789,82.0,False
KBOS,2025-08-04,2025-08-04 14:54:00+00:00,KBOS_2025-08-04_16617,7,85-86F,0,0.1746507767055571,0.1581623752359212,82.0,False
KBOS,2025-08-04,2025-08-04 14:54:00+00:00,KBOS_2025-08-04_16617,8,>=86F,0,5.573273411480033e-05,5.047112742504284e-05,82.0,False
KBOS,2025-08-04,2025-08-04 15:54:00+00:00,KBOS_2025-08-04_16618,0,<79F,0,5.425840281132753e-06,4.569159650215818e-06,82.0,False
KBOS,2025-08-04,2025-08-04 15:54:00+00:00,KBOS_2025-08-04_16618,1,79-80F,0,0.2065162158773108,0.1739095719391267,82.0,True
KBOS,2025-08-04,2025-08-04 15:54:00+00:00,KBOS_2025-08-04_16618,2,80-81F,0,0.18757700963241045,0.1579606584994469,82.0,False
KBOS,2025-08-04,2025-08-04 15:54:00+00:00,KBOS_2025-08-04_16618,3,81-82F,0,0.18730305604111228,0.15772995917352978,82.0,False
KBOS,2025-08-04,2025-08-04 15:54:00+00:00,KBOS_2025-08-04_16618,4,82-83F,1,0.1478095289272605,0.12447202654311276,82.0,False
KBOS,2025-08-04,2025-08-04 15:54:00+00:00,KBOS_2025-08-04_16618,5,83-84F,0,0.1569384048649274,0.13215955316111078,82.0,False
KBOS,2025-08-04,2025-08-04 15:54:00+00:00,KBOS_2025-08-04_16618,6,84-85F,0,0.15452079710683378,0.13012365913438428,82.0,False
KBOS,2025-08-04,2025-08-04 15:54:00+00:00,KBOS_2025-08-04_16618,7,85-86F,0,0.14677593052819515,0.12360162198735038,82.0,False
KBOS,2025-08-04,2025-08-04 15:54:00+00:00,KBOS_2025-08-04_16618,8,>=86F,0,4.557641857233126e-05,3.838040228831936e-05,82.0,False
KBOS,2025-08-04,2025-08-04 16:54:00+00:00,KBOS_2025-08-04_16619,0,<79F,0,3.907395181074913e-06,3.289649518299187e-06,82.0,False
KBOS,2025-08-04,2025-08-04 16:54:00+00:00,KBOS_2025-08-04_16619,1,79-80F,0,0.24581636519818684,0.20695364811854408,82.0,True
KBOS,2025-08-04,2025-08-04 16:54:00+00:00,KBOS_2025-08-04_16619,2,80-81F,0,0.2010130417792857,0.16923357516123316,82.0,False
KBOS,2025-08-04,2025-08-04 16:54:00+00:00,KBOS_2025-08-04_16619,3,81-82F,0,0.19886176560028845,0.1674224083050515,82.0,False
KBOS,2025-08-04,2025-08-04 16:54:00+00:00,KBOS_2025-08-04_16619,4,82-83F,1,0.1539412273735817,0.12960365179561287,82.0,False
KBOS,2025-08-04,2025-08-04 16:54:00+00:00,KBOS_2025-08-04_16619,5,83-84F,0,0.1502566365610646,0.12650158204586412,82.0,False
KBOS,2025-08-04,2025-08-04 16:54:00+00:00,KBOS_2025-08-04_16619,6,84-85F,0,0.12269655009968224,0.1032986499259987,82.0,False
KBOS,2025-08-04,2025-08-04 16:54:00+00:00,KBOS_2025-08-04_16619,7,85-86F,0,0.11515166973787723,0.09694658905228669,82.0,False
KBOS,2025-08-04,2025-08-04 16:54:00+00:00,KBOS_2025-08-04_16619,8,>=86F,0,4.3479980397884995e-05,3.6605945890584906e-05,82.0,False
KBOS,2025-08-04,2025-08-04 17:54:00+00:00,KBOS_2025-08-04_16620,0,<79F,0,5.715603635634822e-06,5.114519183532153e-06,82.0,False
KBOS,2025-08-04,2025-08-04 17:54:00+00:00,KBOS_2025-08-04_16620,1,79-80F,0,2.1395481038732076e-05,1.9145414061123872e-05,82.0,False
KBOS,2025-08-04,2025-08-04 17:54:00+00:00,KBOS_2025-08-04_16620,2,80-81F,0,2.1395481038732076e-05,1.9145414061123872e-05,82.0,False
KBOS,2025-08-04,2025-08-04 17:54:00+00:00,KBOS_2025-08-04_16620,3,81-82F,0,0.473354174350848,0.42357363450265595,82.0,True
KBOS,2025-08-04,2025-08-04 17:54:00+00:00,KBOS_2025-08-04_16620,4,82-83F,1,0.22057023736779668,0.19737385274592079,82.0,False
KBOS,2025-08-04,2025-08-04 17:54:00+00:00,KBOS_2025-08-04_16620,5,83-84F,0,0.17620203605403018,0.15767165657834634,82.0,False
KBOS,2025-08-04,2025-08-04 17:54:00+00:00,KBOS_2025-08-04_16620,6,84-85F,0,0.1301104367431173,0.11642730446729266,82.0,False
KBOS,2025-08-04,2025-08-04 17:54:00+00:00,KBOS_2025-08-04_16620,7,85-86F,0,0.11718748002573287,0.10486339726649575,82.0,False
KBOS,2025-08-04,2025-08-04 17:54:00+00:00,KBOS_2025-08-04_16620,8,>=86F,0,5.224328436576951e-05,4.6749091982788664e-05,82.0,False
KBOS,2025-08-04,2025-08-04 18:54:00+00:00,KBOS_2025-08-04_16621,0,<79F,0,5.171243409255174e-06,5.003735028636899e-06,82.0,False
KBOS,2025-08-04,2025-08-04 18:54:00+00:00,KBOS_2025-08-04_16621,1,79-80F,0,2.0534985715841396e-05,1.986981064457639e-05,82.0,False
KBOS,2025-08-04,2025-08-04 18:54:00+00:00,KBOS_2025-08-04_16621,2,80-81F,0,2.0534985715841396e-05,1.986981064457639e-05,82.0,False
KBOS,2025-08-04,2025-08-04 18:54:00+00:00,KBOS_2025-08-04_16621,3,81-82F,0,2.095915701134414e-05,2.0280242063381925e-05,82.0,False
KBOS,2025-08-04,2025-08-04 18:54:00+00:00,KBOS_2025-08-04_16621,4,82-83F,1,0.6191113769990123,0.599056945989664,82.0,True
KBOS,2025-08-04,2025-08-04 18:54:00+00:00,KBOS_2025-08-04_16621,5,83-84F,0,0.1778504072605077,0.17208942651471848,82.0,False
KBOS,2025-08-04,2025-08-04 18:54:00+00:00,KBOS_2025-08-04_16621,6,84-85F,0,0.12762589736709715,0.12349180316556432,82.0,False
KBOS,2025-08-04,2025-08-04 18:54:00+00:00,KBOS_2025-08-04_16621,7,85-86F,0,0.10876751121085654,0.10524428319296773,82.0,False
KBOS,2025-08-04,2025-08-04 18:54:00+00:00,KBOS_2025-08-04_16621,8,>=86F,0,5.4275650956714135e-05,5.2517538704157954e-05,82.0,False
KBOS,2025-08-05,2025-08-05 13:54:00+00:00,KBOS_2025-08-05_16622,0,<69F,0,4.2897741512295094e-06,6.403484970071786e-06,72.0,False
KBOS,2025-08-05,2025-08-05 13:54:00+00:00,KBOS_2025-08-05_16622,1,69-70F,0,1.662309747518516e-05,2.481383659973744e-05,72.0,False
KBOS,2025-08-05,2025-08-05 13:54:00+00:00,KBOS_2025-08-05_16622,2,70-71F,0,1.662309747518516e-05,2.481383659973744e-05,72.0,False
KBOS,2025-08-05,2025-08-05 13:54:00+00:00,KBOS_2025-08-05_16622,3,71-72F,0,1.662309747518516e-05,2.481383659973744e-05,72.0,False
KBOS,2025-08-05,2025-08-05 13:54:00+00:00,KBOS_2025-08-05_16622,4,72-73F,1,0.18789102990108378,0.280471032638876,72.0,True
KBOS,2025-08-05,2025-08-05 13:54:00+00:00,KBOS_2025-08-05_16622,5,73-74F,0,0.16892080321335104,0.2521535601586676,72.0,False
KBOS,2025-08-05,2025-08-05 13:54:00+00:00,KBOS_2025-08-05_16622,6,74-75F,0,0.17595765075012046,0.2626576906442957,72.0,False
KBOS,2025-08-05,2025-08-05 13:54:00+00:00,KBOS_2025-08-05_16622,7,75-76F,0,0.1370246356178664,0.20454111656602839,72.0,False
KBOS,2025-08-05,2025-08-05 13:54:00+00:00,KBOS_2025-08-05_16622,8,>=76F,0,6.414746258611349e-05,9.575499736290039e-05,72.0,False
KBOS,2025-08-05,2025-08-05 14:54:00+00:00,KBOS_2025-08-05_16623,0,<69F,0,4.9350979113240885e-06,5.638345001377899e-06,72.0,False
KBOS,2025-08-05,2025-08-05 14:54:00+00:00,KBOS_2025-08-05_16623,1,69-70F,0,1.74286650013652e-05,1.9912234358238262e-05,72.0,False
KBOS,2025-08-05,2025-08-05 14:54:00+00:00,KBOS_2025-08-05_16623,2,70-71F,0,1.74286650013652e-05,1.9912234358238262e-05,72.0,False
KBOS,2025-08-05,2025-08-05 14:54:00+00:00,KBOS_2025-08-05_16623,3,71-72F,0,4.4250312229663746e-05,5.055594260795432e-05,72.0,False
KBOS,2025-08-05,2025-08-05 14:54:00+00:00,KBOS_2025-08-05_16623,4,72-73F,1,0.46153848235295536,0.5273073081178496,72.0,True
KBOS,2025-08-05,2025-08-05 14:54:00+00:00,KBOS_2025-08-05_16623,5,73-74F,0,0.16870443713322628,0.1927446703008142,72.0,False
KBOS,2025-08-05,2025-08-05 14:54:00+00:00,KBOS_2025-08-05_16623,6,74-75F,0,0.13391744756346627,0.15300056546682994,72.0,False
KBOS,2025-08-05,2025-08-05 14:54:00+00:00,KBOS_2025-08-05_16623,7,75-76F,0,0.11097198284771781,0.12678539231140573,72.0,False
KBOS,2025-08-05,2025-08-05 14:54:00+00:00,KBOS_2025-08-05_16623,8,>=76F,0,5.780752549046922e-05,6.6045046774718e-05,72.0,False
KBOS,2025-08-05,2025-08-05 15:54:00+00:00,KBOS_2025-08-05_16624,0,<69F,0,5.723148256820859e-06,5.708141921566433e-06,72.0,False
KBOS,2025-08-05,2025-08-05 15:54:00+00:00,KBOS_2025-08-05_16624,1,69-70F,0,2.369006927490603e-05,2.3627952917651768e-05,72.0,False
KBOS,2025-08-05,2025-08-05 15:54:00+00:00,KBOS_2025-08-05_16624,2,70-71F,0,6.414356569948616e-05,6.397537857447964e-05,72.0,False
KBOS,2025-08-05,2025-08-05 15:54:00+00:00,KBOS_2025-08-05_16624,3,71-72F,0,5.3355782070388234e-05,5.3215880967432174e-05,72.0,False
KBOS,2025-08-05,2025-08-05 15:54:00+00:00,KBOS_2025-08-05_16624,4,72-73F,1,0.6573306377635769,0.6556070892059226,72.0,True
KBOS,2025-08-05,2025-08-05 15:54:00+00:00,KBOS_2025-08-05_16624,5,73-74F,0,0.13842513936381437,0.1380621828308505,72.0,False
KBOS,2025-08-05,2025-08-05 15:54:00+00:00,KBOS_2025-08-05_16624,6,74-75F,0,0.10983571382632512,0.10954771996863978,72.0,False
KBOS,2025-08-05,2025-08-05 15:54:00+00:00,KBOS_2025-08-05_16624,7,75-76F,0,0.09684239292843537,0.0965884681042107,72.0,False
KBOS,2025-08-05,2025-08-05 15:54:00+00:00,KBOS_2025-08-05_16624,8,>=76F,0,4.813875784146279e-05,4.8012535995289284e-05,72.0,False
KBOS,2025-08-05,2025-08-05 16:54:00+00:00,KBOS_2025-08-05_16625,0,<69F,0,5.663776571514483e-06,5.142848515298596e-06,72.0,False
KBOS,2025-08-05,2025-08-05 16:54:00+00:00,KBOS_2025-08-05_16625,1,69-70F,0,2.3777433440183142e-05,2.1590494738170545e-05,72.0,False
KBOS,2025-08-05,2025-08-05 16:54:00+00:00,KBOS_2025-08-05_16625,2,70-71F,0,2.3777433440183142e-05,2.1590494738170545e-05,72.0,False
KBOS,2025-08-05,2025-08-05 16:54:00+00:00,KBOS_2025-08-05_16625,3,71-72F,0,6.396550632357567e-05,5.8082253964788636e-05,72.0,False
KBOS,2025-08-05,2025-08-05 16:54:00+00:00,KBOS_2025-08-05_16625,4,72-73F,1,0.6508261131926526,0.5909661279338534,72.0,True
KBOS,2025-08-05,2025-08-05 16:54:00+00:00,KBOS_2025-08-05_16625,5,73-74F,0,0.19792393795423427,0.1797198066691749,72.0,False
KBOS,2025-08-05,2025-08-05 16:54:00+00:00,KBOS_2025-08-05_16625,6,74-75F,0,0.14328810684219223,0.13010912740441433,72.0,False
KBOS,2025-08-05,2025-08-05 16:54:00+00:00,KBOS_2025-08-05_16625,7,75-76F,0,0.10908160660056603,0.09904878334600314,72.0,False
KBOS,2025-08-05,2025-08-05 16:54:00+00:00,KBOS_2025-08-05_16625,8,>=76F,0,5.478767207719974e-05,4.9748554598005567e-05,72.0,False
KBOS,2025-08-05,2025-08-05 17:54:00+00:00,KBOS_2025-08-05_16626,0,<69F,0,5.328052068056721e-06,4.748798427050995e-06,72.0,False
KBOS,2025-08-05,2025-08-05 17:54:00+00:00,KBOS_2025-08-05_16626,1,69-70F,0,2.1777925463655595e-05,1.9410279191201878e-05,72.0,False
KBOS,2025-08-05,2025-08-05 17:54:00+00:00,KBOS_2025-08-05_16626,2,70-71F,0,2.1777925463655595e-05,1.9410279191201878e-05,72.0,False
KBOS,2025-08-05,2025-08-05 17:54:00+00:00,KBOS_2025-08-05_16626,3,71-72F,0,6.272881870964762e-05,5.5909084936512e-05,72.0,False
KBOS,2025-08-05,2025-08-05 17:54:00+00:00,KBOS_2025-08-05_16626,4,72-73F,1,0.7316167731076785,0.6520770699984987,72.0,True
KBOS,2025-08-05,2025-08-05 17:54:00+00:00,KBOS_2025-08-05_16626,5,73-74F,0,0.18338697905090176,0.16344956590789927,72.0,False
KBOS,2025-08-05,2025-08-05 17:54:00+00:00,KBOS_2025-08-05_16626,6,74-75F,0,0.12303748864182078,0.10966113413821899,72.0,False
KBOS,2025-08-05,2025-08-05 17:54:00+00:00,KBOS_2025-08-05_16626,7,75-76F,0,0.08377590204313783,0.07466797748324781,72.0,False
KBOS,2025-08-05,2025-08-05 17:54:00+00:00,KBOS_2025-08-05_16626,8,>=76F,0,5.023552144298416e-05,4.477403038922218e-05,72.0,False
KBOS,2025-08-05,2025-08-05 18:54:00+00:00,KBOS_2025-08-05_16627,0,<69F,0,5.263139607654758e-06,5.179028589065577e-06,72.0,False
KBOS,2025-08-05,2025-08-05 18:54:00+00:00,KBOS_2025-08-05_16627,1,69-70F,0,2.3292978724095417e-05,2.2920730159073446e-05,72.0,False
KBOS,2025-08-05,2025-08-05 18:54:00+00:00,KBOS_2025-08-05_16627,2,70-71F,0,6.723486757267988e-05,6.616037713202695e-05,72.0,False
KBOS,2025-08-05,2025-08-05 18:54:00+00:00,KBOS_2025-08-05_16627,3,71-72F,0,6.214636964168857e-05,6.115319924495813e-05,72.0,False
KBOS,2025-08-05,2025-08-05 18:54:00+00:00,KBOS_2025-08-05_16627,4,72-73F,1,0.8245563365081489,0.8113789787867245,72.0,True
KBOS,2025-08-05,2025-08-05 18:54:00+00:00,KBOS_2025-08-05_16627,5,73-74F,0,0.09524478979603786,0.09372266861319754,72.0,False
KBOS,2025-08-05,2025-08-05 18:54:00+00:00,KBOS_2025-08-05_16627,6,74-75F,0,0.0567791980261566,0.05587180119904015,72.0,False
KBOS,2025-08-05,2025-08-05 18:54:00+00:00,KBOS_2025-08-05_16627,7,75-76F,0,0.039462226747813405,0.03883157501994962,72.0,False
KBOS,2025-08-05,2025-08-05 18:54:00+00:00,KBOS_2025-08-05_16627,8,>=76F,0,4.020557728671699e-05,3.956304596308777e-05,72.0,False
KBOS,2025-08-06,2025-08-06 13:54:00+00:00,KBOS_2025-08-06_16628,0,<71F,0,4.003291564444026e-06,3.534676073280204e-06,74.0,False
KBOS,2025-08-06,2025-08-06 13:54:00+00:00,KBOS_2025-08-06_16628,1,71-72F,0,0.2060502899593685,0.18193054842184014,74.0,True
KBOS,2025-08-06,2025-08-06 13:54:00+00:00,KBOS_2025-08-06_16628,2,72-73F,0,0.17234343647457454,0.15216933652899386,74.0,False
KBOS,2025-08-06,2025-08-06 13:54:00+00:00,KBOS_2025-08-06_16628,3,73-74F,0,0.17704836561553497,0.15632351820507703,74.0,False
KBOS,2025-08-06,2025-08-06 13:54:00+00:00,KBOS_2025-08-06_16628,4,74-75F,1,0.136688227041732,0.1206878384564032,74.0,False
KBOS,2025-08-06,2025-08-06 13:54:00+00:00,KBOS_2025-08-06_16628,5,75-76F,0,0.14601655894621765,0.128924218708907,74.0,False
KBOS,2025-08-06,2025-08-06 13:54:00+00:00,KBOS_2025-08-06_16628,6,76-77F,0,0.14636198720540983,0.12922921198335288,74.0,False
KBOS,2025-08-06,2025-08-06 13:54:00+00:00,KBOS_2025-08-06_16628,7,77-78F,0,0.1480091242514283,0.13068353920690184,74.0,False
KBOS,2025-08-06,2025-08-06 13:54:00+00:00,KBOS_2025-08-06_16628,8,>=78F,0,5.465114096204477e-05,4.8253812450663e-05,74.0,False
KBOS,2025-08-06,2025-08-06 14:54:00+00:00,KBOS_2025-08-06_16629,0,<71F,0,5.0976812780399244e-06,7.152879863308514e-06,74.0,False
KBOS,2025-08-06,2025-08-06 14:54:00+00:00,KBOS_2025-08-06_16629,1,71-72F,0,1.781337060508307e-05,2.499506990514376e-05,74.0,False
KBOS,2025-08-06,2025-08-06 14:54:00+00:00,KBOS_2025-08-06_16629,2,72-73F,0,1.781337060508307e-05,2.499506990514376e-05,74.0,False
KBOS,2025-08-06,2025-08-06 14:54:00+00:00,KBOS_2025-08-06_16629,3,73-74F,0,1.7782822789041554e-05,2.4952206327310303e-05,74.0,False
KBOS,2025-08-06,2025-08-06 14:54:00+00:00,KBOS_2025-08-06_16629,4,74-75F,1,0.2129947075830497,0.2988663809613225,74.0,True
KBOS,2025-08-06,2025-08-06 14:54:00+00:00,KBOS_2025-08-06_16629,5,75-76F,0,0.1842943078556446,0.2585950301094317,74.0,False
KBOS,2025-08-06,2025-08-06 14:54:00+00:00,KBOS_2025-08-06_16629,6,76-77F,0,0.17941772750067841,0.2517523909720834,74.0,False
KBOS,2025-08-06,2025-08-06 14:54:00+00:00,KBOS_2025-08-06_16629,7,77-78F,0,0.13584485009220768,0.19061252356921204,74.0,False
KBOS,2025-08-06,2025-08-06 14:54:00+00:00,KBOS_2025-08-06_16629,8,>=78F,0,6.526621280514176e-05,9.157916194945183e-05,74.0,False
KBOS,2025-08-06,2025-08-06 15:54:00+00:00,KBOS_2025-08-06_16630,0,<71F,0,7.150798550562317e-06,7.251673514962202e-06,74.0,False
KBOS,2025-08-06,2025-08-06 15:54:00+00:00,KBOS_2025-08-06_16630,1,71-72F,0,2.733614447804807e-05,2.772177030452816e-05,74.0,False
KBOS,2025-08-06,2025-08-06 15:54:00+00:00,KBOS_2025-08-06_16630,2,72-73F,0,7.65914403529411e-05,7.767190133422986e-05,74.0,False
KBOS,2025-08-06,2025-08-06 15:54:00+00:00,KBOS_2025-08-06_16630,3,73-74F,0,5.158484391562673e-05,5.231254156460515e-05,74.0,False
KBOS,2025-08-06,2025-08-06 15:54:00+00:00,KBOS_2025-08-06_16630,4,74-75F,1,0.633489738715523,0.6424262587962902,74.0,True
KBOS,2025-08-06,2025-08-06 15:54:00+00:00,KBOS_2025-08-06_16630,5,75-76F,0,0.14205245495040977,0.144056362099341,74.0,False
KBOS,2025-08-06,2025-08-06 15:54:00+00:00,KBOS_2025-08-06_16630,6,76-77F,0,0.11256435397830476,0.11415227805698891,74.0,False
KBOS,2025-08-06,2025-08-06 15:54:00+00:00,KBOS_2025-08-06_16630,7,77-78F,0,0.09777184135130311,0.09915109024859561,74.0,False
KBOS,2025-08-06,2025-08-06 15:54:00+00:00,KBOS_2025-08-06_16630,8,>=78F,0,4.8370557744777087e-05,4.905291206590718e-05,74.0,False
KBOS,2025-08-06,2025-08-06 16:54:00+00:00,KBOS_2025-08-06_16631,0,<71F,0,5.690586093392299e-06,6.0694404763577305e-06,74.0,False
KBOS,2025-08-06,2025-08-06 16:54:00+00:00,KBOS_2025-08-06_16631,1,71-72F,0,2.4869658763317745e-05,2.6525372088923706e-05,74.0,False
KBOS,2025-08-06,2025-08-06 16:54:00+00:00,KBOS_2025-08-06_16631,2,72-73F,0,2.577857452863338e-05,2.7494799498520774e-05,74.0,False
KBOS,2025-08-06,2025-08-06 16:54:00+00:00,KBOS_2025-08-06_16631,3,73-74F,0,2.5766790284299827e-05,2.7482230710637147e-05,74.0,False
KBOS,2025-08-06,2025-08-06 16:54:00+00:00,KBOS_2025-08-06_16631,4,74-75F,1,0.3908466060690839,0.4168674670746619,74.0,True
KBOS,2025-08-06,2025-08-06 16:54:00+00:00,KBOS_2025-08-06_16631,5,75-76F,0,0.20797756614060228,0.2218238046822425,74.0,False
KBOS,2025-08-06,2025-08-06 16:54:00+00:00,KBOS_2025-08-06_16631,6,76-77F,0,0.19271478531904376,0.2055448945348835,74.0,False
KBOS,2025-08-06,2025-08-06 16:54:00+00:00,KBOS_2025-08-06_16631,7,77-78F,0,0.14589905932329195,0.1556123818507106,74.0,False
KBOS,2025-08-06,2025-08-06 16:54:00+00:00,KBOS_2025-08-06_16631,8,>=78F,0,5.989262517158297e-05,6.388001472709948e-05,74.0,False
KBOS,2025-08-06,2025-08-06 17:54:00+00:00,KBOS_2025-08-06_16632,0,<71F,0,6.833812884680722e-06,6.354184945819451e-06,74.0,False
KBOS,2025-08-06,2025-08-06 17:54:00+00:00,KBOS_2025-08-06_16632,1,71-72F,0,2.8881207260040754e-05,2.6854193330377726e-05,74.0,False
KBOS,2025-08-06,2025-08-06 17:54:00+00:00,KBOS_2025-08-06_16632,2,72-73F,0,8.206183031391628e-05,7.630235940114401e-05,74.0,False
KBOS,2025-08-06,2025-08-06 17:54:00+00:00,KBOS_2025-08-06_16632,3,73-74F,0,5.615104842826284e-05,5.221011353920268e-05,74.0,False
KBOS,2025-08-06,2025-08-06 17:54:00+00:00,KBOS_2025-08-06_16632,4,74-75F,1,0.7951943921946433,0.7393840482829257,74.0,True
KBOS,2025-08-06,2025-08-06 17:54:00+00:00,KBOS_2025-08-06_16632,5,75-76F,0,0.13551398119636204,0.12600299624771097,74.0,False
KBOS,2025-08-06,2025-08-06 17:54:00+00:00,KBOS_2025-08-06_16632,6,76-77F,0,0.08499211813861424,0.07902698635491283,74.0,False
KBOS,2025-08-06,2025-08-06 17:54:00+00:00,KBOS_2025-08-06_16632,7,77-78F,0,0.059563505847648135,0.05538306924173813,74.0,False
KBOS,2025-08-06,2025-08-06 17:54:00+00:00,KBOS_2025-08-06_16632,8,>=78F,0,4.428730515036814e-05,4.117902149592278e-05,74.0,False
KBOS,2025-08-06,2025-08-06 18:54:00+00:00,KBOS_2025-08-06_16633,0,<71F,0,6.788552989798747e-06,7.003590688095441e-06,74.0,False
KBOS,2025-08-06,2025-08-06 18:54:00+00:00,KBOS_2025-08-06_16633,1,71-72F,0,8.312777657256852e-05,8.576097480576327e-05,74.0,False
KBOS,2025-08-06,2025-08-06 18:54:00+00:00,KBOS_2025-08-06_16633,2,72-73F,0,5.810930245351406e-05,5.995000262452363e-05,74.0,False
KBOS,2025-08-06,2025-08-06 18:54:00+00:00,KBOS_2025-08-06_16633,3,73-74F,0,5.6187373592579835e-05,5.796719375585192e-05,74.0,False
KBOS,2025-08-06,2025-08-06 18:54:00+00:00,KBOS_2025-08-06_16633,4,74-75F,1,0.8309952519872477,0.8573182852686181,74.0,True
KBOS,2025-08-06,2025-08-06 18:54:00+00:00,KBOS_2025-08-06_16633,5,75-76F,0,0.06719009777612335,0.06931844589328752,74.0,False
KBOS,2025-08-06,2025-08-06 18:54:00+00:00,KBOS_2025-08-06_16633,6,76-77F,0,0.040907136370170606,0.04220293187506969,74.0,False
KBOS,2025-08-06,2025-08-06 18:54:00+00:00,KBOS_2025-08-06_16633,7,77-78F,0,0.02996033615499155,0.030909375182402252,74.0,False
KBOS,2025-08-06,2025-08-06 18:54:00+00:00,KBOS_2025-08-06_16633,8,>=78F,0,3.904326421689758e-05,4.028001874821048e-05,74.0,False
KBOS,2025-08-07,2025-08-07 13:54:00+00:00,KBOS_2025-08-07_16634,0,<73F,0,0.00012049701963338183,0.00011472439083181707,76.0,True
KBOS,2025-08-07,2025-08-07 13:54:00+00:00,KBOS_2025-08-07_16634,1,73-74F,0,0.14774143746148985,0.14066361529070395,76.0,False
KBOS,2025-08-07,2025-08-07 13:54:00+00:00,KBOS_2025-08-07_16634,2,74-75F,0,0.14852837307713437,0.1414128513249508,76.0,False
KBOS,2025-08-07,2025-08-07 13:54:00+00:00,KBOS_2025-08-07_16634,3,75-76F,0,0.14987463897212083,0.14269462190458745,76.0,False
KBOS,2025-08-07,2025-08-07 13:54:00+00:00,KBOS_2025-08-07_16634,4,76-77F,1,0.15068320266544963,0.14346444988413504,76.0,False
KBOS,2025-08-07,2025-08-07 13:54:00+00:00,KBOS_2025-08-07_16634,5,77-78F,0,0.15279500982772323,0.14547508708481638,76.0,False
