station,local_date,snapshot_time_local,synthetic_ladder_id,bucket_index,bucket_label,target,raw_probability,normalized_probability,final_high_tmpf,contains_max_so_far
KATL,2025-09-05,2025-09-05 15:52:00+00:00,KATL_2025-09-05_8060,0,<88F,0,0.019100568322213962,0.019100568322213962,91.0,True
KATL,2025-09-05,2025-09-05 15:52:00+00:00,KATL_2025-09-05_8060,1,88-89F,0,0.023872488571157757,0.023872488571157757,91.0,False
KATL,2025-09-05,2025-09-05 15:52:00+00:00,KATL_2025-09-05_8060,2,89-90F,0,0.0313977315785382,0.0313977315785382,91.0,False
KATL,2025-09-05,2025-09-05 15:52:00+00:00,KATL_2025-09-05_8060,3,90-91F,0,0.11485771558788449,0.11485771558788449,91.0,False
KATL,2025-09-05,2025-09-05 15:52:00+00:00,KATL_2025-09-05_8060,4,91-92F,1,0.24295886181282955,0.24295886181282955,91.0,False
KATL,2025-09-05,2025-09-05 15:52:00+00:00,KATL_2025-09-05_8060,5,92-93F,0,0.25252304018210087,0.25252304018210087,91.0,False
KATL,2025-09-05,2025-09-05 15:52:00+00:00,KATL_2025-09-05_8060,6,93-94F,0,0.1344532183761409,0.1344532183761409,91.0,False
KATL,2025-09-05,2025-09-05 15:52:00+00:00,KATL_2025-09-05_8060,7,94-95F,0,0.07468280472270152,0.07468280472270152,91.0,False
KATL,2025-09-05,2025-09-05 15:52:00+00:00,KATL_2025-09-05_8060,8,>=95F,0,0.10615357084643275,0.10615357084643275,91.0,False
KATL,2025-09-05,2025-09-05 16:52:00+00:00,KATL_2025-09-05_8061,0,<88F,0,0.0,0.0,91.0,False
KATL,2025-09-05,2025-09-05 16:52:00+00:00,KATL_2025-09-05_8061,1,88-89F,0,0.0,0.0,91.0,False
KATL,2025-09-05,2025-09-05 16:52:00+00:00,KATL_2025-09-05_8061,2,89-90F,0,0.052618933570901305,0.052618933570901305,91.0,True
KATL,2025-09-05,2025-09-05 16:52:00+00:00,KATL_2025-09-05_8061,3,90-91F,0,0.06050680190235003,0.06050680190235003,91.0,False
KATL,2025-09-05,2025-09-05 16:52:00+00:00,KATL_2025-09-05_8061,4,91-92F,1,0.1770918547115331,0.1770918547115331,91.0,False
KATL,2025-09-05,2025-09-05 16:52:00+00:00,KATL_2025-09-05_8061,5,92-93F,0,0.28043514903811395,0.28043514903811395,91.0,False
KATL,2025-09-05,2025-09-05 16:52:00+00:00,KATL_2025-09-05_8061,6,93-94F,0,0.2573362592851516,0.2573362592851516,91.0,False
KATL,2025-09-05,2025-09-05 16:52:00+00:00,KATL_2025-09-05_8061,7,94-95F,0,0.08053087424283248,0.08053087424283248,91.0,False
KATL,2025-09-05,2025-09-05 16:52:00+00:00,KATL_2025-09-05_8061,8,>=95F,0,0.09148012724911753,0.09148012724911753,91.0,False
KATL,2025-09-05,2025-09-05 17:52:00+00:00,KATL_2025-09-05_8062,0,<88F,0,0.0,0.0,91.0,False
KATL,2025-09-05,2025-09-05 17:52:00+00:00,KATL_2025-09-05_8062,1,88-89F,0,0.0,0.0,91.0,False
KATL,2025-09-05,2025-09-05 17:52:00+00:00,KATL_2025-09-05_8062,2,89-90F,0,0.0,0.0,91.0,False
KATL,2025-09-05,2025-09-05 17:52:00+00:00,KATL_2025-09-05_8062,3,90-91F,0,0.15570445971374225,0.15570445971374225,91.0,True
KATL,2025-09-05,2025-09-05 17:52:00+00:00,KATL_2025-09-05_8062,4,91-92F,1,0.20257538348518989,0.20257538348518989,91.0,False
KATL,2025-09-05,2025-09-05 17:52:00+00:00,KATL_2025-09-05_8062,5,92-93F,0,0.3783692053061554,0.3783692053061554,91.0,False
KATL,2025-09-05,2025-09-05 17:52:00+00:00,KATL_2025-09-05_8062,6,93-94F,0,0.16825216915882452,0.16825216915882452,91.0,False
KATL,2025-09-05,2025-09-05 17:52:00+00:00,KATL_2025-09-05_8062,7,94-95F,0,0.051879566961842316,0.051879566961842316,91.0,False
KATL,2025-09-05,2025-09-05 17:52:00+00:00,KATL_2025-09-05_8062,8,>=95F,0,0.04321921537424561,0.04321921537424561,91.0,False
KATL,2025-09-05,2025-09-05 18:52:00+00:00,KATL_2025-09-05_8063,0,<88F,0,0.0,0.0,91.0,False
KATL,2025-09-05,2025-09-05 18:52:00+00:00,KATL_2025-09-05_8063,1,88-89F,0,0.0,0.0,91.0,False
KATL,2025-09-05,2025-09-05 18:52:00+00:00,KATL_2025-09-05_8063,2,89-90F,0,0.0,0.0,91.0,False
KATL,2025-09-05,2025-09-05 18:52:00+00:00,KATL_2025-09-05_8063,3,90-91F,0,0.0,0.0,91.0,False
KATL,2025-09-05,2025-09-05 18:52:00+00:00,KATL_2025-09-05_8063,4,91-92F,1,0.42767341084277266,0.42767341084277266,91.0,True
KATL,2025-09-05,2025-09-05 18:52:00+00:00,KATL_2025-09-05_8063,5,92-93F,0,0.34011231879725135,0.34011231879725135,91.0,False
KATL,2025-09-05,2025-09-05 18:52:00+00:00,KATL_2025-09-05_8063,6,93-94F,0,0.14594406448650293,0.14594406448650293,91.0,False
KATL,2025-09-05,2025-09-05 18:52:00+00:00,KATL_2025-09-05_8063,7,94-95F,0,0.06632214362445674,0.06632214362445674,91.0,False
KATL,2025-09-05,2025-09-05 18:52:00+00:00,KATL_2025-09-05_8063,8,>=95F,0,0.01994806224901634,0.01994806224901634,91.0,False
KATL,2025-09-06,2025-09-06 13:52:00+00:00,KATL_2025-09-06_8064,0,<86F,0,0.3800116539747631,0.38001165397476316,89.0,True
KATL,2025-09-06,2025-09-06 13:52:00+00:00,KATL_2025-09-06_8064,1,86-87F,0,0.04780539809959217,0.047805398099592174,89.0,False
KATL,2025-09-06,2025-09-06 13:52:00+00:00,KATL_2025-09-06_8064,2,87-88F,0,0.055796204912423875,0.05579620491242388,89.0,False
KATL,2025-09-06,2025-09-06 13:52:00+00:00,KATL_2025-09-06_8064,3,88-89F,0,0.05782154554153934,0.05782154554153935,89.0,False
KATL,2025-09-06,2025-09-06 13:52:00+00:00,KATL_2025-09-06_8064,4,89-90F,1,0.14243172008860994,0.14243172008860996,89.0,False
KATL,2025-09-06,2025-09-06 13:52:00+00:00,KATL_2025-09-06_8064,5,90-91F,0,0.09257881996815848,0.09257881996815849,89.0,False
KATL,2025-09-06,2025-09-06 13:52:00+00:00,KATL_2025-09-06_8064,6,91-92F,0,0.07693176567812879,0.0769317656781288,89.0,False
KATL,2025-09-06,2025-09-06 13:52:00+00:00,KATL_2025-09-06_8064,7,92-93F,0,0.017121198461506115,0.01712119846150612,89.0,False
KATL,2025-09-06,2025-09-06 13:52:00+00:00,KATL_2025-09-06_8064,8,>=93F,0,0.1295016932752782,0.12950169327527822,89.0,False
KATL,2025-09-06,2025-09-06 14:52:00+00:00,KATL_2025-09-06_8065,0,<86F,0,0.40563003867416836,0.4056300386741684,89.0,True
KATL,2025-09-06,2025-09-06 14:52:00+00:00,KATL_2025-09-06_8065,1,86-87F,0,0.14139454984736516,0.1413945498473652,89.0,False
KATL,2025-09-06,2025-09-06 14:52:00+00:00,KATL_2025-09-06_8065,2,87-88F,0,0.13866061400754598,0.138660614007546,89.0,False
KATL,2025-09-06,2025-09-06 14:52:00+00:00,KATL_2025-09-06_8065,3,88-89F,0,0.08126926180376257,0.08126926180376258,89.0,False
KATL,2025-09-06,2025-09-06 14:52:00+00:00,KATL_2025-09-06_8065,4,89-90F,1,0.08663250580145948,0.0866325058014595,89.0,False
KATL,2025-09-06,2025-09-06 14:52:00+00:00,KATL_2025-09-06_8065,5,90-91F,0,0.015609767047154194,0.015609767047154196,89.0,False
KATL,2025-09-06,2025-09-06 14:52:00+00:00,KATL_2025-09-06_8065,6,91-92F,0,0.025739679299178655,0.02573967929917866,89.0,False
KATL,2025-09-06,2025-09-06 14:52:00+00:00,KATL_2025-09-06_8065,7,92-93F,0,0.01528036569876462,0.015280365698764621,89.0,False
KATL,2025-09-06,2025-09-06 14:52:00+00:00,KATL_2025-09-06_8065,8,>=93F,0,0.08978321782060099,0.089783217820601,89.0,False
KATL,2025-09-06,2025-09-06 15:52:00+00:00,KATL_2025-09-06_8066,0,<86F,0,0.18478176437977145,0.18478176437977145,89.0,True
KATL,2025-09-06,2025-09-06 15:52:00+00:00,KATL_2025-09-06_8066,1,86-87F,0,0.11345387185002687,0.11345387185002687,89.0,False
KATL,2025-09-06,2025-09-06 15:52:00+00:00,KATL_2025-09-06_8066,2,87-88F,0,0.19442221268547133,0.19442221268547133,89.0,False
KATL,2025-09-06,2025-09-06 15:52:00+00:00,KATL_2025-09-06_8066,3,88-89F,0,0.1737163738190089,0.1737163738190089,89.0,False
KATL,2025-09-06,2025-09-06 15:52:00+00:00,KATL_2025-09-06_8066,4,89-90F,1,0.1377248167854819,0.1377248167854819,89.0,False
KATL,2025-09-06,2025-09-06 15:52:00+00:00,KATL_2025-09-06_8066,5,90-91F,0,0.06348061806993216,0.06348061806993216,89.0,False
KATL,2025-09-06,2025-09-06 15:52:00+00:00,KATL_2025-09-06_8066,6,91-92F,0,0.041009534921761376,0.041009534921761376,89.0,False
KATL,2025-09-06,2025-09-06 15:52:00+00:00,KATL_2025-09-06_8066,7,92-93F,0,0.016761053876433424,0.016761053876433424,89.0,False
KATL,2025-09-06,2025-09-06 15:52:00+00:00,KATL_2025-09-06_8066,8,>=93F,0,0.0746497536121126,0.0746497536121126,89.0,False
KATL,2025-09-06,2025-09-06 16:52:00+00:00,KATL_2025-09-06_8067,0,<86F,0,0.0,0.0,89.0,False
KATL,2025-09-06,2025-09-06 16:52:00+00:00,KATL_2025-09-06_8067,1,86-87F,0,0.07368907081850706,0.07368907081850706,89.0,True
KATL,2025-09-06,2025-09-06 16:52:00+00:00,KATL_2025-09-06_8067,2,87-88F,0,0.06912344445984153,0.06912344445984153,89.0,False
KATL,2025-09-06,2025-09-06 16:52:00+00:00,KATL_2025-09-06_8067,3,88-89F,0,0.1420716972684013,0.1420716972684013,89.0,False
KATL,2025-09-06,2025-09-06 16:52:00+00:00,KATL_2025-09-06_8067,4,89-90F,1,0.2491021519309488,0.2491021519309488,89.0,False
KATL,2025-09-06,2025-09-06 16:52:00+00:00,KATL_2025-09-06_8067,5,90-91F,0,0.2704507171222018,0.2704507171222018,89.0,False
KATL,2025-09-06,2025-09-06 16:52:00+00:00,KATL_2025-09-06_8067,6,91-92F,0,0.10704583429250718,0.10704583429250718,89.0,False
KATL,2025-09-06,2025-09-06 16:52:00+00:00,KATL_2025-09-06_8067,7,92-93F,0,0.030464322574604387,0.030464322574604387,89.0,False
KATL,2025-09-06,2025-09-06 16:52:00+00:00,KATL_2025-09-06_8067,8,>=93F,0,0.05805276153298795,0.05805276153298795,89.0,False
KATL,2025-09-06,2025-09-06 17:52:00+00:00,KATL_2025-09-06_8068,0,<86F,0,0.0,0.0,89.0,False
KATL,2025-09-06,2025-09-06 17:52:00+00:00,KATL_2025-09-06_8068,1,86-87F,0,0.0,0.0,89.0,False
KATL,2025-09-06,2025-09-06 17:52:00+00:00,KATL_2025-09-06_8068,2,87-88F,0,0.0,0.0,89.0,False
KATL,2025-09-06,2025-09-06 17:52:00+00:00,KATL_2025-09-06_8068,3,88-89F,0,0.18048183467236445,0.18048183467236445,89.0,True
KATL,2025-09-06,2025-09-06 17:52:00+00:00,KATL_2025-09-06_8068,4,89-90F,1,0.2517055312002595,0.2517055312002595,89.0,False
KATL,2025-09-06,2025-09-06 17:52:00+00:00,KATL_2025-09-06_8068,5,90-91F,0,0.3134818219518295,0.3134818219518295,89.0,False
KATL,2025-09-06,2025-09-06 17:52:00+00:00,KATL_2025-09-06_8068,6,91-92F,0,0.1826653330856189,0.1826653330856189,89.0,False
KATL,2025-09-06,2025-09-06 17:52:00+00:00,KATL_2025-09-06_8068,7,92-93F,0,0.03943968806984486,0.03943968806984486,89.0,False
KATL,2025-09-06,2025-09-06 17:52:00+00:00,KATL_2025-09-06_8068,8,>=93F,0,0.03222579102008278,0.03222579102008278,89.0,False
KATL,2025-09-06,2025-09-06 18:52:00+00:00,KATL_2025-09-06_8069,0,<86F,0,0.0,0.0,89.0,False
KATL,2025-09-06,2025-09-06 18:52:00+00:00,KATL_2025-09-06_8069,1,86-87F,0,0.0,0.0,89.0,False
KATL,2025-09-06,2025-09-06 18:52:00+00:00,KATL_2025-09-06_8069,2,87-88F,0,0.0,0.0,89.0,False
KATL,2025-09-06,2025-09-06 18:52:00+00:00,KATL_2025-09-06_8069,3,88-89F,0,0.941839780912746,0.941839780912746,89.0,True
KATL,2025-09-06,2025-09-06 18:52:00+00:00,KATL_2025-09-06_8069,4,89-90F,1,0.03151863942316499,0.03151863942316499,89.0,False
KATL,2025-09-06,2025-09-06 18:52:00+00:00,KATL_2025-09-06_8069,5,90-91F,0,0.012067364364744615,0.012067364364744615,89.0,False
KATL,2025-09-06,2025-09-06 18:52:00+00:00,KATL_2025-09-06_8069,6,91-92F,0,0.005173627838805003,0.005173627838805003,89.0,False
KATL,2025-09-06,2025-09-06 18:52:00+00:00,KATL_2025-09-06_8069,7,92-93F,0,0.0,0.0,89.0,False
KATL,2025-09-06,2025-09-06 18:52:00+00:00,KATL_2025-09-06_8069,8,>=93F,0,0.009400587460539404,0.009400587460539404,89.0,False
KATL,2025-09-07,2025-09-07 13:52:00+00:00,KATL_2025-09-07_8070,0,<81F,0,0.47638074430305133,0.4763807443030512,84.0,True
KATL,2025-09-07,2025-09-07 13:52:00+00:00,KATL_2025-09-07_8070,1,81-82F,0,0.12310356136528028,0.12310356136528025,84.0,False
KATL,2025-09-07,2025-09-07 13:52:00+00:00,KATL_2025-09-07_8070,2,82-83F,0,0.06276327308612217,0.06276327308612216,84.0,False
KATL,2025-09-07,2025-09-07 13:52:00+00:00,KATL_2025-09-07_8070,3,83-84F,0,0.08497684297280711,0.0849768429728071,84.0,False
KATL,2025-09-07,2025-09-07 13:52:00+00:00,KATL_2025-09-07_8070,4,84-85F,1,0.03765817914504252,0.03765817914504251,84.0,False
KATL,2025-09-07,2025-09-07 13:52:00+00:00,KATL_2025-09-07_8070,5,85-86F,0,0.08548298239174854,0.08548298239174852,84.0,False
KATL,2025-09-07,2025-09-07 13:52:00+00:00,KATL_2025-09-07_8070,6,86-87F,0,0.012195896757729321,0.012195896757729318,84.0,False
KATL,2025-09-07,2025-09-07 13:52:00+00:00,KATL_2025-09-07_8070,7,87-88F,0,0.022181009440674998,0.022181009440674995,84.0,False
KATL,2025-09-07,2025-09-07 13:52:00+00:00,KATL_2025-09-07_8070,8,>=88F,0,0.09525751053754374,0.09525751053754371,84.0,False
KATL,2025-09-07,2025-09-07 14:52:00+00:00,KATL_2025-09-07_8071,0,<81F,0,0.35013227175548944,0.3501322717554895,84.0,True
KATL,2025-09-07,2025-09-07 14:52:00+00:00,KATL_2025-09-07_8071,1,81-82F,0,0.12225022499186389,0.1222502249918639,84.0,False
KATL,2025-09-07,2025-09-07 14:52:00+00:00,KATL_2025-09-07_8071,2,82-83F,0,0.1417034057803898,0.14170340578038984,84.0,False
KATL,2025-09-07,2025-09-07 14:52:00+00:00,KATL_2025-09-07_8071,3,83-84F,0,0.13227141692260325,0.13227141692260327,84.0,False
KATL,2025-09-07,2025-09-07 14:52:00+00:00,KATL_2025-09-07_8071,4,84-85F,1,0.06914293110825517,0.06914293110825519,84.0,False
KATL,2025-09-07,2025-09-07 14:52:00+00:00,KATL_2025-09-07_8071,5,85-86F,0,0.07610323658488947,0.07610323658488949,84.0,False
KATL,2025-09-07,2025-09-07 14:52:00+00:00,KATL_2025-09-07_8071,6,86-87F,0,0.025793615644188528,0.02579361564418853,84.0,False
KATL,2025-09-07,2025-09-07 14:52:00+00:00,KATL_2025-09-07_8071,7,87-88F,0,0.019807255890598174,0.019807255890598178,84.0,False
KATL,2025-09-07,2025-09-07 14:52:00+00:00,KATL_2025-09-07_8071,8,>=88F,0,0.06279564132172226,0.06279564132172227,84.0,False
KATL,2025-09-07,2025-09-07 15:52:00+00:00,KATL_2025-09-07_8072,0,<81F,0,0.04856531162971944,0.04856531162971944,84.0,True
KATL,2025-09-07,2025-09-07 15:52:00+00:00,KATL_2025-09-07_8072,1,81-82F,0,0.08326307449095782,0.08326307449095782,84.0,False
KATL,2025-09-07,2025-09-07 15:52:00+00:00,KATL_2025-09-07_8072,2,82-83F,0,0.1623363125695243,0.1623363125695243,84.0,False
KATL,2025-09-07,2025-09-07 15:52:00+00:00,KATL_2025-09-07_8072,3,83-84F,0,0.24977334275709673,0.24977334275709673,84.0,False
KATL,2025-09-07,2025-09-07 15:52:00+00:00,KATL_2025-09-07_8072,4,84-85F,1,0.17884446221586908,0.17884446221586908,84.0,False
KATL,2025-09-07,2025-09-07 15:52:00+00:00,KATL_2025-09-07_8072,5,85-86F,0,0.17327874286857253,0.17327874286857253,84.0,False
KATL,2025-09-07,2025-09-07 15:52:00+00:00,KATL_2025-09-07_8072,6,86-87F,0,0.039316228891235885,0.039316228891235885,84.0,False
KATL,2025-09-07,2025-09-07 15:52:00+00:00,KATL_2025-09-07_8072,7,87-88F,0,0.026347316422386205,0.026347316422386205,84.0,False
KATL,2025-09-07,2025-09-07 15:52:00+00:00,KATL_2025-09-07_8072,8,>=88F,0,0.038275208154638,0.038275208154638,84.0,False
KATL,2025-09-07,2025-09-07 16:52:00+00:00,KATL_2025-09-07_8073,0,<81F,0,0.0,0.0,84.0,False
KATL,2025-09-07,2025-09-07 16:52:00+00:00,KATL_2025-09-07_8073,1,81-82F,0,0.04397804916236636,0.04397804916236636,84.0,True
KATL,2025-09-07,2025-09-07 16:52:00+00:00,KATL_2025-09-07_8073,2,82-83F,0,0.06171756162333597,0.06171756162333597,84.0,False
KATL,2025-09-07,2025-09-07 16:52:00+00:00,KATL_2025-09-07_8073,3,83-84F,0,0.18226973499111432,0.18226973499111432,84.0,False
KATL,2025-09-07,2025-09-07 16:52:00+00:00,KATL_2025-09-07_8073,4,84-85F,1,0.2972586244789111,0.2972586244789111,84.0,False
KATL,2025-09-07,2025-09-07 16:52:00+00:00,KATL_2025-09-07_8073,5,85-86F,0,0.284339109165785,0.284339109165785,84.0,False
KATL,2025-09-07,2025-09-07 16:52:00+00:00,KATL_2025-09-07_8073,6,86-87F,0,0.0838905417984821,0.0838905417984821,84.0,False
KATL,2025-09-07,2025-09-07 16:52:00+00:00,KATL_2025-09-07_8073,7,87-88F,0,0.029116884165610736,0.029116884165610736,84.0,False
KATL,2025-09-07,2025-09-07 16:52:00+00:00,KATL_2025-09-07_8073,8,>=88F,0,0.01742949461439447,0.01742949461439447,84.0,False
KATL,2025-09-07,2025-09-07 17:52:00+00:00,KATL_2025-09-07_8074,0,<81F,0,0.0,0.0,84.0,False
KATL,2025-09-07,2025-09-07 17:52:00+00:00,KATL_2025-09-07_8074,1,81-82F,0,0.0,0.0,84.0,False
KATL,2025-09-07,2025-09-07 17:52:00+00:00,KATL_2025-09-07_8074,2,82-83F,0,0.10655234987773543,0.10655234987773543,84.0,True
KATL,2025-09-07,2025-09-07 17:52:00+00:00,KATL_2025-09-07_8074,3,83-84F,0,0.19402757006920412,0.19402757006920412,84.0,False
KATL,2025-09-07,2025-09-07 17:52:00+00:00,KATL_2025-09-07_8074,4,84-85F,1,0.389809738050855,0.389809738050855,84.0,False
KATL,2025-09-07,2025-09-07 17:52:00+00:00,KATL_2025-09-07_8074,5,85-86F,0,0.23087186997375408,0.23087186997375408,84.0,False
KATL,2025-09-07,2025-09-07 17:52:00+00:00,KATL_2025-09-07_8074,6,86-87F,0,0.0546069396036474,0.0546069396036474,84.0,False
KATL,2025-09-07,2025-09-07 17:52:00+00:00,KATL_2025-09-07_8074,7,87-88F,0,0.013742163604542055,0.013742163604542055,84.0,False
KATL,2025-09-07,2025-09-07 17:52:00+00:00,KATL_2025-09-07_8074,8,>=88F,0,0.010389368820261884,0.010389368820261884,84.0,False
KATL,2025-09-07,2025-09-07 18:52:00+00:00,KATL_2025-09-07_8075,0,<81F,0,0.0,0.0,84.0,False
KATL,2025-09-07,2025-09-07 18:52:00+00:00,KATL_2025-09-07_8075,1,81-82F,0,0.0,0.0,84.0,False
KATL,2025-09-07,2025-09-07 18:52:00+00:00,KATL_2025-09-07_8075,2,82-83F,0,0.0,0.0,84.0,False
KATL,2025-09-07,2025-09-07 18:52:00+00:00,KATL_2025-09-07_8075,3,83-84F,0,0.4309620604864216,0.4309620604864216,84.0,True
KATL,2025-09-07,2025-09-07 18:52:00+00:00,KATL_2025-09-07_8075,4,84-85F,1,0.34019421168576813,0.34019421168576813,84.0,False
KATL,2025-09-07,2025-09-07 18:52:00+00:00,KATL_2025-09-07_8075,5,85-86F,0,0.17174628116547952,0.17174628116547952,84.0,False
KATL,2025-09-07,2025-09-07 18:52:00+00:00,KATL_2025-09-07_8075,6,86-87F,0,0.046185706566684845,0.046185706566684845,84.0,False
KATL,2025-09-07,2025-09-07 18:52:00+00:00,KATL_2025-09-07_8075,7,87-88F,0,0.005897001953477544,0.005897001953477544,84.0,False
KATL,2025-09-07,2025-09-07 18:52:00+00:00,KATL_2025-09-07_8075,8,>=88F,0,0.00501473814216832,0.00501473814216832,84.0,False
KATL,2025-09-08,2025-09-08 13:52:00+00:00,KATL_2025-09-08_8076,0,<78F,0,0.44520466227560884,0.44520466227560884,81.0,True
KATL,2025-09-08,2025-09-08 13:52:00+00:00,KATL_2025-09-08_8076,1,78-79F,0,0.0358905563397971,0.0358905563397971,81.0,False
KATL,2025-09-08,2025-09-08 13:52:00+00:00,KATL_2025-09-08_8076,2,79-80F,0,0.10792774231882057,0.10792774231882057,81.0,False
KATL,2025-09-08,2025-09-08 13:52:00+00:00,KATL_2025-09-08_8076,3,80-81F,0,0.10439680585672978,0.10439680585672978,81.0,False
KATL,2025-09-08,2025-09-08 13:52:00+00:00,KATL_2025-09-08_8076,4,81-82F,1,0.08456726320371652,0.08456726320371652,81.0,False
KATL,2025-09-08,2025-09-08 13:52:00+00:00,KATL_2025-09-08_8076,5,82-83F,0,0.06747940344948922,0.06747940344948922,81.0,False
KATL,2025-09-08,2025-09-08 13:52:00+00:00,KATL_2025-09-08_8076,6,83-84F,0,0.052931524721433115,0.052931524721433115,81.0,False
KATL,2025-09-08,2025-09-08 13:52:00+00:00,KATL_2025-09-08_8076,7,84-85F,0,0.0243807471231801,0.0243807471231801,81.0,False
KATL,2025-09-08,2025-09-08 13:52:00+00:00,KATL_2025-09-08_8076,8,>=85F,0,0.07722129471122476,0.07722129471122476,81.0,False
KATL,2025-09-08,2025-09-08 14:52:00+00:00,KATL_2025-09-08_8077,0,<78F,0,0.10382351369259979,0.10382351369259979,81.0,True
KATL,2025-09-08,2025-09-08 14:52:00+00:00,KATL_2025-09-08_8077,1,78-79F,0,0.08475608946932889,0.08475608946932889,81.0,False
KATL,2025-09-08,2025-09-08 14:52:00+00:00,KATL_2025-09-08_8077,2,79-80F,0,0.10149551167540816,0.10149551167540816,81.0,False
KATL,2025-09-08,2025-09-08 14:52:00+00:00,KATL_2025-09-08_8077,3,80-81F,0,0.10727655613980502,0.10727655613980502,81.0,False
KATL,2025-09-08,2025-09-08 14:52:00+00:00,KATL_2025-09-08_8077,4,81-82F,1,0.19790546628786654,0.19790546628786654,81.0,False
KATL,2025-09-08,2025-09-08 14:52:00+00:00,KATL_2025-09-08_8077,5,82-83F,0,0.11443205633552667,0.11443205633552667,81.0,False
KATL,2025-09-08,2025-09-08 14:52:00+00:00,KATL_2025-09-08_8077,6,83-84F,0,0.12916351482316932,0.12916351482316932,81.0,False
KATL,2025-09-08,2025-09-08 14:52:00+00:00,KATL_2025-09-08_8077,7,84-85F,0,0.06628365961113235,0.06628365961113235,81.0,False
KATL,2025-09-08,2025-09-08 14:52:00+00:00,KATL_2025-09-08_8077,8,>=85F,0,0.09486363196516327,0.09486363196516327,81.0,False
KATL,2025-09-08,2025-09-08 15:52:00+00:00,KATL_2025-09-08_8078,0,<78F,0,0.07682610596098538,0.07682610596098538,81.0,True
KATL,2025-09-08,2025-09-08 15:52:00+00:00,KATL_2025-09-08_8078,1,78-79F,0,0.030108286108682325,0.030108286108682325,81.0,False
KATL,2025-09-08,2025-09-08 15:52:00+00:00,KATL_2025-09-08_8078,2,79-80F,0,0.1276021844208407,0.1276021844208407,81.0,False
KATL,2025-09-08,2025-09-08 15:52:00+00:00,KATL_2025-09-08_8078,3,80-81F,0,0.16340605511073358,0.16340605511073358,81.0,False
KATL,2025-09-08,2025-09-08 15:52:00+00:00,KATL_2025-09-08_8078,4,81-82F,1,0.2521304442866324,0.2521304442866324,81.0,False
KATL,2025-09-08,2025-09-08 15:52:00+00:00,KATL_2025-09-08_8078,5,82-83F,0,0.17735714172996866,0.17735714172996866,81.0,False
KATL,2025-09-08,2025-09-08 15:52:00+00:00,KATL_2025-09-08_8078,6,83-84F,0,0.08291442042465084,0.08291442042465084,81.0,False
KATL,2025-09-08,2025-09-08 15:52:00+00:00,KATL_2025-09-08_8078,7,84-85F,0,0.03660243405646156,0.03660243405646156,81.0,False
KATL,2025-09-08,2025-09-08 15:52:00+00:00,KATL_2025-09-08_8078,8,>=85F,0,0.053052927901044544,0.053052927901044544,81.0,False
KATL,2025-09-08,2025-09-08 16:52:00+00:00,KATL_2025-09-08_8079,0,<78F,0,0.0715523171826965,0.0715523171826965,81.0,True
KATL,2025-09-08,2025-09-08 16:52:00+00:00,KATL_2025-09-08_8079,1,78-79F,0,0.05422553411364073,0.05422553411364073,81.0,False
KATL,2025-09-08,2025-09-08 16:52:00+00:00,KATL_2025-09-08_8079,2,79-80F,0,0.1283770134667509,0.1283770134667509,81.0,False
KATL,2025-09-08,2025-09-08 16:52:00+00:00,KATL_2025-09-08_8079,3,80-81F,0,0.25821077028383815,0.25821077028383815,81.0,False
KATL,2025-09-08,2025-09-08 16:52:00+00:00,KATL_2025-09-08_8079,4,81-82F,1,0.2649113531802707,0.2649113531802707,81.0,False
KATL,2025-09-08,2025-09-08 16:52:00+00:00,KATL_2025-09-08_8079,5,82-83F,0,0.12197848559510115,0.12197848559510115,81.0,False
KATL,2025-09-08,2025-09-08 16:52:00+00:00,KATL_2025-09-08_8079,6,83-84F,0,0.05081601143129101,0.05081601143129101,81.0,False
KATL,2025-09-08,2025-09-08 16:52:00+00:00,KATL_2025-09-08_8079,7,84-85F,0,0.02170814902108613,0.02170814902108613,81.0,False
KATL,2025-09-08,2025-09-08 16:52:00+00:00,KATL_2025-09-08_8079,8,>=85F,0,0.0282203657253247,0.0282203657253247,81.0,False
KATL,2025-09-08,2025-09-08 17:52:00+00:00,KATL_2025-09-08_8080,0,<78F,0,0.0,0.0,81.0,False
KATL,2025-09-08,2025-09-08 17:52:00+00:00,KATL_2025-09-08_8080,1,78-79F,0,0.0,0.0,81.0,False
KATL,2025-09-08,2025-09-08 17:52:00+00:00,KATL_2025-09-08_8080,2,79-80F,0,0.14500381820717878,0.14500381820717878,81.0,True
KATL,2025-09-08,2025-09-08 17:52:00+00:00,KATL_2025-09-08_8080,3,80-81F,0,0.2077520871255253,0.2077520871255253,81.0,False
KATL,2025-09-08,2025-09-08 17:52:00+00:00,KATL_2025-09-08_8080,4,81-82F,1,0.3082401319717623,0.3082401319717623,81.0,False
