station,local_date,prediction_date,prediction_snapshot_time_local,current_temp,today_high_so_far,prior_day_high,prior_7day_high_mean,threshold,target_final_high_tmpf,target,fair_yes,error,abs_error,squared_error
KBOS,2025-01-23,2025-01-22,2025-01-22 19:54:00+00:00,21.0,21.0,19.0,33.42857142857143,26.0,30.0,1,0.7501403887063364,-0.24985961129366363,0.24985961129366363,0.06242982535582068
KBOS,2025-01-23,2025-01-22,2025-01-22 19:54:00+00:00,21.0,21.0,19.0,33.42857142857143,27.0,30.0,1,0.7258564988815736,-0.27414350111842645,0.27414350111842645,0.07515465920546868
KBOS,2025-01-23,2025-01-22,2025-01-22 19:54:00+00:00,21.0,21.0,19.0,33.42857142857143,28.0,30.0,1,0.6679166477642183,-0.33208335223578167,0.33208335223578167,0.11027935283215425
KBOS,2025-01-23,2025-01-22,2025-01-22 19:54:00+00:00,21.0,21.0,19.0,33.42857142857143,29.0,30.0,1,0.5566541371471166,-0.44334586285288335,0.44334586285288335,0.19655555410876765
KBOS,2025-01-23,2025-01-22,2025-01-22 19:54:00+00:00,21.0,21.0,19.0,33.42857142857143,30.0,30.0,1,0.526199459484856,-0.473800540515144,0.473800540515144,0.22448695219244258
KBOS,2025-01-23,2025-01-22,2025-01-22 19:54:00+00:00,21.0,21.0,19.0,33.42857142857143,31.0,30.0,0,0.5080408713677916,0.5080408713677916,0.5080408713677916,0.258105526980145
KBOS,2025-01-23,2025-01-22,2025-01-22 19:54:00+00:00,21.0,21.0,19.0,33.42857142857143,32.0,30.0,0,0.5036902132385745,0.5036902132385745,0.5036902132385745,0.2537038309123207
KBOS,2025-01-23,2025-01-22,2025-01-22 19:54:00+00:00,21.0,21.0,19.0,33.42857142857143,33.0,30.0,0,0.531435508052724,0.531435508052724,0.531435508052724,0.28242369921925686
KBOS,2025-01-23,2025-01-22,2025-01-22 19:54:00+00:00,21.0,21.0,19.0,33.42857142857143,34.0,30.0,0,0.5375753355163101,0.5375753355163101,0.5375753355163101,0.2889872413554734
KBOS,2025-01-24,2025-01-23,2025-01-23 19:54:00+00:00,30.0,30.0,21.0,32.142857142857146,28.0,32.0,1,0.7033454516558398,-0.29665454834416016,0.29665454834416016,0.08800392105327766
KBOS,2025-01-24,2025-01-23,2025-01-23 19:54:00+00:00,30.0,30.0,21.0,32.142857142857146,29.0,32.0,1,0.6996343337008041,-0.3003656662991959,0.3003656662991959,0.09021953349135992
KBOS,2025-01-24,2025-01-23,2025-01-23 19:54:00+00:00,30.0,30.0,21.0,32.142857142857146,30.0,32.0,1,0.6857185032329595,-0.31428149676704054,0.31428149676704054,0.0987728592101313
KBOS,2025-01-24,2025-01-23,2025-01-23 19:54:00+00:00,30.0,30.0,21.0,32.142857142857146,31.0,32.0,1,0.693212975637285,-0.306787024362715,0.306787024362715,0.09411827831732908
KBOS,2025-01-24,2025-01-23,2025-01-23 19:54:00+00:00,30.0,30.0,21.0,32.142857142857146,32.0,32.0,1,0.6896024544569602,-0.3103975455430398,0.3103975455430398,0.09634663627914346
KBOS,2025-01-24,2025-01-23,2025-01-23 19:54:00+00:00,30.0,30.0,21.0,32.142857142857146,33.0,32.0,0,0.6810525046262815,0.6810525046262815,0.6810525046262815,0.46383251405773124
KBOS,2025-01-24,2025-01-23,2025-01-23 19:54:00+00:00,30.0,30.0,21.0,32.142857142857146,34.0,32.0,0,0.5661542801246164,0.5661542801246164,0.5661542801246164,0.32053066890342263
KBOS,2025-01-24,2025-01-23,2025-01-23 19:54:00+00:00,30.0,30.0,21.0,32.142857142857146,35.0,32.0,0,0.5179216458180608,0.5179216458180608,0.5179216458180608,0.2682428312068888
KBOS,2025-01-24,2025-01-23,2025-01-23 19:54:00+00:00,30.0,30.0,21.0,32.142857142857146,36.0,32.0,0,0.508581813228372,0.508581813228372,0.508581813228372,0.2586554607466587
KBOS,2025-01-25,2025-01-24,2025-01-24 19:54:00+00:00,32.0,32.0,30.0,32.142857142857146,26.0,30.0,1,0.7824044153459967,-0.2175955846540033,0.2175955846540033,0.047347838460917516
KBOS,2025-01-25,2025-01-24,2025-01-24 19:54:00+00:00,32.0,32.0,30.0,32.142857142857146,27.0,30.0,1,0.7507384346731035,-0.24926156532689647,0.24926156532689647,0.06213132794921468
KBOS,2025-01-25,2025-01-24,2025-01-24 19:54:00+00:00,32.0,32.0,30.0,32.142857142857146,28.0,30.0,1,0.6989610583045905,-0.30103894169540946,0.30103894169540946,0.09062444441709214
KBOS,2025-01-25,2025-01-24,2025-01-24 19:54:00+00:00,32.0,32.0,30.0,32.142857142857146,29.0,30.0,1,0.6647698665298558,-0.3352301334701442,0.3352301334701442,0.11237924238641069
KBOS,2025-01-25,2025-01-24,2025-01-24 19:54:00+00:00,32.0,32.0,30.0,32.142857142857146,30.0,30.0,1,0.5952341926595238,-0.4047658073404762,0.4047658073404762,0.1638353587919875
KBOS,2025-01-25,2025-01-24,2025-01-24 19:54:00+00:00,32.0,32.0,30.0,32.142857142857146,31.0,30.0,0,0.5813047348237586,0.5813047348237586,0.5813047348237586,0.3379151947285203
KBOS,2025-01-25,2025-01-24,2025-01-24 19:54:00+00:00,32.0,32.0,30.0,32.142857142857146,32.0,30.0,0,0.5923053872368874,0.5923053872368874,0.5923053872368874,0.35082567174983914
KBOS,2025-01-25,2025-01-24,2025-01-24 19:54:00+00:00,32.0,32.0,30.0,32.142857142857146,33.0,30.0,0,0.5808692390641849,0.5808692390641849,0.5808692390641849,0.33740907289100514
KBOS,2025-01-25,2025-01-24,2025-01-24 19:54:00+00:00,32.0,32.0,30.0,32.142857142857146,34.0,30.0,0,0.584696841010753,0.584696841010753,0.584696841010753,0.3418703958879538
KBOS,2025-01-26,2025-01-25,2025-01-25 19:54:00+00:00,29.0,30.0,32.0,31.285714285714285,36.0,40.0,1,0.5164515639890106,-0.4835484360109894,0.4835484360109894,0.2338190899686739
KBOS,2025-01-26,2025-01-25,2025-01-25 19:54:00+00:00,29.0,30.0,32.0,31.285714285714285,37.0,40.0,1,0.47854757401870995,-0.52145242598129,0.52145242598129,0.2719126325617728
KBOS,2025-01-26,2025-01-25,2025-01-25 19:54:00+00:00,29.0,30.0,32.0,31.285714285714285,38.0,40.0,1,0.45881390382625936,-0.5411860961737407,0.5411860961737407,0.2928823906917733
KBOS,2025-01-26,2025-01-25,2025-01-25 19:54:00+00:00,29.0,30.0,32.0,31.285714285714285,39.0,40.0,1,0.460417253499462,-0.5395827465005381,0.5395827465005381,0.29114954032106394
KBOS,2025-01-26,2025-01-25,2025-01-25 19:54:00+00:00,29.0,30.0,32.0,31.285714285714285,40.0,40.0,1,0.4260451793766307,-0.5739548206233693,0.5739548206233693,0.32942413611680404
KBOS,2025-01-26,2025-01-25,2025-01-25 19:54:00+00:00,29.0,30.0,32.0,31.285714285714285,41.0,40.0,0,0.41267358720069075,0.41267358720069075,0.41267358720069075,0.1702994895730861
KBOS,2025-01-26,2025-01-25,2025-01-25 19:54:00+00:00,29.0,30.0,32.0,31.285714285714285,42.0,40.0,0,0.4174861257765324,0.4174861257765324,0.4174861257765324,0.17429466521589862
KBOS,2025-01-26,2025-01-25,2025-01-25 19:54:00+00:00,29.0,30.0,32.0,31.285714285714285,43.0,40.0,0,0.40532650390424035,0.40532650390424035,0.40532650390424035,0.16428957476723416
KBOS,2025-01-26,2025-01-25,2025-01-25 19:54:00+00:00,29.0,30.0,32.0,31.285714285714285,44.0,40.0,0,0.3665749980719443,0.3665749980719443,0.3665749980719443,0.134377229211446
KBOS,2025-01-27,2025-01-26,2025-01-26 19:54:00+00:00,39.0,40.0,30.0,29.428571428571427,36.0,40.0,1,0.580591113350935,-0.41940888664906495,0.41940888664906495,0.1759038142002082
KBOS,2025-01-27,2025-01-26,2025-01-26 19:54:00+00:00,39.0,40.0,30.0,29.428571428571427,37.0,40.0,1,0.5885341371184885,-0.41146586288151155,0.41146586288151155,0.16930415631682685
KBOS,2025-01-27,2025-01-26,2025-01-26 19:54:00+00:00,39.0,40.0,30.0,29.428571428571427,38.0,40.0,1,0.5370149844046225,-0.4629850155953775,0.4629850155953775,0.21435512466585196
KBOS,2025-01-27,2025-01-26,2025-01-26 19:54:00+00:00,39.0,40.0,30.0,29.428571428571427,39.0,40.0,1,0.52557883623192,-0.47442116376807997,0.47442116376807997,0.22507544063105936
KBOS,2025-01-27,2025-01-26,2025-01-26 19:54:00+00:00,39.0,40.0,30.0,29.428571428571427,40.0,40.0,1,0.5177450173338181,-0.48225498266618194,0.48225498266618194,0.23256986830635945
KBOS,2025-01-27,2025-01-26,2025-01-26 19:54:00+00:00,39.0,40.0,30.0,29.428571428571427,41.0,40.0,0,0.5129324787579764,0.5129324787579764,0.5129324787579764,0.26309972776480195
KBOS,2025-01-27,2025-01-26,2025-01-26 19:54:00+00:00,39.0,40.0,30.0,29.428571428571427,42.0,40.0,0,0.4607659973061058,0.4607659973061058,0.4607659973061058,0.2123053042734903
KBOS,2025-01-27,2025-01-26,2025-01-26 19:54:00+00:00,39.0,40.0,30.0,29.428571428571427,43.0,40.0,0,0.4048262179359295,0.4048262179359295,0.4048262179359295,0.1638842667283087
KBOS,2025-01-27,2025-01-26,2025-01-26 19:54:00+00:00,39.0,40.0,30.0,29.428571428571427,44.0,40.0,0,0.3854675278455321,0.3854675278455321,0.3854675278455321,0.14858521502334607
KBOS,2025-01-28,2025-01-27,2025-01-27 19:54:00+00:00,40.0,40.0,40.0,28.714285714285715,35.0,39.0,1,0.7036834674105443,-0.2963165325894557,0.2963165325894557,0.08780348748583794
KBOS,2025-01-28,2025-01-27,2025-01-27 19:54:00+00:00,40.0,40.0,40.0,28.714285714285715,36.0,39.0,1,0.6762913048451752,-0.3237086951548248,0.3237086951548248,0.1047873193188393
KBOS,2025-01-28,2025-01-27,2025-01-27 19:54:00+00:00,40.0,40.0,40.0,28.714285714285715,37.0,39.0,1,0.6534931076857615,-0.3465068923142385,0.3465068923142385,0.12006702642127126
KBOS,2025-01-28,2025-01-27,2025-01-27 19:54:00+00:00,40.0,40.0,40.0,28.714285714285715,38.0,39.0,1,0.6196065199675491,-0.3803934800324509,0.3803934800324509,0.1446991996511986
KBOS,2025-01-28,2025-01-27,2025-01-27 19:54:00+00:00,40.0,40.0,40.0,28.714285714285715,39.0,39.0,1,0.5572222291771124,-0.4427777708228876,0.4427777708228876,0.19605215433488557
KBOS,2025-01-28,2025-01-27,2025-01-27 19:54:00+00:00,40.0,40.0,40.0,28.714285714285715,40.0,39.0,0,0.5091489127191479,0.5091489127191479,0.5091489127191479,0.25923261532309044
KBOS,2025-01-28,2025-01-27,2025-01-27 19:54:00+00:00,40.0,40.0,40.0,28.714285714285715,41.0,39.0,0,0.5060332196487677,0.5060332196487677,0.5060332196487677,0.25606961938809797
KBOS,2025-01-28,2025-01-27,2025-01-27 19:54:00+00:00,40.0,40.0,40.0,28.714285714285715,42.0,39.0,0,0.5002492996040707,0.5002492996040707,0.5002492996040707,0.2502493617543633
KBOS,2025-01-28,2025-01-27,2025-01-27 19:54:00+00:00,40.0,40.0,40.0,28.714285714285715,43.0,39.0,0,0.4744625784796823,0.4744625784796823,0.4744625784796823,0.2251147383775887
KBOS,2025-01-29,2025-01-28,2025-01-28 19:54:00+00:00,33.0,39.0,40.0,30.285714285714285,44.0,48.0,1,0.3175316139046594,-0.6824683860953407,0.6824683860953407,0.465763098019579
KBOS,2025-01-29,2025-01-28,2025-01-28 19:54:00+00:00,33.0,39.0,40.0,30.285714285714285,45.0,48.0,1,0.3175316139046594,-0.6824683860953407,0.6824683860953407,0.465763098019579
KBOS,2025-01-29,2025-01-28,2025-01-28 19:54:00+00:00,33.0,39.0,40.0,30.285714285714285,46.0,48.0,1,0.3419199269803684,-0.6580800730196317,0.6580800730196317,0.43306938250552374
KBOS,2025-01-29,2025-01-28,2025-01-28 19:54:00+00:00,33.0,39.0,40.0,30.285714285714285,47.0,48.0,1,0.3019080958010012,-0.6980919041989988,0.6980919041989988,0.4873323067081841
KBOS,2025-01-29,2025-01-28,2025-01-28 19:54:00+00:00,33.0,39.0,40.0,30.285714285714285,48.0,48.0,1,0.276387463216351,-0.723612536783649,0.723612536783649,0.5236151033904678
KBOS,2025-01-29,2025-01-28,2025-01-28 19:54:00+00:00,33.0,39.0,40.0,30.285714285714285,49.0,48.0,0,0.29255436421764963,0.29255436421764963,0.29255436421764963,0.0855880560227932
KBOS,2025-01-29,2025-01-28,2025-01-28 19:54:00+00:00,33.0,39.0,40.0,30.285714285714285,50.0,48.0,0,0.2847295365044352,0.2847295365044352,0.2847295365044352,0.08107090895803051
KBOS,2025-01-29,2025-01-28,2025-01-28 19:54:00+00:00,33.0,39.0,40.0,30.285714285714285,51.0,48.0,0,0.2847295365044352,0.2847295365044352,0.2847295365044352,0.08107090895803051
KBOS,2025-01-29,2025-01-28,2025-01-28 19:54:00+00:00,33.0,39.0,40.0,30.285714285714285,52.0,48.0,0,0.27325288871631725,0.27325288871631725,0.27325288871631725,0.07466714119181206
KBOS,2025-01-30,2025-01-29,2025-01-29 19:54:00+00:00,41.0,48.0,39.0,33.142857142857146,25.0,29.0,1,0.805242583972792,-0.19475741602720797,0.19475741602720797,0.037930451097594964
KBOS,2025-01-30,2025-01-29,2025-01-29 19:54:00+00:00,41.0,48.0,39.0,33.142857142857146,26.0,29.0,1,0.8202832032247845,-0.17971679677521546,0.17971679677521546,0.032298127043144095
KBOS,2025-01-30,2025-01-29,2025-01-29 19:54:00+00:00,41.0,48.0,39.0,33.142857142857146,27.0,29.0,1,0.809036717751495,-0.190963282248505,0.190963282248505,0.03646697516712219
KBOS,2025-01-30,2025-01-29,2025-01-29 19:54:00+00:00,41.0,48.0,39.0,33.142857142857146,28.0,29.0,1,0.7673978542034098,-0.23260214579659022,0.23260214579659022,0.05410375822917821
KBOS,2025-01-30,2025-01-29,2025-01-29 19:54:00+00:00,41.0,48.0,39.0,33.142857142857146,29.0,29.0,1,0.7531052585020941,-0.2468947414979059,0.2468947414979059,0.06095701337931778
KBOS,2025-01-30,2025-01-29,2025-01-29 19:54:00+00:00,41.0,48.0,39.0,33.142857142857146,30.0,29.0,0,0.7342231960314306,0.7342231960314306,0.7342231960314306,0.5390837015906086
KBOS,2025-01-30,2025-01-29,2025-01-29 19:54:00+00:00,41.0,48.0,39.0,33.142857142857146,31.0,29.0,0,0.6909446820631465,0.6909446820631465,0.6909446820631465,0.4774045536713426
KBOS,2025-01-30,2025-01-29,2025-01-29 19:54:00+00:00,41.0,48.0,39.0,33.142857142857146,32.0,29.0,0,0.6756702138517197,0.6756702138517197,0.6756702138517197,0.4565302378864286
KBOS,2025-01-30,2025-01-29,2025-01-29 19:54:00+00:00,41.0,48.0,39.0,33.142857142857146,33.0,29.0,0,0.5952341926595238,0.5952341926595238,0.5952341926595238,0.3543037441110351
KBOS,2025-01-31,2025-01-30,2025-01-30 19:54:00+00:00,29.0,29.0,48.0,37.0,39.0,43.0,1,0.32798199061007305,-0.672018009389927,0.672018009389927,0.45160820494439996
KBOS,2025-01-31,2025-01-30,2025-01-30 19:54:00+00:00,29.0,29.0,48.0,37.0,40.0,43.0,1,0.3156276782557607,-0.6843723217442392,0.6843723217442392,0.4683654747696005
KBOS,2025-01-31,2025-01-30,2025-01-30 19:54:00+00:00,29.0,29.0,48.0,37.0,41.0,43.0,1,0.3156276782557607,-0.6843723217442392,0.6843723217442392,0.4683654747696005
KBOS,2025-01-31,2025-01-30,2025-01-30 19:54:00+00:00,29.0,29.0,48.0,37.0,42.0,43.0,1,0.38377548590069993,-0.6162245140993001,0.6162245140993001,0.37973265177691856
KBOS,2025-01-31,2025-01-30,2025-01-30 19:54:00+00:00,29.0,29.0,48.0,37.0,43.0,43.0,1,0.3713921844553297,-0.6286078155446704,0.6286078155446704,0.39514778576384235
KBOS,2025-01-31,2025-01-30,2025-01-30 19:54:00+00:00,29.0,29.0,48.0,37.0,44.0,43.0,0,0.37094428157671805,0.37094428157671805,0.37094428157671805,0.1375996600344675
KBOS,2025-01-31,2025-01-30,2025-01-30 19:54:00+00:00,29.0,29.0,48.0,37.0,45.0,43.0,0,0.37417049633868227,0.37417049633868227,0.37417049633868227,0.14000356033033584
KBOS,2025-01-31,2025-01-30,2025-01-30 19:54:00+00:00,29.0,29.0,48.0,37.0,46.0,43.0,0,0.3604609474784877,0.3604609474784877,0.3604609474784877,0.12993209465708908
KBOS,2025-01-31,2025-01-30,2025-01-30 19:54:00+00:00,29.0,29.0,48.0,37.0,47.0,43.0,0,0.35345656974240275,0.35345656974240275,0.35345656974240275,0.12493154669406602
KBOS,2025-02-01,2025-01-31,2025-01-31 19:54:00+00:00,42.0,43.0,29.0,36.85714285714285,30.0,34.0,1,0.8209360817933326,-0.17906391820666745,0.17906391820666745,0.03206388680352409
KBOS,2025-02-01,2025-01-31,2025-01-31 19:54:00+00:00,42.0,43.0,29.0,36.85714285714285,31.0,34.0,1,0.8202832032247845,-0.17971679677521546,0.17971679677521546,0.032298127043144095
KBOS,2025-02-01,2025-01-31,2025-01-31 19:54:00+00:00,42.0,43.0,29.0,36.85714285714285,32.0,34.0,1,0.8202832032247845,-0.17971679677521546,0.17971679677521546,0.032298127043144095
KBOS,2025-02-01,2025-01-31,2025-01-31 19:54:00+00:00,42.0,43.0,29.0,36.85714285714285,33.0,34.0,1,0.7531052585020941,-0.2468947414979059,0.2468947414979059,0.06095701337931778
KBOS,2025-02-01,2025-01-31,2025-01-31 19:54:00+00:00,42.0,43.0,29.0,36.85714285714285,34.0,34.0,1,0.7360000261664696,-0.26399997383353035,0.26399997383353035,0.0696959861841047
KBOS,2025-02-01,2025-01-31,2025-01-31 19:54:00+00:00,42.0,43.0,29.0,36.85714285714285,35.0,34.0,0,0.7377247253357145,0.7377247253357145,0.7377247253357145,0.5442377703716554
KBOS,2025-02-01,2025-01-31,2025-01-31 19:54:00+00:00,42.0,43.0,29.0,36.85714285714285,36.0,34.0,0,0.7403199833982161,0.7403199833982161,0.7403199833982161,0.5480736778187351
KBOS,2025-02-01,2025-01-31,2025-01-31 19:54:00+00:00,42.0,43.0,29.0,36.85714285714285,37.0,34.0,0,0.7212859224956513,0.7212859224956513,0.7212859224956513,0.5202533819904026
KBOS,2025-02-01,2025-01-31,2025-01-31 19:54:00+00:00,42.0,43.0,29.0,36.85714285714285,38.0,34.0,0,0.68665474552264,0.68665474552264,0.68665474552264,0.4714947395487616
KBOS,2025-02-02,2025-02-01,2025-02-01 19:54:00+00:00,28.0,34.0,43.0,38.42857142857143,25.0,29.0,1,0.6975315581769256,-0.3024684418230744,0.3024684418230744,0.09148715829887856
KBOS,2025-02-02,2025-02-01,2025-02-01 19:54:00+00:00,28.0,34.0,43.0,38.42857142857143,26.0,29.0,1,0.6516593518819676,-0.34834064811803245,0.34834064811803245,0.1213412071312909
KBOS,2025-02-02,2025-02-01,2025-02-01 19:54:00+00:00,28.0,34.0,43.0,38.42857142857143,27.0,29.0,1,0.6516593518819676,-0.34834064811803245,0.34834064811803245,0.1213412071312909
KBOS,2025-02-02,2025-02-01,2025-02-01 19:54:00+00:00,28.0,34.0,43.0,38.42857142857143,28.0,29.0,1,0.628281206478902,-0.37171879352109805,0.37171879352109805,0.13817486145678073
KBOS,2025-02-02,2025-02-01,2025-02-01 19:54:00+00:00,28.0,34.0,43.0,38.42857142857143,29.0,29.0,1,0.6017168927208215,-0.3982831072791785,0.3982831072791785,0.1586294335439576
KBOS,2025-02-02,2025-02-01,2025-02-01 19:54:00+00:00,28.0,34.0,43.0,38.42857142857143,30.0,29.0,0,0.5487792494733581,0.5487792494733581,0.5487792494733581,0.3011586646525422
KBOS,2025-02-02,2025-02-01,2025-02-01 19:54:00+00:00,28.0,34.0,43.0,38.42857142857143,31.0,29.0,0,0.5135531020109124,0.5135531020109124,0.5135531020109124,0.26373678858503063
KBOS,2025-02-02,2025-02-01,2025-02-01 19:54:00+00:00,28.0,34.0,43.0,38.42857142857143,32.0,29.0,0,0.45794368844142214,0.45794368844142214,0.45794368844142214,0.2097124217833343
KBOS,2025-02-02,2025-02-01,2025-02-01 19:54:00+00:00,28.0,34.0,43.0,38.42857142857143,33.0,29.0,0,0.45794368844142214,0.45794368844142214,0.45794368844142214,0.2097124217833343
KBOS,2025-02-03,2025-02-02,2025-02-02 19:54:00+00:00,24.0,24.0,34.0,39.0,39.0,43.0,1,0.5874963882123757,-0.4125036117876243,0.4125036117876243,0.17015922973783504
KBOS,2025-02-03,2025-02-02,2025-02-02 19:54:00+00:00,24.0,24.0,34.0,39.0,40.0,43.0,1,0.5440818655266676,-0.4559181344733324,0.4559181344733324,0.2078613453416436
KBOS,2025-02-03,2025-02-02,2025-02-02 19:54:00+00:00,24.0,24.0,34.0,39.0,41.0,43.0,1,0.46739998574340014,-0.5326000142565999,0.5326000142565999,0.28366277518613037
KBOS,2025-02-03,2025-02-02,2025-02-02 19:54:00+00:00,24.0,24.0,34.0,39.0,42.0,43.0,1,0.4598866887271576,-0.5401133112728425,0.5401133112728425,0.2917223890141144
KBOS,2025-02-03,2025-02-02,2025-02-02 19:54:00+00:00,24.0,24.0,34.0,39.0,43.0,43.0,1,0.43686617188921334,-0.5631338281107867,0.5631338281107867,0.3171197083627091
KBOS,2025-02-03,2025-02-02,2025-02-02 19:54:00+00:00,24.0,24.0,34.0,39.0,44.0,43.0,0,0.4281029183187937,0.4281029183187937,0.4281029183187937,0.18327210867306776
KBOS,2025-02-03,2025-02-02,2025-02-02 19:54:00+00:00,24.0,24.0,34.0,39.0,45.0,43.0,0,0.36079569733225486,0.36079569733225486,0.36079569733225486,0.13017353521346806
KBOS,2025-02-03,2025-02-02,2025-02-02 19:54:00+00:00,24.0,24.0,34.0,39.0,46.0,43.0,0,0.32996035945373964,0.32996035945373964,0.32996035945373964,0.10887383881084108
KBOS,2025-02-03,2025-02-02,2025-02-02 19:54:00+00:00,24.0,24.0,34.0,39.0,47.0,43.0,0,0.31678038561325095,0.31678038561325095,0.31678038561325095,0.10034981270927996
KBOS,2025-02-04,2025-02-03,2025-02-03 19:54:00+00:00,43.0,43.0,29.0,37.42857142857143,40.0,44.0,1,0.7261808220034554,-0.27381917799654465,0.27381917799654465,0.0749769422387034
KBOS,2025-02-04,2025-02-03,2025-02-03 19:54:00+00:00,43.0,43.0,29.0,37.42857142857143,41.0,44.0,1,0.6192278863131403,-0.3807721136868597,0.3807721136868597,0.14498740256155881
KBOS,2025-02-04,2025-02-03,2025-02-03 19:54:00+00:00,43.0,43.0,29.0,37.42857142857143,42.0,44.0,1,0.5518196699738157,-0.4481803300261843,0.4481803300261843,0.20086560822237948
KBOS,2025-02-04,2025-02-03,2025-02-03 19:54:00+00:00,43.0,43.0,29.0,37.42857142857143,43.0,44.0,1,0.5440818655266676,-0.4559181344733324,0.4559181344733324,0.2078613453416436
KBOS,2025-02-04,2025-02-03,2025-02-03 19:54:00+00:00,43.0,43.0,29.0,37.42857142857143,44.0,44.0,1,0.539026335585797,-0.46097366441420295,0.46097366441420295,0.2124967192834582
KBOS,2025-02-04,2025-02-03,2025-02-03 19:54:00+00:00,43.0,43.0,29.0,37.42857142857143,45.0,44.0,0,0.5311268448141265,0.5311268448141265,0.5311268448141265,0.2820957252822092
KBOS,2025-02-04,2025-02-03,2025-02-03 19:54:00+00:00,43.0,43.0,29.0,37.42857142857143,46.0,44.0,0,0.5628340535686016,0.5628340535686016,0.5628340535686016,0.3167821718564635
KBOS,2025-02-04,2025-02-03,2025-02-03 19:54:00+00:00,43.0,43.0,29.0,37.42857142857143,47.0,44.0,0,0.551690411752802,0.551690411752802,0.551690411752802,0.3043623104199762
KBOS,2025-02-04,2025-02-03,2025-02-03 19:54:00+00:00,43.0,43.0,29.0,37.42857142857143,48.0,44.0,0,0.4950941086239044,0.4950941086239044,0.4950941086239044,0.24511817639409844
KBOS,2025-02-05,2025-02-04,2025-02-04 19:54:00+00:00,38.0,44.0,43.0,37.85714285714285,24.0,28.0,1,0.7254386263580557,-0.27456137364194433,0.27456137364194433,0.07538394789615137
KBOS,2025-02-05,2025-02-04,2025-02-04 19:54:00+00:00,38.0,44.0,43.0,37.85714285714285,25.0,28.0,1,0.7356761676921989,-0.2643238323078011,0.2643238323078011,0.06986708832588255
KBOS,2025-02-05,2025-02-04,2025-02-04 19:54:00+00:00,38.0,44.0,43.0,37.85714285714285,26.0,28.0,1,0.7391857819775866,-0.26081421802241345,0.26081421802241345,0.06802405632264301
KBOS,2025-02-05,2025-02-04,2025-02-04 19:54:00+00:00,38.0,44.0,43.0,37.85714285714285,27.0,28.0,1,0.7297585835898022,-0.27024141641019783,0.27024141641019783,0.07303042314338994
