station,local_date,snapshot_time_local,hour_local,current_temp,max_temp_so_far,threshold,threshold_minus_current_temp,threshold_minus_max_so_far,hrrr_current_temp,hrrr_remaining_max,hrrr_remaining_max_minus_threshold,target,fair_yes,error,abs_error,squared_error
KLGA,2025-03-11,2025-03-11 09:51:00-04:00,9,55.0,55.0,65.0,10.0,10.0,,,,0,0.27714208201023616,0.27714208201023616,0.27714208201023616,0.07680773362096846
KLGA,2025-03-11,2025-03-11 09:51:00-04:00,9,55.0,55.0,66.0,11.0,11.0,,,,0,0.26111644098459513,0.26111644098459513,0.26111644098459513,0.06818179575246155
KLGA,2025-03-11,2025-03-11 10:51:00-04:00,10,57.0,57.0,58.0,1.0,1.0,,,,1,0.8627298273785629,-0.13727017262143715,0.13727017262143715,0.018843100291519154
KLGA,2025-03-11,2025-03-11 10:51:00-04:00,10,57.0,57.0,59.0,2.0,2.0,,,,1,0.7607955140970549,-0.23920448590294507,0.23920448590294507,0.05721878607609225
KLGA,2025-03-11,2025-03-11 10:51:00-04:00,10,57.0,57.0,60.0,3.0,3.0,,,,1,0.6345902250671273,-0.36540977493287274,0.36540977493287274,0.1335243036164927
KLGA,2025-03-11,2025-03-11 10:51:00-04:00,10,57.0,57.0,61.0,4.0,4.0,,,,1,0.5253246753246753,-0.4746753246753247,0.4746753246753247,0.2253166638556249
KLGA,2025-03-11,2025-03-11 10:51:00-04:00,10,57.0,57.0,62.0,5.0,5.0,,,,1,0.4427747828691225,-0.5572252171308776,0.5572252171308776,0.31049994260655367
KLGA,2025-03-11,2025-03-11 10:51:00-04:00,10,57.0,57.0,63.0,6.0,6.0,,,,0,0.39576278838773754,0.39576278838773754,0.39576278838773754,0.15662818467243714
KLGA,2025-03-11,2025-03-11 10:51:00-04:00,10,57.0,57.0,64.0,7.0,7.0,,,,0,0.3583372011800388,0.3583372011800388,0.3583372011800388,0.1284055497495436
KLGA,2025-03-11,2025-03-11 10:51:00-04:00,10,57.0,57.0,65.0,8.0,8.0,,,,0,0.26128327448476196,0.26128327448476196,0.26128327448476196,0.06826894952547946
KLGA,2025-03-11,2025-03-11 10:51:00-04:00,10,57.0,57.0,66.0,9.0,9.0,,,,0,0.25366030063371797,0.25366030063371797,0.25366030063371797,0.06434354811758818
KLGA,2025-03-11,2025-03-11 11:51:00-04:00,11,62.0,62.0,58.0,-4.0,-4.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-03-11,2025-03-11 11:51:00-04:00,11,62.0,62.0,59.0,-3.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-03-11,2025-03-11 11:51:00-04:00,11,62.0,62.0,60.0,-2.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-03-11,2025-03-11 11:51:00-04:00,11,62.0,62.0,61.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-03-11,2025-03-11 11:51:00-04:00,11,62.0,62.0,62.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-03-11,2025-03-11 11:51:00-04:00,11,62.0,62.0,63.0,1.0,1.0,,,,0,0.6327187379016648,0.6327187379016648,0.6327187379016648,0.40033300129187555
KLGA,2025-03-11,2025-03-11 11:51:00-04:00,11,62.0,62.0,64.0,2.0,2.0,,,,0,0.43921892189218914,0.43921892189218914,0.43921892189218914,0.19291326134813694
KLGA,2025-03-11,2025-03-11 11:51:00-04:00,11,62.0,62.0,65.0,3.0,3.0,,,,0,0.3518934294462149,0.3518934294462149,0.3518934294462149,0.12382898568741821
KLGA,2025-03-11,2025-03-11 11:51:00-04:00,11,62.0,62.0,66.0,4.0,4.0,,,,0,0.3398279734732465,0.3398279734732465,0.3398279734732465,0.11548305155493353
KLGA,2025-03-11,2025-03-11 12:51:00-04:00,12,62.0,62.0,58.0,-4.0,-4.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-03-11,2025-03-11 12:51:00-04:00,12,62.0,62.0,59.0,-3.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-03-11,2025-03-11 12:51:00-04:00,12,62.0,62.0,60.0,-2.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-03-11,2025-03-11 12:51:00-04:00,12,62.0,62.0,61.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-03-11,2025-03-11 12:51:00-04:00,12,62.0,62.0,62.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-03-11,2025-03-11 12:51:00-04:00,12,62.0,62.0,63.0,1.0,1.0,,,,0,0.4429854002349387,0.4429854002349387,0.4429854002349387,0.19623606482130884
KLGA,2025-03-11,2025-03-11 12:51:00-04:00,12,62.0,62.0,64.0,2.0,2.0,,,,0,0.29605435059306134,0.29605435059306134,0.29605435059306134,0.08764817850507928
KLGA,2025-03-11,2025-03-11 12:51:00-04:00,12,62.0,62.0,65.0,3.0,3.0,,,,0,0.28284541294721194,0.28284541294721194,0.28284541294721194,0.08000152762527885
KLGA,2025-03-11,2025-03-11 12:51:00-04:00,12,62.0,62.0,66.0,4.0,4.0,,,,0,0.2253001368756081,0.2253001368756081,0.2253001368756081,0.05076015167616774
KLGA,2025-03-11,2025-03-11 13:51:00-04:00,13,61.0,62.0,58.0,-3.0,-4.0,,,,1,0.9982817869415808,-0.0017182130584192379,0.0017182130584192379,2.9522561141223915e-06
KLGA,2025-03-11,2025-03-11 13:51:00-04:00,13,61.0,62.0,59.0,-2.0,-3.0,,,,1,0.9982817869415808,-0.0017182130584192379,0.0017182130584192379,2.9522561141223915e-06
KLGA,2025-03-11,2025-03-11 13:51:00-04:00,13,61.0,62.0,60.0,-1.0,-2.0,,,,1,0.9982817869415808,-0.0017182130584192379,0.0017182130584192379,2.9522561141223915e-06
KLGA,2025-03-11,2025-03-11 13:51:00-04:00,13,61.0,62.0,61.0,0.0,-1.0,,,,1,0.9982817869415808,-0.0017182130584192379,0.0017182130584192379,2.9522561141223915e-06
KLGA,2025-03-11,2025-03-11 13:51:00-04:00,13,61.0,62.0,62.0,1.0,0.0,,,,1,0.9982817869415808,-0.0017182130584192379,0.0017182130584192379,2.9522561141223915e-06
KLGA,2025-03-11,2025-03-11 13:51:00-04:00,13,61.0,62.0,63.0,2.0,1.0,,,,0,0.2864464739878955,0.2864464739878955,0.2864464739878955,0.08205158246009811
KLGA,2025-03-11,2025-03-11 13:51:00-04:00,13,61.0,62.0,64.0,3.0,2.0,,,,0,0.19842512776644514,0.19842512776644514,0.19842512776644514,0.03937253132913008
KLGA,2025-03-11,2025-03-11 13:51:00-04:00,13,61.0,62.0,65.0,4.0,3.0,,,,0,0.1435897435897436,0.1435897435897436,0.1435897435897436,0.020618014464168315
KLGA,2025-03-11,2025-03-11 13:51:00-04:00,13,61.0,62.0,66.0,5.0,4.0,,,,0,0.17644710578842315,0.17644710578842315,0.17644710578842315,0.03113358114111099
KLGA,2025-03-11,2025-03-11 14:51:00-04:00,14,62.0,62.0,58.0,-4.0,-4.0,,,,1,0.9982817869415808,-0.0017182130584192379,0.0017182130584192379,2.9522561141223915e-06
KLGA,2025-03-11,2025-03-11 14:51:00-04:00,14,62.0,62.0,59.0,-3.0,-3.0,,,,1,0.9982817869415808,-0.0017182130584192379,0.0017182130584192379,2.9522561141223915e-06
KLGA,2025-03-11,2025-03-11 14:51:00-04:00,14,62.0,62.0,60.0,-2.0,-2.0,,,,1,0.9933333333333333,-0.00666666666666671,0.00666666666666671,4.4444444444445016e-05
KLGA,2025-03-11,2025-03-11 14:51:00-04:00,14,62.0,62.0,61.0,-1.0,-1.0,,,,1,0.9933333333333333,-0.00666666666666671,0.00666666666666671,4.4444444444445016e-05
KLGA,2025-03-11,2025-03-11 14:51:00-04:00,14,62.0,62.0,62.0,0.0,0.0,,,,1,0.9933333333333333,-0.00666666666666671,0.00666666666666671,4.4444444444445016e-05
KLGA,2025-03-11,2025-03-11 14:51:00-04:00,14,62.0,62.0,63.0,1.0,1.0,,,,0,0.28514862172409294,0.28514862172409294,0.28514862172409294,0.08130973647114985
KLGA,2025-03-11,2025-03-11 14:51:00-04:00,14,62.0,62.0,64.0,2.0,2.0,,,,0,0.2232215724396406,0.2232215724396406,0.2232215724396406,0.04982787040242572
KLGA,2025-03-11,2025-03-11 14:51:00-04:00,14,62.0,62.0,65.0,3.0,3.0,,,,0,0.18162759672193632,0.18162759672193632,0.18162759672193632,0.032988583890986335
KLGA,2025-03-11,2025-03-11 14:51:00-04:00,14,62.0,62.0,66.0,4.0,4.0,,,,0,0.13799811299811302,0.13799811299811302,0.13799811299811302,0.019043479191039967
KLGA,2025-03-12,2025-03-12 09:51:00-04:00,9,45.0,54.0,50.0,5.0,-4.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-03-12,2025-03-12 09:51:00-04:00,9,45.0,54.0,51.0,6.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-03-12,2025-03-12 09:51:00-04:00,9,45.0,54.0,52.0,7.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-03-12,2025-03-12 09:51:00-04:00,9,45.0,54.0,53.0,8.0,-1.0,,,,1,0.9933333333333333,-0.00666666666666671,0.00666666666666671,4.4444444444445016e-05
KLGA,2025-03-12,2025-03-12 09:51:00-04:00,9,45.0,54.0,54.0,9.0,0.0,,,,1,0.9933333333333333,-0.00666666666666671,0.00666666666666671,4.4444444444445016e-05
KLGA,2025-03-12,2025-03-12 09:51:00-04:00,9,45.0,54.0,55.0,10.0,1.0,,,,0,0.25063016987890846,0.25063016987890846,0.25063016987890846,0.06281548205353052
KLGA,2025-03-12,2025-03-12 09:51:00-04:00,9,45.0,54.0,56.0,11.0,2.0,,,,0,0.2232215724396406,0.2232215724396406,0.2232215724396406,0.04982787040242572
KLGA,2025-03-12,2025-03-12 09:51:00-04:00,9,45.0,54.0,57.0,12.0,3.0,,,,0,0.2109804559429497,0.2109804559429497,0.2109804559429497,0.04451275278989494
KLGA,2025-03-12,2025-03-12 09:51:00-04:00,9,45.0,54.0,58.0,13.0,4.0,,,,0,0.20177713879172346,0.20177713879172346,0.20177713879172346,0.04071401373897443
KLGA,2025-03-12,2025-03-12 10:51:00-04:00,10,46.0,54.0,50.0,4.0,-4.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-03-12,2025-03-12 10:51:00-04:00,10,46.0,54.0,51.0,5.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-03-12,2025-03-12 10:51:00-04:00,10,46.0,54.0,52.0,6.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-03-12,2025-03-12 10:51:00-04:00,10,46.0,54.0,53.0,7.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-03-12,2025-03-12 10:51:00-04:00,10,46.0,54.0,54.0,8.0,0.0,,,,1,0.9982817869415808,-0.0017182130584192379,0.0017182130584192379,2.9522561141223915e-06
KLGA,2025-03-12,2025-03-12 10:51:00-04:00,10,46.0,54.0,55.0,9.0,1.0,,,,0,0.23781022409250338,0.23781022409250338,0.23781022409250338,0.05655370268292668
KLGA,2025-03-12,2025-03-12 10:51:00-04:00,10,46.0,54.0,56.0,10.0,2.0,,,,0,0.18867265469061875,0.18867265469061875,0.18867265469061875,0.03559737062800546
KLGA,2025-03-12,2025-03-12 10:51:00-04:00,10,46.0,54.0,57.0,11.0,3.0,,,,0,0.17644710578842315,0.17644710578842315,0.17644710578842315,0.03113358114111099
KLGA,2025-03-12,2025-03-12 10:51:00-04:00,10,46.0,54.0,58.0,12.0,4.0,,,,0,0.1456878097616489,0.1456878097616489,0.1456878097616489,0.021224937913146405
KLGA,2025-03-12,2025-03-12 11:51:00-04:00,11,48.0,54.0,50.0,2.0,-4.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-03-12,2025-03-12 11:51:00-04:00,11,48.0,54.0,51.0,3.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-03-12,2025-03-12 11:51:00-04:00,11,48.0,54.0,52.0,4.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-03-12,2025-03-12 11:51:00-04:00,11,48.0,54.0,53.0,5.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-03-12,2025-03-12 11:51:00-04:00,11,48.0,54.0,54.0,6.0,0.0,,,,1,0.9982817869415808,-0.0017182130584192379,0.0017182130584192379,2.9522561141223915e-06
KLGA,2025-03-12,2025-03-12 11:51:00-04:00,11,48.0,54.0,55.0,7.0,1.0,,,,0,0.21040162665323556,0.21040162665323556,0.21040162665323556,0.04426884449832752
KLGA,2025-03-12,2025-03-12 11:51:00-04:00,11,48.0,54.0,56.0,8.0,2.0,,,,0,0.17127150036212993,0.17127150036212993,0.17127150036212993,0.02933392683629507
KLGA,2025-03-12,2025-03-12 11:51:00-04:00,11,48.0,54.0,57.0,9.0,3.0,,,,0,0.13450348934219902,0.13450348934219902,0.13450348934219902,0.018091188645227047
KLGA,2025-03-12,2025-03-12 11:51:00-04:00,11,48.0,54.0,58.0,10.0,4.0,,,,0,0.13799811299811302,0.13799811299811302,0.13799811299811302,0.019043479191039967
KLGA,2025-03-12,2025-03-12 12:51:00-04:00,12,49.0,54.0,50.0,1.0,-4.0,,,,1,0.9982817869415808,-0.0017182130584192379,0.0017182130584192379,2.9522561141223915e-06
KLGA,2025-03-12,2025-03-12 12:51:00-04:00,12,49.0,54.0,51.0,2.0,-3.0,,,,1,0.9933333333333333,-0.00666666666666671,0.00666666666666671,4.4444444444445016e-05
KLGA,2025-03-12,2025-03-12 12:51:00-04:00,12,49.0,54.0,52.0,3.0,-2.0,,,,1,0.9933333333333333,-0.00666666666666671,0.00666666666666671,4.4444444444445016e-05
KLGA,2025-03-12,2025-03-12 12:51:00-04:00,12,49.0,54.0,53.0,4.0,-1.0,,,,1,0.9933333333333333,-0.00666666666666671,0.00666666666666671,4.4444444444445016e-05
KLGA,2025-03-12,2025-03-12 12:51:00-04:00,12,49.0,54.0,54.0,5.0,0.0,,,,1,0.9933333333333333,-0.00666666666666671,0.00666666666666671,4.4444444444445016e-05
KLGA,2025-03-12,2025-03-12 12:51:00-04:00,12,49.0,54.0,55.0,6.0,1.0,,,,0,0.1625955452688126,0.1625955452688126,0.1625955452688126,0.026437311341262485
KLGA,2025-03-12,2025-03-12 12:51:00-04:00,12,49.0,54.0,56.0,7.0,2.0,,,,0,0.13744055253489215,0.13744055253489215,0.13744055253489215,0.01888990548109645
KLGA,2025-03-12,2025-03-12 12:51:00-04:00,12,49.0,54.0,57.0,8.0,3.0,,,,0,0.11079382992060455,0.11079382992060455,0.11079382992060455,0.012275272748475848
KLGA,2025-03-12,2025-03-12 12:51:00-04:00,12,49.0,54.0,58.0,9.0,4.0,,,,0,0.10509049898362877,0.10509049898362877,0.10509049898362877,0.01104401297662808
KLGA,2025-03-12,2025-03-12 13:51:00-04:00,13,51.0,54.0,50.0,-1.0,-4.0,,,,1,0.9982817869415808,-0.0017182130584192379,0.0017182130584192379,2.9522561141223915e-06
KLGA,2025-03-12,2025-03-12 13:51:00-04:00,13,51.0,54.0,51.0,0.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-03-12,2025-03-12 13:51:00-04:00,13,51.0,54.0,52.0,1.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-03-12,2025-03-12 13:51:00-04:00,13,51.0,54.0,53.0,2.0,-1.0,,,,1,0.9933333333333333,-0.00666666666666671,0.00666666666666671,4.4444444444445016e-05
KLGA,2025-03-12,2025-03-12 13:51:00-04:00,13,51.0,54.0,54.0,3.0,0.0,,,,1,0.9338055007293463,-0.06619449927065368,0.06619449927065368,0.004381711733692571
KLGA,2025-03-12,2025-03-12 13:51:00-04:00,13,51.0,54.0,55.0,4.0,1.0,,,,0,0.14304775072101805,0.14304775072101805,0.14304775072101805,0.02046265898634252
KLGA,2025-03-12,2025-03-12 13:51:00-04:00,13,51.0,54.0,56.0,5.0,2.0,,,,0,0.13745612012938746,0.13745612012938746,0.13745612012938746,0.018894184961024598
KLGA,2025-03-12,2025-03-12 13:51:00-04:00,13,51.0,54.0,57.0,6.0,3.0,,,,0,0.12815172815172815,0.12815172815172815,0.12815172815172815,0.016422865428274435
KLGA,2025-03-12,2025-03-12 13:51:00-04:00,13,51.0,54.0,58.0,7.0,4.0,,,,0,0.08906485795798773,0.08906485795798773,0.08906485795798773,0.00793254892307653
KLGA,2025-03-12,2025-03-12 14:51:00-04:00,14,52.0,54.0,50.0,-2.0,-4.0,,,,1,0.9982817869415808,-0.0017182130584192379,0.0017182130584192379,2.9522561141223915e-06
KLGA,2025-03-12,2025-03-12 14:51:00-04:00,14,52.0,54.0,51.0,-1.0,-3.0,,,,1,0.9982817869415808,-0.0017182130584192379,0.0017182130584192379,2.9522561141223915e-06
KLGA,2025-03-12,2025-03-12 14:51:00-04:00,14,52.0,54.0,52.0,0.0,-2.0,,,,1,0.9982817869415808,-0.0017182130584192379,0.0017182130584192379,2.9522561141223915e-06
KLGA,2025-03-12,2025-03-12 14:51:00-04:00,14,52.0,54.0,53.0,1.0,-1.0,,,,1,0.9982817869415808,-0.0017182130584192379,0.0017182130584192379,2.9522561141223915e-06
KLGA,2025-03-12,2025-03-12 14:51:00-04:00,14,52.0,54.0,54.0,2.0,0.0,,,,1,0.9933333333333333,-0.00666666666666671,0.00666666666666671,4.4444444444445016e-05
KLGA,2025-03-12,2025-03-12 14:51:00-04:00,14,52.0,54.0,55.0,3.0,1.0,,,,0,0.11439489096128808,0.11439489096128808,0.11439489096128808,0.013086191078044988
KLGA,2025-03-12,2025-03-12 14:51:00-04:00,14,52.0,54.0,56.0,4.0,2.0,,,,0,0.11439489096128808,0.11439489096128808,0.11439489096128808,0.013086191078044988
KLGA,2025-03-12,2025-03-12 14:51:00-04:00,14,52.0,54.0,57.0,5.0,3.0,,,,0,0.11079382992060455,0.11079382992060455,0.11079382992060455,0.012275272748475848
KLGA,2025-03-12,2025-03-12 14:51:00-04:00,14,52.0,54.0,58.0,6.0,4.0,,,,0,0.08906485795798773,0.08906485795798773,0.08906485795798773,0.00793254892307653
KLGA,2025-03-13,2025-03-13 09:51:00-04:00,9,43.0,43.0,41.0,-2.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-03-13,2025-03-13 09:51:00-04:00,9,43.0,43.0,42.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-03-13,2025-03-13 09:51:00-04:00,9,43.0,43.0,43.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-03-13,2025-03-13 09:51:00-04:00,9,43.0,43.0,44.0,1.0,1.0,,,,1,0.7537712484520996,-0.24622875154790036,0.24622875154790036,0.060628598088837644
KLGA,2025-03-13,2025-03-13 09:51:00-04:00,9,43.0,43.0,45.0,2.0,2.0,,,,1,0.6506159152500616,-0.34938408474993843,0.34938408474993843,0.12206923867655216
KLGA,2025-03-13,2025-03-13 09:51:00-04:00,9,43.0,43.0,46.0,3.0,3.0,,,,0,0.5717378204236779,0.5717378204236779,0.5717378204236779,0.3268841353028178
KLGA,2025-03-13,2025-03-13 09:51:00-04:00,9,43.0,43.0,47.0,4.0,4.0,,,,0,0.5658536585365854,0.5658536585365854,0.5658536585365854,0.32019036287923863
KLGA,2025-03-13,2025-03-13 09:51:00-04:00,9,43.0,43.0,48.0,5.0,5.0,,,,0,0.4416951319950291,0.4416951319950291,0.4416951319950291,0.19509458962810616
KLGA,2025-03-13,2025-03-13 09:51:00-04:00,9,43.0,43.0,49.0,6.0,6.0,,,,0,0.36850644325411547,0.36850644325411547,0.36850644325411547,0.1357969987197986
KLGA,2025-03-13,2025-03-13 10:51:00-04:00,10,44.0,44.0,41.0,-3.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-03-13,2025-03-13 10:51:00-04:00,10,44.0,44.0,42.0,-2.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-03-13,2025-03-13 10:51:00-04:00,10,44.0,44.0,43.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-03-13,2025-03-13 10:51:00-04:00,10,44.0,44.0,44.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-03-13,2025-03-13 10:51:00-04:00,10,44.0,44.0,45.0,1.0,1.0,,,,1,0.6532634032634032,-0.34673659673659685,0.34673659673659685,0.12022626751647739
KLGA,2025-03-13,2025-03-13 10:51:00-04:00,10,44.0,44.0,46.0,2.0,2.0,,,,0,0.5386248661423138,0.5386248661423138,0.5386248661423138,0.2901167464268254
KLGA,2025-03-13,2025-03-13 10:51:00-04:00,10,44.0,44.0,47.0,3.0,3.0,,,,0,0.5027584204413472,0.5027584204413472,0.5027584204413472,0.25276602932467845
KLGA,2025-03-13,2025-03-13 10:51:00-04:00,10,44.0,44.0,48.0,4.0,4.0,,,,0,0.4211970477038413,0.4211970477038413,0.4211970477038413,0.17740695299443196
KLGA,2025-03-13,2025-03-13 10:51:00-04:00,10,44.0,44.0,49.0,5.0,5.0,,,,0,0.36848252800184494,0.36848252800184494,0.36848252800184494,0.13577937344263044
KLGA,2025-03-13,2025-03-13 11:51:00-04:00,11,44.0,44.0,41.0,-3.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-03-13,2025-03-13 11:51:00-04:00,11,44.0,44.0,42.0,-2.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-03-13,2025-03-13 11:51:00-04:00,11,44.0,44.0,43.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-03-13,2025-03-13 11:51:00-04:00,11,44.0,44.0,44.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-03-13,2025-03-13 11:51:00-04:00,11,44.0,44.0,45.0,1.0,1.0,,,,1,0.5747728950938472,-0.4252271049061528,0.4252271049061528,0.18081809074686828
KLGA,2025-03-13,2025-03-13 11:51:00-04:00,11,44.0,44.0,46.0,2.0,2.0,,,,0,0.46767492526726445,0.46767492526726445,0.46767492526726445,0.2187198357237414
KLGA,2025-03-13,2025-03-13 11:51:00-04:00,11,44.0,44.0,47.0,3.0,3.0,,,,0,0.38918892040395736,0.38918892040395736,0.38918892040395736,0.15146801576519786
KLGA,2025-03-13,2025-03-13 11:51:00-04:00,11,44.0,44.0,48.0,4.0,4.0,,,,0,0.32096492583308,0.32096492583308,0.32096492583308,0.10301848361503455
KLGA,2025-03-13,2025-03-13 11:51:00-04:00,11,44.0,44.0,49.0,5.0,5.0,,,,0,0.2577400242848251,0.2577400242848251,0.2577400242848251,0.06642992011834224
KLGA,2025-03-13,2025-03-13 12:51:00-04:00,12,44.0,44.0,41.0,-3.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-03-13,2025-03-13 12:51:00-04:00,12,44.0,44.0,42.0,-2.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-03-13,2025-03-13 12:51:00-04:00,12,44.0,44.0,43.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-03-13,2025-03-13 12:51:00-04:00,12,44.0,44.0,44.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-03-13,2025-03-13 12:51:00-04:00,12,44.0,44.0,45.0,1.0,1.0,,,,1,0.36863226863226856,-0.6313677313677315,0.6313677313677315,0.39862521221243596
KLGA,2025-03-13,2025-03-13 12:51:00-04:00,12,44.0,44.0,46.0,2.0,2.0,,,,0,0.21321666328123498,0.21321666328123498,0.21321666328123498,0.04546134550078354
KLGA,2025-03-13,2025-03-13 12:51:00-04:00,12,44.0,44.0,47.0,3.0,3.0,,,,0,0.20540439294581445,0.20540439294581445,0.20540439294581445,0.042190964641438546
KLGA,2025-03-13,2025-03-13 12:51:00-04:00,12,44.0,44.0,48.0,4.0,4.0,,,,0,0.20180333190513092,0.20180333190513092,0.20180333190513092,0.04072458476801243
KLGA,2025-03-13,2025-03-13 12:51:00-04:00,12,44.0,44.0,49.0,5.0,5.0,,,,0,0.20180333190513092,0.20180333190513092,0.20180333190513092,0.04072458476801243
KLGA,2025-03-13,2025-03-13 13:51:00-04:00,13,44.0,44.0,41.0,-3.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-03-13,2025-03-13 13:51:00-04:00,13,44.0,44.0,42.0,-2.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-03-13,2025-03-13 13:51:00-04:00,13,44.0,44.0,43.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-03-13,2025-03-13 13:51:00-04:00,13,44.0,44.0,44.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-03-13,2025-03-13 13:51:00-04:00,13,44.0,44.0,45.0,1.0,1.0,,,,1,0.2671810673898242,-0.7328189326101757,0.7328189326101757,0.5370235879919173
KLGA,2025-03-13,2025-03-13 13:51:00-04:00,13,44.0,44.0,46.0,2.0,2.0,,,,0,0.20540439294581445,0.20540439294581445,0.20540439294581445,0.042190964641438546
KLGA,2025-03-13,2025-03-13 13:51:00-04:00,13,44.0,44.0,47.0,3.0,3.0,,,,0,0.20540439294581445,0.20540439294581445,0.20540439294581445,0.042190964641438546
KLGA,2025-03-13,2025-03-13 13:51:00-04:00,13,44.0,44.0,48.0,4.0,4.0,,,,0,0.20180333190513092,0.20180333190513092,0.20180333190513092,0.04072458476801243
KLGA,2025-03-13,2025-03-13 13:51:00-04:00,13,44.0,44.0,49.0,5.0,5.0,,,,0,0.183485818709489,0.183485818709489,0.183485818709489,0.03366704566749146
KLGA,2025-03-13,2025-03-13 14:51:00-04:00,14,45.0,45.0,41.0,-4.0,-4.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-03-13,2025-03-13 14:51:00-04:00,14,45.0,45.0,42.0,-3.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-03-13,2025-03-13 14:51:00-04:00,14,45.0,45.0,43.0,-2.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-03-13,2025-03-13 14:51:00-04:00,14,45.0,45.0,44.0,-1.0,-1.0,,,,1,0.9982817869415808,-0.0017182130584192379,0.0017182130584192379,2.9522561141223915e-06
KLGA,2025-03-13,2025-03-13 14:51:00-04:00,14,45.0,45.0,45.0,0.0,0.0,,,,1,0.9982817869415808,-0.0017182130584192379,0.0017182130584192379,2.9522561141223915e-06
KLGA,2025-03-13,2025-03-13 14:51:00-04:00,14,45.0,45.0,46.0,1.0,1.0,,,,0,0.3355014109711611,0.3355014109711611,0.3355014109711611,0.11256119676363993
KLGA,2025-03-13,2025-03-13 14:51:00-04:00,14,45.0,45.0,47.0,2.0,2.0,,,,0,0.24936388789599798,0.24936388789599798,0.24936388789599798,0.062182348586607844
KLGA,2025-03-13,2025-03-13 14:51:00-04:00,14,45.0,45.0,48.0,3.0,3.0,,,,0,0.21321666328123498,0.21321666328123498,0.21321666328123498,0.04546134550078354
KLGA,2025-03-13,2025-03-13 14:51:00-04:00,14,45.0,45.0,49.0,4.0,4.0,,,,0,0.20540439294581445,0.20540439294581445,0.20540439294581445,0.042190964641438546
KLGA,2025-03-14,2025-03-14 09:51:00-04:00,9,45.0,45.0,50.0,5.0,5.0,,,,1,0.4966320881053747,-0.5033679118946253,0.5033679118946253,0.2533792547251552
KLGA,2025-03-14,2025-03-14 09:51:00-04:00,9,45.0,45.0,51.0,6.0,6.0,,,,1,0.36850644325411547,-0.6314935567458846,0.6314935567458846,0.39878411221156773
