station,local_date,snapshot_time_local,hour_local,current_temp,max_temp_so_far,threshold,threshold_minus_current_temp,threshold_minus_max_so_far,hrrr_current_temp,hrrr_remaining_max,hrrr_remaining_max_minus_threshold,target,fair_yes,error,abs_error,squared_error
KLGA,2025-06-17,2025-06-17 09:51:00-04:00,9,63.0,63.0,63.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-17,2025-06-17 09:51:00-04:00,9,63.0,63.0,64.0,1.0,1.0,,,,1,0.9323774601095142,-0.06762253989048583,0.06762253989048583,0.004572807901240348
KLGA,2025-06-17,2025-06-17 09:51:00-04:00,9,63.0,63.0,65.0,2.0,2.0,,,,1,0.870331982473718,-0.129668017526282,0.129668017526282,0.016813794769196172
KLGA,2025-06-17,2025-06-17 09:51:00-04:00,9,63.0,63.0,66.0,3.0,3.0,,,,1,0.7977248292857313,-0.2022751707142687,0.2022751707142687,0.04091524468748655
KLGA,2025-06-17,2025-06-17 09:51:00-04:00,9,63.0,63.0,67.0,4.0,4.0,,,,1,0.7119298792129939,-0.2880701207870061,0.2880701207870061,0.0829843944902403
KLGA,2025-06-17,2025-06-17 09:51:00-04:00,9,63.0,63.0,68.0,5.0,5.0,,,,0,0.6398906769270148,0.6398906769270148,0.6398906769270148,0.40946007841811327
KLGA,2025-06-17,2025-06-17 09:51:00-04:00,9,63.0,63.0,69.0,6.0,6.0,,,,0,0.6051177927205756,0.6051177927205756,0.6051177927205756,0.36616754306702154
KLGA,2025-06-17,2025-06-17 09:51:00-04:00,9,63.0,63.0,70.0,7.0,7.0,,,,0,0.5759628172775593,0.5759628172775593,0.5759628172775593,0.3317331668863031
KLGA,2025-06-17,2025-06-17 09:51:00-04:00,9,63.0,63.0,71.0,8.0,8.0,,,,0,0.5274988091270452,0.5274988091270452,0.5274988091270452,0.2782549936304508
KLGA,2025-06-17,2025-06-17 10:58:00-04:00,10,64.0,64.0,63.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-17,2025-06-17 10:58:00-04:00,10,64.0,64.0,64.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-17,2025-06-17 10:58:00-04:00,10,64.0,64.0,65.0,1.0,1.0,,,,1,0.9323205779277912,-0.06767942207220878,0.06767942207220878,0.004580504172028182
KLGA,2025-06-17,2025-06-17 10:58:00-04:00,10,64.0,64.0,66.0,2.0,2.0,,,,1,0.8692371772549472,-0.1307628227450528,0.1307628227450528,0.017098915812254097
KLGA,2025-06-17,2025-06-17 10:58:00-04:00,10,64.0,64.0,67.0,3.0,3.0,,,,1,0.800359728779382,-0.199640271220618,0.199640271220618,0.039856237893041914
KLGA,2025-06-17,2025-06-17 10:58:00-04:00,10,64.0,64.0,68.0,4.0,4.0,,,,0,0.7315821560405292,0.7315821560405292,0.7315821560405292,0.5352124510369093
KLGA,2025-06-17,2025-06-17 10:58:00-04:00,10,64.0,64.0,69.0,5.0,5.0,,,,0,0.6638173746074233,0.6638173746074233,0.6638173746074233,0.44065350683069215
KLGA,2025-06-17,2025-06-17 10:58:00-04:00,10,64.0,64.0,70.0,6.0,6.0,,,,0,0.6062023641066631,0.6062023641066631,0.6062023641066631,0.3674813062485073
KLGA,2025-06-17,2025-06-17 10:58:00-04:00,10,64.0,64.0,71.0,7.0,7.0,,,,0,0.5254797812224544,0.5254797812224544,0.5254797812224544,0.27612900047359856
KLGA,2025-06-17,2025-06-17 12:00:00-04:00,12,65.0,65.0,63.0,-2.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-17,2025-06-17 12:00:00-04:00,12,65.0,65.0,64.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-17,2025-06-17 12:00:00-04:00,12,65.0,65.0,65.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-17,2025-06-17 12:00:00-04:00,12,65.0,65.0,66.0,1.0,1.0,,,,1,0.875640777116491,-0.12435922288350898,0.12435922288350898,0.015465216316190264
KLGA,2025-06-17,2025-06-17 12:00:00-04:00,12,65.0,65.0,67.0,2.0,2.0,,,,1,0.7785954179867852,-0.22140458201321478,0.22140458201321478,0.04901998893644635
KLGA,2025-06-17,2025-06-17 12:00:00-04:00,12,65.0,65.0,68.0,3.0,3.0,,,,0,0.6599155304428334,0.6599155304428334,0.6599155304428334,0.4354885073196461
KLGA,2025-06-17,2025-06-17 12:00:00-04:00,12,65.0,65.0,69.0,4.0,4.0,,,,0,0.5258854421104054,0.5258854421104054,0.5258854421104054,0.2765554982236566
KLGA,2025-06-17,2025-06-17 12:00:00-04:00,12,65.0,65.0,70.0,5.0,5.0,,,,0,0.4136839673638602,0.4136839673638602,0.4136839673638602,0.17113442485390334
KLGA,2025-06-17,2025-06-17 12:00:00-04:00,12,65.0,65.0,71.0,6.0,6.0,,,,0,0.3459124860464195,0.3459124860464195,0.3459124860464195,0.11965544800281436
KLGA,2025-06-17,2025-06-17 12:51:00-04:00,12,65.0,65.0,63.0,-2.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-17,2025-06-17 12:51:00-04:00,12,65.0,65.0,64.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-17,2025-06-17 12:51:00-04:00,12,65.0,65.0,65.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-17,2025-06-17 12:51:00-04:00,12,65.0,65.0,66.0,1.0,1.0,,,,1,0.875640777116491,-0.12435922288350898,0.12435922288350898,0.015465216316190264
KLGA,2025-06-17,2025-06-17 12:51:00-04:00,12,65.0,65.0,67.0,2.0,2.0,,,,1,0.7785954179867852,-0.22140458201321478,0.22140458201321478,0.04901998893644635
KLGA,2025-06-17,2025-06-17 12:51:00-04:00,12,65.0,65.0,68.0,3.0,3.0,,,,0,0.6599155304428334,0.6599155304428334,0.6599155304428334,0.4354885073196461
KLGA,2025-06-17,2025-06-17 12:51:00-04:00,12,65.0,65.0,69.0,4.0,4.0,,,,0,0.5258854421104054,0.5258854421104054,0.5258854421104054,0.2765554982236566
KLGA,2025-06-17,2025-06-17 12:51:00-04:00,12,65.0,65.0,70.0,5.0,5.0,,,,0,0.4136839673638602,0.4136839673638602,0.4136839673638602,0.17113442485390334
KLGA,2025-06-17,2025-06-17 12:51:00-04:00,12,65.0,65.0,71.0,6.0,6.0,,,,0,0.3459124860464195,0.3459124860464195,0.3459124860464195,0.11965544800281436
KLGA,2025-06-17,2025-06-17 13:51:00-04:00,13,66.0,67.0,63.0,-3.0,-4.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-17,2025-06-17 13:51:00-04:00,13,66.0,67.0,64.0,-2.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-17,2025-06-17 13:51:00-04:00,13,66.0,67.0,65.0,-1.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-17,2025-06-17 13:51:00-04:00,13,66.0,67.0,66.0,0.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-17,2025-06-17 13:51:00-04:00,13,66.0,67.0,67.0,1.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-17,2025-06-17 13:51:00-04:00,13,66.0,67.0,68.0,2.0,1.0,,,,0,0.6763492670080028,0.6763492670080028,0.6763492670080028,0.4574483309822627
KLGA,2025-06-17,2025-06-17 13:51:00-04:00,13,66.0,67.0,69.0,3.0,2.0,,,,0,0.5015712952138863,0.5015712952138863,0.5015712952138863,0.2515737641825355
KLGA,2025-06-17,2025-06-17 13:51:00-04:00,13,66.0,67.0,70.0,4.0,3.0,,,,0,0.2946066227093853,0.2946066227093853,0.2946066227093853,0.0867930621442301
KLGA,2025-06-17,2025-06-17 13:51:00-04:00,13,66.0,67.0,71.0,5.0,4.0,,,,0,0.25257293681067167,0.25257293681067167,0.25257293681067167,0.06379308840916754
KLGA,2025-06-17,2025-06-17 14:51:00-04:00,14,67.0,67.0,63.0,-4.0,-4.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-17,2025-06-17 14:51:00-04:00,14,67.0,67.0,64.0,-3.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-17,2025-06-17 14:51:00-04:00,14,67.0,67.0,65.0,-2.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-17,2025-06-17 14:51:00-04:00,14,67.0,67.0,66.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-17,2025-06-17 14:51:00-04:00,14,67.0,67.0,67.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-17,2025-06-17 14:51:00-04:00,14,67.0,67.0,68.0,1.0,1.0,,,,0,0.649617665276401,0.649617665276401,0.649617665276401,0.4220031110391621
KLGA,2025-06-17,2025-06-17 14:51:00-04:00,14,67.0,67.0,69.0,2.0,2.0,,,,0,0.47844982695076865,0.47844982695076865,0.47844982695076865,0.22891423690922047
KLGA,2025-06-17,2025-06-17 14:51:00-04:00,14,67.0,67.0,70.0,3.0,3.0,,,,0,0.2947560656159936,0.2947560656159936,0.2947560656159936,0.08688113821741993
KLGA,2025-06-17,2025-06-17 14:51:00-04:00,14,67.0,67.0,71.0,4.0,4.0,,,,0,0.22833296734225525,0.22833296734225525,0.22833296734225525,0.052135943975319406
KLGA,2025-06-18,2025-06-18 09:54:00-04:00,9,69.0,69.0,81.0,12.0,12.0,,,,1,0.3337732524112483,-0.6662267475887518,0.6662267475887518,0.4438580792026864
KLGA,2025-06-18,2025-06-18 09:54:00-04:00,9,69.0,69.0,82.0,13.0,13.0,,,,1,0.275597814206407,-0.724402185793593,0.724402185793593,0.5247585267825352
KLGA,2025-06-18,2025-06-18 09:54:00-04:00,9,69.0,69.0,83.0,14.0,14.0,,,,1,0.2440620409031088,-0.7559379590968912,0.7559379590968912,0.5714421980035732
KLGA,2025-06-18,2025-06-18 09:54:00-04:00,9,69.0,69.0,84.0,15.0,15.0,,,,1,0.198321469416748,-0.801678530583252,0.801678530583252,0.6426884663981222
KLGA,2025-06-18,2025-06-18 09:54:00-04:00,9,69.0,69.0,85.0,16.0,16.0,,,,1,0.17511539677963514,-0.8248846032203648,0.8248846032203648,0.6804346086300187
KLGA,2025-06-18,2025-06-18 09:54:00-04:00,9,69.0,69.0,86.0,17.0,17.0,,,,0,0.1605297715115046,0.1605297715115046,0.1605297715115046,0.025769807541535874
KLGA,2025-06-18,2025-06-18 09:54:00-04:00,9,69.0,69.0,87.0,18.0,18.0,,,,0,0.1386382619427444,0.1386382619427444,0.1386382619427444,0.01922056767450501
KLGA,2025-06-18,2025-06-18 09:54:00-04:00,9,69.0,69.0,88.0,19.0,19.0,,,,0,0.1281041582661333,0.1281041582661333,0.1281041582661333,0.01641067536507453
KLGA,2025-06-18,2025-06-18 09:54:00-04:00,9,69.0,69.0,89.0,20.0,20.0,,,,0,0.12642965869056308,0.12642965869056308,0.12642965869056308,0.015984458596612273
KLGA,2025-06-18,2025-06-18 10:53:00-04:00,10,71.0,71.0,81.0,10.0,10.0,,,,1,0.29172280779138,-0.70827719220862,0.70827719220862,0.5016565810029264
KLGA,2025-06-18,2025-06-18 10:53:00-04:00,10,71.0,71.0,82.0,11.0,11.0,,,,1,0.23008936759728252,-0.7699106324027175,0.7699106324027175,0.5927623818867525
KLGA,2025-06-18,2025-06-18 10:53:00-04:00,10,71.0,71.0,83.0,12.0,12.0,,,,1,0.21834543823745914,-0.7816545617625409,0.7816545617625409,0.6109838539241899
KLGA,2025-06-18,2025-06-18 10:53:00-04:00,10,71.0,71.0,84.0,13.0,13.0,,,,1,0.20033720804409685,-0.7996627919559032,0.7996627919559032,0.63946058083871
KLGA,2025-06-18,2025-06-18 10:53:00-04:00,10,71.0,71.0,85.0,14.0,14.0,,,,1,0.19606654672243998,-0.80393345327756,0.80393345327756,0.6463089972987829
KLGA,2025-06-18,2025-06-18 10:53:00-04:00,10,71.0,71.0,86.0,15.0,15.0,,,,0,0.1670543172853848,0.1670543172853848,0.1670543172853848,0.02790714492368602
KLGA,2025-06-18,2025-06-18 10:53:00-04:00,10,71.0,71.0,87.0,16.0,16.0,,,,0,0.1555595822349927,0.1555595822349927,0.1555595822349927,0.024198783625125453
KLGA,2025-06-18,2025-06-18 10:53:00-04:00,10,71.0,71.0,88.0,17.0,17.0,,,,0,0.1346506064002989,0.1346506064002989,0.1346506064002989,0.01813078580396822
KLGA,2025-06-18,2025-06-18 10:53:00-04:00,10,71.0,71.0,89.0,18.0,18.0,,,,0,0.12426177774415821,0.12426177774415821,0.12426177774415821,0.015440989408138574
KLGA,2025-06-18,2025-06-18 11:51:00-04:00,11,73.0,73.0,81.0,8.0,8.0,,,,1,0.26180324509503616,-0.7381967549049638,0.7381967549049638,0.5449344489522192
KLGA,2025-06-18,2025-06-18 11:51:00-04:00,11,73.0,73.0,82.0,9.0,9.0,,,,1,0.19539750974752998,-0.80460249025247,0.80460249025247,0.647385167320476
KLGA,2025-06-18,2025-06-18 11:51:00-04:00,11,73.0,73.0,83.0,10.0,10.0,,,,1,0.16430234167172378,-0.8356976583282762,0.8356976583282762,0.6983905761353644
KLGA,2025-06-18,2025-06-18 11:51:00-04:00,11,73.0,73.0,84.0,11.0,11.0,,,,1,0.1344375331167784,-0.8655624668832216,0.8655624668832216,0.749198384076968
KLGA,2025-06-18,2025-06-18 11:51:00-04:00,11,73.0,73.0,85.0,12.0,12.0,,,,1,0.1344375331167784,-0.8655624668832216,0.8655624668832216,0.749198384076968
KLGA,2025-06-18,2025-06-18 11:51:00-04:00,11,73.0,73.0,86.0,13.0,13.0,,,,0,0.12336324985768282,0.12336324985768282,0.12336324985768282,0.01521849141544908
KLGA,2025-06-18,2025-06-18 11:51:00-04:00,11,73.0,73.0,87.0,14.0,14.0,,,,0,0.1083268822698324,0.1083268822698324,0.1083268822698324,0.01173471342230213
KLGA,2025-06-18,2025-06-18 11:51:00-04:00,11,73.0,73.0,88.0,15.0,15.0,,,,0,0.09736072921894594,0.09736072921894594,0.09736072921894594,0.009479111594044914
KLGA,2025-06-18,2025-06-18 11:51:00-04:00,11,73.0,73.0,89.0,16.0,16.0,,,,0,0.0870846895898888,0.0870846895898888,0.0870846895898888,0.007583743160967286
KLGA,2025-06-18,2025-06-18 12:51:00-04:00,12,76.0,76.0,81.0,5.0,5.0,,,,1,0.3801707298241597,-0.6198292701758403,0.6198292701758403,0.3841883241667149
KLGA,2025-06-18,2025-06-18 12:51:00-04:00,12,76.0,76.0,82.0,6.0,6.0,,,,1,0.2947560656159936,-0.7052439343840065,0.7052439343840065,0.4973690069854328
KLGA,2025-06-18,2025-06-18 12:51:00-04:00,12,76.0,76.0,83.0,7.0,7.0,,,,1,0.2440200713361954,-0.7559799286638046,0.7559799286638046,0.571505652542531
KLGA,2025-06-18,2025-06-18 12:51:00-04:00,12,76.0,76.0,84.0,8.0,8.0,,,,1,0.20822413768084394,-0.7917758623191561,0.7917758623191561,0.6269090161512432
KLGA,2025-06-18,2025-06-18 12:51:00-04:00,12,76.0,76.0,85.0,9.0,9.0,,,,1,0.18196069930333317,-0.8180393006966669,0.8180393006966669,0.6691882974842918
KLGA,2025-06-18,2025-06-18 12:51:00-04:00,12,76.0,76.0,86.0,10.0,10.0,,,,0,0.15274520343611825,0.15274520343611825,0.15274520343611825,0.02333109717274115
KLGA,2025-06-18,2025-06-18 12:51:00-04:00,12,76.0,76.0,87.0,11.0,11.0,,,,0,0.11486994002105878,0.11486994002105878,0.11486994002105878,0.013195103120441642
KLGA,2025-06-18,2025-06-18 12:51:00-04:00,12,76.0,76.0,88.0,12.0,12.0,,,,0,0.10612217977429787,0.10612217977429787,0.10612217977429787,0.011261917040048397
KLGA,2025-06-18,2025-06-18 12:51:00-04:00,12,76.0,76.0,89.0,13.0,13.0,,,,0,0.11048288912066002,0.11048288912066002,0.11048288912066002,0.012206468788448057
KLGA,2025-06-18,2025-06-18 13:51:00-04:00,13,79.0,79.0,81.0,2.0,2.0,,,,1,0.7462499693435648,-0.2537500306564352,0.2537500306564352,0.0643890780581418
KLGA,2025-06-18,2025-06-18 13:51:00-04:00,13,79.0,79.0,82.0,3.0,3.0,,,,1,0.5520586685983347,-0.44794133140166525,0.44794133140166525,0.2006514363778965
KLGA,2025-06-18,2025-06-18 13:51:00-04:00,13,79.0,79.0,83.0,4.0,4.0,,,,1,0.35950148905716306,-0.6404985109428369,0.6404985109428369,0.4102383425199914
KLGA,2025-06-18,2025-06-18 13:51:00-04:00,13,79.0,79.0,84.0,5.0,5.0,,,,1,0.2831233563277668,-0.7168766436722331,0.7168766436722331,0.513912122242766
KLGA,2025-06-18,2025-06-18 13:51:00-04:00,13,79.0,79.0,85.0,6.0,6.0,,,,1,0.23344070141488216,-0.7665592985851178,0.7665592985851178,0.5876131582473079
KLGA,2025-06-18,2025-06-18 13:51:00-04:00,13,79.0,79.0,86.0,7.0,7.0,,,,0,0.2012186282581081,0.2012186282581081,0.2012186282581081,0.0404889363580747
KLGA,2025-06-18,2025-06-18 13:51:00-04:00,13,79.0,79.0,87.0,8.0,8.0,,,,0,0.13604467314620447,0.13604467314620447,0.13604467314620447,0.018508153091457608
KLGA,2025-06-18,2025-06-18 13:51:00-04:00,13,79.0,79.0,88.0,9.0,9.0,,,,0,0.09525751053754374,0.09525751053754374,0.09525751053754374,0.009073993313810256
KLGA,2025-06-18,2025-06-18 13:51:00-04:00,13,79.0,79.0,89.0,10.0,10.0,,,,0,0.06859617451651304,0.06859617451651304,0.06859617451651304,0.004705435158299912
KLGA,2025-06-18,2025-06-18 14:51:00-04:00,14,83.0,83.0,81.0,-2.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-18,2025-06-18 14:51:00-04:00,14,83.0,83.0,82.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-18,2025-06-18 14:51:00-04:00,14,83.0,83.0,83.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-18,2025-06-18 14:51:00-04:00,14,83.0,83.0,84.0,1.0,1.0,,,,1,0.7338029662688887,-0.26619703373111125,0.26619703373111125,0.07086086076724238
KLGA,2025-06-18,2025-06-18 14:51:00-04:00,14,83.0,83.0,85.0,2.0,2.0,,,,1,0.5214555777230369,-0.47854442227696314,0.47854442227696314,0.22900476409239243
KLGA,2025-06-18,2025-06-18 14:51:00-04:00,14,83.0,83.0,86.0,3.0,3.0,,,,0,0.25257293681067167,0.25257293681067167,0.25257293681067167,0.06379308840916754
KLGA,2025-06-18,2025-06-18 14:51:00-04:00,14,83.0,83.0,87.0,4.0,4.0,,,,0,0.11123945980085337,0.11123945980085337,0.11123945980085337,0.012374217416785672
KLGA,2025-06-18,2025-06-18 14:51:00-04:00,14,83.0,83.0,88.0,5.0,5.0,,,,0,0.07873847202845134,0.07873847202845134,0.07873847202845134,0.0061997469773752145
KLGA,2025-06-18,2025-06-18 14:51:00-04:00,14,83.0,83.0,89.0,6.0,6.0,,,,0,0.06549522921614348,0.06549522921614348,0.06549522921614348,0.004289625050075174
KLGA,2025-06-19,2025-06-19 09:51:00-04:00,9,84.0,84.0,84.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-19,2025-06-19 09:51:00-04:00,9,84.0,84.0,85.0,1.0,1.0,,,,1,0.9962121212121212,-0.0037878787878787845,0.0037878787878787845,1.434802571166205e-05
KLGA,2025-06-19,2025-06-19 09:51:00-04:00,9,84.0,84.0,86.0,2.0,2.0,,,,1,0.9844630281690141,-0.015536971830985902,0.015536971830985902,0.0002413974936768494
KLGA,2025-06-19,2025-06-19 09:51:00-04:00,9,84.0,84.0,87.0,3.0,3.0,,,,1,0.9738766339869281,-0.026123366013071858,0.026123366013071858,0.0006824302518529179
KLGA,2025-06-19,2025-06-19 09:51:00-04:00,9,84.0,84.0,88.0,4.0,4.0,,,,1,0.9553062401054202,-0.0446937598945798,0.0446937598945798,0.00199753217351435
KLGA,2025-06-19,2025-06-19 09:51:00-04:00,9,84.0,84.0,89.0,5.0,5.0,,,,0,0.9259714297564242,0.9259714297564242,0.9259714297564242,0.8574230887251565
KLGA,2025-06-19,2025-06-19 09:51:00-04:00,9,84.0,84.0,90.0,6.0,6.0,,,,0,0.8933464613150294,0.8933464613150294,0.8933464613150294,0.7980678999440852
KLGA,2025-06-19,2025-06-19 09:51:00-04:00,9,84.0,84.0,91.0,7.0,7.0,,,,0,0.8502998697991999,0.8502998697991999,0.8502998697991999,0.7230098685805363
KLGA,2025-06-19,2025-06-19 09:51:00-04:00,9,84.0,84.0,92.0,8.0,8.0,,,,0,0.7507675114263989,0.7507675114263989,0.7507675114263989,0.563651856213388
KLGA,2025-06-19,2025-06-19 10:51:00-04:00,10,86.0,86.0,84.0,-2.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-19,2025-06-19 10:51:00-04:00,10,86.0,86.0,85.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-19,2025-06-19 10:51:00-04:00,10,86.0,86.0,86.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-19,2025-06-19 10:51:00-04:00,10,86.0,86.0,87.0,1.0,1.0,,,,1,0.9797211127461285,-0.020278887253871503,0.020278887253871503,0.0004112332682552321
KLGA,2025-06-19,2025-06-19 10:51:00-04:00,10,86.0,86.0,88.0,2.0,2.0,,,,1,0.9645072225836095,-0.03549277741639045,0.03549277741639045,0.001259737248729436
KLGA,2025-06-19,2025-06-19 10:51:00-04:00,10,86.0,86.0,89.0,3.0,3.0,,,,0,0.9414070829669635,0.9414070829669635,0.9414070829669635,0.8862472958603673
KLGA,2025-06-19,2025-06-19 10:51:00-04:00,10,86.0,86.0,90.0,4.0,4.0,,,,0,0.8947149543905569,0.8947149543905569,0.8947149543905569,0.8005148496100963
KLGA,2025-06-19,2025-06-19 10:51:00-04:00,10,86.0,86.0,91.0,5.0,5.0,,,,0,0.7918581694957078,0.7918581694957078,0.7918581694957078,0.627039360597093
KLGA,2025-06-19,2025-06-19 10:51:00-04:00,10,86.0,86.0,92.0,6.0,6.0,,,,0,0.6782063235747632,0.6782063235747632,0.6782063235747632,0.45996381733679637
KLGA,2025-06-19,2025-06-19 11:51:00-04:00,11,88.0,88.0,84.0,-4.0,-4.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-19,2025-06-19 11:51:00-04:00,11,88.0,88.0,85.0,-3.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-19,2025-06-19 11:51:00-04:00,11,88.0,88.0,86.0,-2.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-19,2025-06-19 11:51:00-04:00,11,88.0,88.0,87.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-19,2025-06-19 11:51:00-04:00,11,88.0,88.0,88.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-19,2025-06-19 11:51:00-04:00,11,88.0,88.0,89.0,1.0,1.0,,,,0,0.9664088256792424,0.9664088256792424,0.9664088256792424,0.9339460183507322
KLGA,2025-06-19,2025-06-19 11:51:00-04:00,11,88.0,88.0,90.0,2.0,2.0,,,,0,0.9279508191172546,0.9279508191172546,0.9279508191172546,0.8610927227003838
KLGA,2025-06-19,2025-06-19 11:51:00-04:00,11,88.0,88.0,91.0,3.0,3.0,,,,0,0.8633670103629827,0.8633670103629827,0.8633670103629827,0.7454025945831146
KLGA,2025-06-19,2025-06-19 11:51:00-04:00,11,88.0,88.0,92.0,4.0,4.0,,,,0,0.6994909487789659,0.6994909487789659,0.6994909487789659,0.4892875874236979
KLGA,2025-06-19,2025-06-19 12:51:00-04:00,12,87.0,88.0,84.0,-3.0,-4.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-19,2025-06-19 12:51:00-04:00,12,87.0,88.0,85.0,-2.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-19,2025-06-19 12:51:00-04:00,12,87.0,88.0,86.0,-1.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-19,2025-06-19 12:51:00-04:00,12,87.0,88.0,87.0,0.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-19,2025-06-19 12:51:00-04:00,12,87.0,88.0,88.0,1.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-19,2025-06-19 12:51:00-04:00,12,87.0,88.0,89.0,2.0,1.0,,,,0,0.6845160186437306,0.6845160186437306,0.6845160186437306,0.4685621797798641
KLGA,2025-06-19,2025-06-19 12:51:00-04:00,12,87.0,88.0,90.0,3.0,2.0,,,,0,0.4825640478529644,0.4825640478529644,0.4825640478529644,0.23286806028023813
KLGA,2025-06-19,2025-06-19 12:51:00-04:00,12,87.0,88.0,91.0,4.0,3.0,,,,0,0.30282322727301864,0.30282322727301864,0.30282322727301864,0.0917019069760463
KLGA,2025-06-19,2025-06-19 12:51:00-04:00,12,87.0,88.0,92.0,5.0,4.0,,,,0,0.16509017134237233,0.16509017134237233,0.16509017134237233,0.027254764673853855
KLGA,2025-06-19,2025-06-19 13:51:00-04:00,13,79.0,88.0,84.0,5.0,-4.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-19,2025-06-19 13:51:00-04:00,13,79.0,88.0,85.0,6.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-19,2025-06-19 13:51:00-04:00,13,79.0,88.0,86.0,7.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-19,2025-06-19 13:51:00-04:00,13,79.0,88.0,87.0,8.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-19,2025-06-19 13:51:00-04:00,13,79.0,88.0,88.0,9.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-19,2025-06-19 13:51:00-04:00,13,79.0,88.0,89.0,10.0,1.0,,,,0,0.06796473057272982,0.06796473057272982,0.06796473057272982,0.004619204601823756
KLGA,2025-06-19,2025-06-19 13:51:00-04:00,13,79.0,88.0,90.0,11.0,2.0,,,,0,0.05609832103879428,0.05609832103879428,0.05609832103879428,0.003147021623371629
KLGA,2025-06-19,2025-06-19 13:51:00-04:00,13,79.0,88.0,91.0,12.0,3.0,,,,0,0.04518905538444096,0.04518905538444096,0.04518905538444096,0.0020420507265380724
KLGA,2025-06-19,2025-06-19 13:51:00-04:00,13,79.0,88.0,92.0,13.0,4.0,,,,0,0.03279540764352429,0.03279540764352429,0.03279540764352429,0.0010755387625049314
KLGA,2025-06-19,2025-06-19 14:51:00-04:00,14,87.0,88.0,84.0,-3.0,-4.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-19,2025-06-19 14:51:00-04:00,14,87.0,88.0,85.0,-2.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-19,2025-06-19 14:51:00-04:00,14,87.0,88.0,86.0,-1.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-19,2025-06-19 14:51:00-04:00,14,87.0,88.0,87.0,0.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-19,2025-06-19 14:51:00-04:00,14,87.0,88.0,88.0,1.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-19,2025-06-19 14:51:00-04:00,14,87.0,88.0,89.0,2.0,1.0,,,,0,0.36925578158206673,0.36925578158206673,0.36925578158206673,0.13634983223178299
KLGA,2025-06-19,2025-06-19 14:51:00-04:00,14,87.0,88.0,90.0,3.0,2.0,,,,0,0.171529590657727,0.171529590657727,0.171529590657727,0.029422400471207383
