station,city,timezone,local_date,snapshot_time_local,hour_local,day_of_year,current_temp,max_temp_so_far,threshold,threshold_minus_current_temp,threshold_minus_max_so_far,temp_change_1h,temp_change_3h,dewpoint,wind_speed,wind_dir_sin,wind_dir_cos,cloud_cover_code,final_high_tmpf,target,hrrr_cycle_utc,hrrr_current_temp,hrrr_remaining_max,hrrr_remaining_max_minus_threshold,hrrr_current_temp_minus_current_temp
KBOS,Boston,America/New_York,2024-12-18,2024-12-18 15:54:00-05:00,15,353,48.0,50.0,46.0,-2.0,-4.0,,,32.0,8.0,-0.5000000000000001,-0.8660254037844386,2,50.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-18,2024-12-18 15:54:00-05:00,15,353,48.0,50.0,47.0,-1.0,-3.0,,,32.0,8.0,-0.5000000000000001,-0.8660254037844386,2,50.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-18,2024-12-18 15:54:00-05:00,15,353,48.0,50.0,48.0,0.0,-2.0,,,32.0,8.0,-0.5000000000000001,-0.8660254037844386,2,50.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-18,2024-12-18 15:54:00-05:00,15,353,48.0,50.0,49.0,1.0,-1.0,,,32.0,8.0,-0.5000000000000001,-0.8660254037844386,2,50.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-18,2024-12-18 15:54:00-05:00,15,353,48.0,50.0,50.0,2.0,0.0,,,32.0,8.0,-0.5000000000000001,-0.8660254037844386,2,50.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-18,2024-12-18 15:54:00-05:00,15,353,48.0,50.0,51.0,3.0,1.0,,,32.0,8.0,-0.5000000000000001,-0.8660254037844386,2,50.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-18,2024-12-18 15:54:00-05:00,15,353,48.0,50.0,52.0,4.0,2.0,,,32.0,8.0,-0.5000000000000001,-0.8660254037844386,2,50.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-18,2024-12-18 15:54:00-05:00,15,353,48.0,50.0,53.0,5.0,3.0,,,32.0,8.0,-0.5000000000000001,-0.8660254037844386,2,50.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-18,2024-12-18 15:54:00-05:00,15,353,48.0,50.0,54.0,6.0,4.0,,,32.0,8.0,-0.5000000000000001,-0.8660254037844386,2,50.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-19,2024-12-19 15:54:00-05:00,15,354,41.0,44.0,40.0,-1.0,-4.0,,,22.0,13.0,-0.7660444431189781,0.6427876096865393,2,44.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-19,2024-12-19 15:54:00-05:00,15,354,41.0,44.0,41.0,0.0,-3.0,,,22.0,13.0,-0.7660444431189781,0.6427876096865393,2,44.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-19,2024-12-19 15:54:00-05:00,15,354,41.0,44.0,42.0,1.0,-2.0,,,22.0,13.0,-0.7660444431189781,0.6427876096865393,2,44.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-19,2024-12-19 15:54:00-05:00,15,354,41.0,44.0,43.0,2.0,-1.0,,,22.0,13.0,-0.7660444431189781,0.6427876096865393,2,44.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-19,2024-12-19 15:54:00-05:00,15,354,41.0,44.0,44.0,3.0,0.0,,,22.0,13.0,-0.7660444431189781,0.6427876096865393,2,44.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-19,2024-12-19 15:54:00-05:00,15,354,41.0,44.0,45.0,4.0,1.0,,,22.0,13.0,-0.7660444431189781,0.6427876096865393,2,44.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-19,2024-12-19 15:54:00-05:00,15,354,41.0,44.0,46.0,5.0,2.0,,,22.0,13.0,-0.7660444431189781,0.6427876096865393,2,44.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-19,2024-12-19 15:54:00-05:00,15,354,41.0,44.0,47.0,6.0,3.0,,,22.0,13.0,-0.7660444431189781,0.6427876096865393,2,44.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-19,2024-12-19 15:54:00-05:00,15,354,41.0,44.0,48.0,7.0,4.0,,,22.0,13.0,-0.7660444431189781,0.6427876096865393,2,44.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-20,2024-12-20 11:54:00-05:00,11,355,34.0,34.0,32.0,-2.0,-2.0,,,32.0,14.0,0.1736481776669303,0.984807753012208,3,36.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-20,2024-12-20 11:54:00-05:00,11,355,34.0,34.0,33.0,-1.0,-1.0,,,32.0,14.0,0.1736481776669303,0.984807753012208,3,36.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-20,2024-12-20 11:54:00-05:00,11,355,34.0,34.0,34.0,0.0,0.0,,,32.0,14.0,0.1736481776669303,0.984807753012208,3,36.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-20,2024-12-20 11:54:00-05:00,11,355,34.0,34.0,35.0,1.0,1.0,,,32.0,14.0,0.1736481776669303,0.984807753012208,3,36.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-20,2024-12-20 11:54:00-05:00,11,355,34.0,34.0,36.0,2.0,2.0,,,32.0,14.0,0.1736481776669303,0.984807753012208,3,36.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-20,2024-12-20 11:54:00-05:00,11,355,34.0,34.0,37.0,3.0,3.0,,,32.0,14.0,0.1736481776669303,0.984807753012208,3,36.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-20,2024-12-20 11:54:00-05:00,11,355,34.0,34.0,38.0,4.0,4.0,,,32.0,14.0,0.1736481776669303,0.984807753012208,3,36.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-20,2024-12-20 11:54:00-05:00,11,355,34.0,34.0,39.0,5.0,5.0,,,32.0,14.0,0.1736481776669303,0.984807753012208,3,36.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-20,2024-12-20 11:54:00-05:00,11,355,34.0,34.0,40.0,6.0,6.0,,,32.0,14.0,0.1736481776669303,0.984807753012208,3,36.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-20,2024-12-20 13:54:00-05:00,13,355,30.0,34.0,32.0,2.0,-2.0,-1.0,,28.0,14.0,-2.4492935982947064e-16,1.0,3,36.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-20,2024-12-20 13:54:00-05:00,13,355,30.0,34.0,33.0,3.0,-1.0,-1.0,,28.0,14.0,-2.4492935982947064e-16,1.0,3,36.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-20,2024-12-20 13:54:00-05:00,13,355,30.0,34.0,34.0,4.0,0.0,-1.0,,28.0,14.0,-2.4492935982947064e-16,1.0,3,36.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-20,2024-12-20 13:54:00-05:00,13,355,30.0,34.0,35.0,5.0,1.0,-1.0,,28.0,14.0,-2.4492935982947064e-16,1.0,3,36.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-20,2024-12-20 13:54:00-05:00,13,355,30.0,34.0,36.0,6.0,2.0,-1.0,,28.0,14.0,-2.4492935982947064e-16,1.0,3,36.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-20,2024-12-20 13:54:00-05:00,13,355,30.0,34.0,37.0,7.0,3.0,-1.0,,28.0,14.0,-2.4492935982947064e-16,1.0,3,36.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-20,2024-12-20 13:54:00-05:00,13,355,30.0,34.0,38.0,8.0,4.0,-1.0,,28.0,14.0,-2.4492935982947064e-16,1.0,3,36.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-20,2024-12-20 13:54:00-05:00,13,355,30.0,34.0,39.0,9.0,5.0,-1.0,,28.0,14.0,-2.4492935982947064e-16,1.0,3,36.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-20,2024-12-20 13:54:00-05:00,13,355,30.0,34.0,40.0,10.0,6.0,-1.0,,28.0,14.0,-2.4492935982947064e-16,1.0,3,36.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-21,2024-12-21 10:54:00-05:00,10,356,28.0,28.0,25.0,-3.0,-3.0,,,17.0,16.0,-0.9396926207859084,0.342020143325669,2,29.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-21,2024-12-21 10:54:00-05:00,10,356,28.0,28.0,26.0,-2.0,-2.0,,,17.0,16.0,-0.9396926207859084,0.342020143325669,2,29.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-21,2024-12-21 10:54:00-05:00,10,356,28.0,28.0,27.0,-1.0,-1.0,,,17.0,16.0,-0.9396926207859084,0.342020143325669,2,29.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-21,2024-12-21 10:54:00-05:00,10,356,28.0,28.0,28.0,0.0,0.0,,,17.0,16.0,-0.9396926207859084,0.342020143325669,2,29.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-21,2024-12-21 10:54:00-05:00,10,356,28.0,28.0,29.0,1.0,1.0,,,17.0,16.0,-0.9396926207859084,0.342020143325669,2,29.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-21,2024-12-21 10:54:00-05:00,10,356,28.0,28.0,30.0,2.0,2.0,,,17.0,16.0,-0.9396926207859084,0.342020143325669,2,29.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-21,2024-12-21 10:54:00-05:00,10,356,28.0,28.0,31.0,3.0,3.0,,,17.0,16.0,-0.9396926207859084,0.342020143325669,2,29.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-21,2024-12-21 10:54:00-05:00,10,356,28.0,28.0,32.0,4.0,4.0,,,17.0,16.0,-0.9396926207859084,0.342020143325669,2,29.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-21,2024-12-21 10:54:00-05:00,10,356,28.0,28.0,33.0,5.0,5.0,,,17.0,16.0,-0.9396926207859084,0.342020143325669,2,29.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-24,2024-12-24 12:54:00-05:00,12,359,32.0,32.0,30.0,-2.0,-2.0,,,24.0,8.0,-0.9396926207859084,0.342020143325669,2,34.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-24,2024-12-24 12:54:00-05:00,12,359,32.0,32.0,31.0,-1.0,-1.0,,,24.0,8.0,-0.9396926207859084,0.342020143325669,2,34.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-24,2024-12-24 12:54:00-05:00,12,359,32.0,32.0,32.0,0.0,0.0,,,24.0,8.0,-0.9396926207859084,0.342020143325669,2,34.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-24,2024-12-24 12:54:00-05:00,12,359,32.0,32.0,33.0,1.0,1.0,,,24.0,8.0,-0.9396926207859084,0.342020143325669,2,34.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-24,2024-12-24 12:54:00-05:00,12,359,32.0,32.0,34.0,2.0,2.0,,,24.0,8.0,-0.9396926207859084,0.342020143325669,2,34.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-24,2024-12-24 12:54:00-05:00,12,359,32.0,32.0,35.0,3.0,3.0,,,24.0,8.0,-0.9396926207859084,0.342020143325669,2,34.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-24,2024-12-24 12:54:00-05:00,12,359,32.0,32.0,36.0,4.0,4.0,,,24.0,8.0,-0.9396926207859084,0.342020143325669,2,34.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-24,2024-12-24 12:54:00-05:00,12,359,32.0,32.0,37.0,5.0,5.0,,,24.0,8.0,-0.9396926207859084,0.342020143325669,2,34.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-24,2024-12-24 12:54:00-05:00,12,359,32.0,32.0,38.0,6.0,6.0,,,24.0,8.0,-0.9396926207859084,0.342020143325669,2,34.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-24,2024-12-24 14:54:00-05:00,14,359,34.0,34.0,30.0,-4.0,-4.0,,3.0,23.0,4.0,-0.7660444431189781,0.6427876096865393,1,34.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-24,2024-12-24 14:54:00-05:00,14,359,34.0,34.0,31.0,-3.0,-3.0,,3.0,23.0,4.0,-0.7660444431189781,0.6427876096865393,1,34.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-24,2024-12-24 14:54:00-05:00,14,359,34.0,34.0,32.0,-2.0,-2.0,,3.0,23.0,4.0,-0.7660444431189781,0.6427876096865393,1,34.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-24,2024-12-24 14:54:00-05:00,14,359,34.0,34.0,33.0,-1.0,-1.0,,3.0,23.0,4.0,-0.7660444431189781,0.6427876096865393,1,34.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-24,2024-12-24 14:54:00-05:00,14,359,34.0,34.0,34.0,0.0,0.0,,3.0,23.0,4.0,-0.7660444431189781,0.6427876096865393,1,34.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-24,2024-12-24 14:54:00-05:00,14,359,34.0,34.0,35.0,1.0,1.0,,3.0,23.0,4.0,-0.7660444431189781,0.6427876096865393,1,34.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-24,2024-12-24 14:54:00-05:00,14,359,34.0,34.0,36.0,2.0,2.0,,3.0,23.0,4.0,-0.7660444431189781,0.6427876096865393,1,34.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-24,2024-12-24 14:54:00-05:00,14,359,34.0,34.0,37.0,3.0,3.0,,3.0,23.0,4.0,-0.7660444431189781,0.6427876096865393,1,34.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-24,2024-12-24 14:54:00-05:00,14,359,34.0,34.0,38.0,4.0,4.0,,3.0,23.0,4.0,-0.7660444431189781,0.6427876096865393,1,34.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-27,2024-12-27 15:54:00-05:00,15,362,38.0,40.0,36.0,-2.0,-4.0,,,23.0,7.0,-0.1736481776669304,-0.984807753012208,3,40.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-27,2024-12-27 15:54:00-05:00,15,362,38.0,40.0,37.0,-1.0,-3.0,,,23.0,7.0,-0.1736481776669304,-0.984807753012208,3,40.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-27,2024-12-27 15:54:00-05:00,15,362,38.0,40.0,38.0,0.0,-2.0,,,23.0,7.0,-0.1736481776669304,-0.984807753012208,3,40.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-27,2024-12-27 15:54:00-05:00,15,362,38.0,40.0,39.0,1.0,-1.0,,,23.0,7.0,-0.1736481776669304,-0.984807753012208,3,40.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-27,2024-12-27 15:54:00-05:00,15,362,38.0,40.0,40.0,2.0,0.0,,,23.0,7.0,-0.1736481776669304,-0.984807753012208,3,40.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-27,2024-12-27 15:54:00-05:00,15,362,38.0,40.0,41.0,3.0,1.0,,,23.0,7.0,-0.1736481776669304,-0.984807753012208,3,40.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-27,2024-12-27 15:54:00-05:00,15,362,38.0,40.0,42.0,4.0,2.0,,,23.0,7.0,-0.1736481776669304,-0.984807753012208,3,40.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-27,2024-12-27 15:54:00-05:00,15,362,38.0,40.0,43.0,5.0,3.0,,,23.0,7.0,-0.1736481776669304,-0.984807753012208,3,40.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-27,2024-12-27 15:54:00-05:00,15,362,38.0,40.0,44.0,6.0,4.0,,,23.0,7.0,-0.1736481776669304,-0.984807753012208,3,40.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-28,2024-12-28 12:54:00-05:00,12,363,42.0,42.0,41.0,-1.0,-1.0,1.0,,40.0,6.0,1.2246467991473532e-16,-1.0,3,45.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-28,2024-12-28 12:54:00-05:00,12,363,42.0,42.0,42.0,0.0,0.0,1.0,,40.0,6.0,1.2246467991473532e-16,-1.0,3,45.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-28,2024-12-28 12:54:00-05:00,12,363,42.0,42.0,43.0,1.0,1.0,1.0,,40.0,6.0,1.2246467991473532e-16,-1.0,3,45.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-28,2024-12-28 12:54:00-05:00,12,363,42.0,42.0,44.0,2.0,2.0,1.0,,40.0,6.0,1.2246467991473532e-16,-1.0,3,45.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-28,2024-12-28 12:54:00-05:00,12,363,42.0,42.0,45.0,3.0,3.0,1.0,,40.0,6.0,1.2246467991473532e-16,-1.0,3,45.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-28,2024-12-28 12:54:00-05:00,12,363,42.0,42.0,46.0,4.0,4.0,1.0,,40.0,6.0,1.2246467991473532e-16,-1.0,3,45.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-28,2024-12-28 12:54:00-05:00,12,363,42.0,42.0,47.0,5.0,5.0,1.0,,40.0,6.0,1.2246467991473532e-16,-1.0,3,45.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-28,2024-12-28 12:54:00-05:00,12,363,42.0,42.0,48.0,6.0,6.0,1.0,,40.0,6.0,1.2246467991473532e-16,-1.0,3,45.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-28,2024-12-28 12:54:00-05:00,12,363,42.0,42.0,49.0,7.0,7.0,1.0,,40.0,6.0,1.2246467991473532e-16,-1.0,3,45.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-30,2024-12-30 10:54:00-05:00,10,365,53.0,55.0,54.0,1.0,-1.0,,,52.0,15.0,0.3420201433256689,-0.9396926207859084,3,58.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-30,2024-12-30 10:54:00-05:00,10,365,53.0,55.0,55.0,2.0,0.0,,,52.0,15.0,0.3420201433256689,-0.9396926207859084,3,58.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-30,2024-12-30 10:54:00-05:00,10,365,53.0,55.0,56.0,3.0,1.0,,,52.0,15.0,0.3420201433256689,-0.9396926207859084,3,58.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-30,2024-12-30 10:54:00-05:00,10,365,53.0,55.0,57.0,4.0,2.0,,,52.0,15.0,0.3420201433256689,-0.9396926207859084,3,58.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-30,2024-12-30 10:54:00-05:00,10,365,53.0,55.0,58.0,5.0,3.0,,,52.0,15.0,0.3420201433256689,-0.9396926207859084,3,58.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-30,2024-12-30 10:54:00-05:00,10,365,53.0,55.0,59.0,6.0,4.0,,,52.0,15.0,0.3420201433256689,-0.9396926207859084,3,58.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-30,2024-12-30 10:54:00-05:00,10,365,53.0,55.0,60.0,7.0,5.0,,,52.0,15.0,0.3420201433256689,-0.9396926207859084,3,58.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-30,2024-12-30 10:54:00-05:00,10,365,53.0,55.0,61.0,8.0,6.0,,,52.0,15.0,0.3420201433256689,-0.9396926207859084,3,58.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-30,2024-12-30 10:54:00-05:00,10,365,53.0,55.0,62.0,9.0,7.0,,,52.0,15.0,0.3420201433256689,-0.9396926207859084,3,58.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-31,2024-12-31 14:54:00-05:00,14,366,49.0,51.0,47.0,-2.0,-4.0,,,35.0,5.0,0.984807753012208,0.1736481776669304,1,51.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-31,2024-12-31 14:54:00-05:00,14,366,49.0,51.0,48.0,-1.0,-3.0,,,35.0,5.0,0.984807753012208,0.1736481776669304,1,51.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-31,2024-12-31 14:54:00-05:00,14,366,49.0,51.0,49.0,0.0,-2.0,,,35.0,5.0,0.984807753012208,0.1736481776669304,1,51.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-31,2024-12-31 14:54:00-05:00,14,366,49.0,51.0,50.0,1.0,-1.0,,,35.0,5.0,0.984807753012208,0.1736481776669304,1,51.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-31,2024-12-31 14:54:00-05:00,14,366,49.0,51.0,51.0,2.0,0.0,,,35.0,5.0,0.984807753012208,0.1736481776669304,1,51.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-31,2024-12-31 14:54:00-05:00,14,366,49.0,51.0,52.0,3.0,1.0,,,35.0,5.0,0.984807753012208,0.1736481776669304,1,51.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-31,2024-12-31 14:54:00-05:00,14,366,49.0,51.0,53.0,4.0,2.0,,,35.0,5.0,0.984807753012208,0.1736481776669304,1,51.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-31,2024-12-31 14:54:00-05:00,14,366,49.0,51.0,54.0,5.0,3.0,,,35.0,5.0,0.984807753012208,0.1736481776669304,1,51.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-31,2024-12-31 14:54:00-05:00,14,366,49.0,51.0,55.0,6.0,4.0,,,35.0,5.0,0.984807753012208,0.1736481776669304,1,51.0,0,,,,,
KBOS,Boston,America/New_York,2025-01-02,2025-01-02 15:54:00-05:00,15,2,40.0,43.0,39.0,-1.0,-4.0,,,22.0,19.0,-0.8660254037844384,-0.5000000000000004,1,43.0,1,2025-01-02T19:00:00+00:00,39.74653137207035,39.74653137207035,0.7465313720703506,-0.2534686279296494
KBOS,Boston,America/New_York,2025-01-02,2025-01-02 15:54:00-05:00,15,2,40.0,43.0,40.0,0.0,-3.0,,,22.0,19.0,-0.8660254037844384,-0.5000000000000004,1,43.0,1,2025-01-02T19:00:00+00:00,39.74653137207035,39.74653137207035,-0.2534686279296494,-0.2534686279296494
KBOS,Boston,America/New_York,2025-01-02,2025-01-02 15:54:00-05:00,15,2,40.0,43.0,41.0,1.0,-2.0,,,22.0,19.0,-0.8660254037844384,-0.5000000000000004,1,43.0,1,2025-01-02T19:00:00+00:00,39.74653137207035,39.74653137207035,-1.2534686279296494,-0.2534686279296494
KBOS,Boston,America/New_York,2025-01-02,2025-01-02 15:54:00-05:00,15,2,40.0,43.0,42.0,2.0,-1.0,,,22.0,19.0,-0.8660254037844384,-0.5000000000000004,1,43.0,1,2025-01-02T19:00:00+00:00,39.74653137207035,39.74653137207035,-2.2534686279296494,-0.2534686279296494
KBOS,Boston,America/New_York,2025-01-02,2025-01-02 15:54:00-05:00,15,2,40.0,43.0,43.0,3.0,0.0,,,22.0,19.0,-0.8660254037844384,-0.5000000000000004,1,43.0,1,2025-01-02T19:00:00+00:00,39.74653137207035,39.74653137207035,-3.2534686279296494,-0.2534686279296494
KBOS,Boston,America/New_York,2025-01-02,2025-01-02 15:54:00-05:00,15,2,40.0,43.0,44.0,4.0,1.0,,,22.0,19.0,-0.8660254037844384,-0.5000000000000004,1,43.0,0,2025-01-02T19:00:00+00:00,39.74653137207035,39.74653137207035,-4.253468627929649,-0.2534686279296494
KBOS,Boston,America/New_York,2025-01-02,2025-01-02 15:54:00-05:00,15,2,40.0,43.0,45.0,5.0,2.0,,,22.0,19.0,-0.8660254037844384,-0.5000000000000004,1,43.0,0,2025-01-02T19:00:00+00:00,39.74653137207035,39.74653137207035,-5.253468627929649,-0.2534686279296494
KBOS,Boston,America/New_York,2025-01-02,2025-01-02 15:54:00-05:00,15,2,40.0,43.0,46.0,6.0,3.0,,,22.0,19.0,-0.8660254037844384,-0.5000000000000004,1,43.0,0,2025-01-02T19:00:00+00:00,39.74653137207035,39.74653137207035,-6.253468627929649,-0.2534686279296494
KBOS,Boston,America/New_York,2025-01-02,2025-01-02 15:54:00-05:00,15,2,40.0,43.0,47.0,7.0,4.0,,,22.0,19.0,-0.8660254037844384,-0.5000000000000004,1,43.0,0,2025-01-02T19:00:00+00:00,39.74653137207035,39.74653137207035,-7.253468627929649,-0.2534686279296494
KBOS,Boston,America/New_York,2025-01-03,2025-01-03 11:54:00-05:00,11,3,37.0,37.0,34.0,-3.0,-3.0,,,16.0,19.0,-1.0,-1.8369701987210294e-16,1,38.0,1,,,,,
KBOS,Boston,America/New_York,2025-01-03,2025-01-03 11:54:00-05:00,11,3,37.0,37.0,35.0,-2.0,-2.0,,,16.0,19.0,-1.0,-1.8369701987210294e-16,1,38.0,1,,,,,
KBOS,Boston,America/New_York,2025-01-03,2025-01-03 11:54:00-05:00,11,3,37.0,37.0,36.0,-1.0,-1.0,,,16.0,19.0,-1.0,-1.8369701987210294e-16,1,38.0,1,,,,,
KBOS,Boston,America/New_York,2025-01-03,2025-01-03 11:54:00-05:00,11,3,37.0,37.0,37.0,0.0,0.0,,,16.0,19.0,-1.0,-1.8369701987210294e-16,1,38.0,1,,,,,
KBOS,Boston,America/New_York,2025-01-03,2025-01-03 11:54:00-05:00,11,3,37.0,37.0,38.0,1.0,1.0,,,16.0,19.0,-1.0,-1.8369701987210294e-16,1,38.0,1,,,,,
KBOS,Boston,America/New_York,2025-01-03,2025-01-03 11:54:00-05:00,11,3,37.0,37.0,39.0,2.0,2.0,,,16.0,19.0,-1.0,-1.8369701987210294e-16,1,38.0,0,,,,,
KBOS,Boston,America/New_York,2025-01-03,2025-01-03 11:54:00-05:00,11,3,37.0,37.0,40.0,3.0,3.0,,,16.0,19.0,-1.0,-1.8369701987210294e-16,1,38.0,0,,,,,
KBOS,Boston,America/New_York,2025-01-03,2025-01-03 11:54:00-05:00,11,3,37.0,37.0,41.0,4.0,4.0,,,16.0,19.0,-1.0,-1.8369701987210294e-16,1,38.0,0,,,,,
KBOS,Boston,America/New_York,2025-01-03,2025-01-03 11:54:00-05:00,11,3,37.0,37.0,42.0,5.0,5.0,,,16.0,19.0,-1.0,-1.8369701987210294e-16,1,38.0,0,,,,,
KBOS,Boston,America/New_York,2025-01-04,2025-01-04 12:54:00-05:00,12,4,31.0,31.0,27.0,-4.0,-4.0,,,9.0,16.0,-0.984807753012208,0.1736481776669299,1,31.0,1,,,,,
KBOS,Boston,America/New_York,2025-01-04,2025-01-04 12:54:00-05:00,12,4,31.0,31.0,28.0,-3.0,-3.0,,,9.0,16.0,-0.984807753012208,0.1736481776669299,1,31.0,1,,,,,
KBOS,Boston,America/New_York,2025-01-04,2025-01-04 12:54:00-05:00,12,4,31.0,31.0,29.0,-2.0,-2.0,,,9.0,16.0,-0.984807753012208,0.1736481776669299,1,31.0,1,,,,,
KBOS,Boston,America/New_York,2025-01-04,2025-01-04 12:54:00-05:00,12,4,31.0,31.0,30.0,-1.0,-1.0,,,9.0,16.0,-0.984807753012208,0.1736481776669299,1,31.0,1,,,,,
KBOS,Boston,America/New_York,2025-01-04,2025-01-04 12:54:00-05:00,12,4,31.0,31.0,31.0,0.0,0.0,,,9.0,16.0,-0.984807753012208,0.1736481776669299,1,31.0,1,,,,,
KBOS,Boston,America/New_York,2025-01-04,2025-01-04 12:54:00-05:00,12,4,31.0,31.0,32.0,1.0,1.0,,,9.0,16.0,-0.984807753012208,0.1736481776669299,1,31.0,0,,,,,
KBOS,Boston,America/New_York,2025-01-04,2025-01-04 12:54:00-05:00,12,4,31.0,31.0,33.0,2.0,2.0,,,9.0,16.0,-0.984807753012208,0.1736481776669299,1,31.0,0,,,,,
KBOS,Boston,America/New_York,2025-01-04,2025-01-04 12:54:00-05:00,12,4,31.0,31.0,34.0,3.0,3.0,,,9.0,16.0,-0.984807753012208,0.1736481776669299,1,31.0,0,,,,,
KBOS,Boston,America/New_York,2025-01-04,2025-01-04 12:54:00-05:00,12,4,31.0,31.0,35.0,4.0,4.0,,,9.0,16.0,-0.984807753012208,0.1736481776669299,1,31.0,0,,,,,
