station,local_date,snapshot_time_local,synthetic_ladder_id,bucket_index,bucket_label,target,raw_probability,normalized_probability,final_high_tmpf,contains_max_so_far
KBOS,2025-05-20,2025-05-20 18:54:00+00:00,KBOS_2025-05-20_16165,8,>=61F,0,0.002278964244471271,0.002278964244471271,57.0,False
KBOS,2025-05-21,2025-05-21 13:54:00+00:00,KBOS_2025-05-21_16166,0,<47F,0,0.043275655678919986,0.043275655678919986,50.0,False
KBOS,2025-05-21,2025-05-21 13:54:00+00:00,KBOS_2025-05-21_16166,1,47-48F,0,0.03429786043464622,0.03429786043464622,50.0,False
KBOS,2025-05-21,2025-05-21 13:54:00+00:00,KBOS_2025-05-21_16166,2,48-49F,0,0.0518140104466286,0.0518140104466286,50.0,False
KBOS,2025-05-21,2025-05-21 13:54:00+00:00,KBOS_2025-05-21_16166,3,49-50F,0,0.07190928147688164,0.07190928147688164,50.0,True
KBOS,2025-05-21,2025-05-21 13:54:00+00:00,KBOS_2025-05-21_16166,4,50-51F,1,0.09168134667602118,0.09168134667602118,50.0,False
KBOS,2025-05-21,2025-05-21 13:54:00+00:00,KBOS_2025-05-21_16166,5,51-52F,0,0.10738308014890668,0.10738308014890668,50.0,False
KBOS,2025-05-21,2025-05-21 13:54:00+00:00,KBOS_2025-05-21_16166,6,52-53F,0,0.11554467203170388,0.11554467203170388,50.0,False
KBOS,2025-05-21,2025-05-21 13:54:00+00:00,KBOS_2025-05-21_16166,7,53-54F,0,0.11421505427584144,0.11421505427584144,50.0,False
KBOS,2025-05-21,2025-05-21 13:54:00+00:00,KBOS_2025-05-21_16166,8,>=54F,0,0.36987903883045037,0.36987903883045037,50.0,False
KBOS,2025-05-21,2025-05-21 14:54:00+00:00,KBOS_2025-05-21_16167,0,<47F,0,0.03167096707171208,0.03167096707171208,50.0,False
KBOS,2025-05-21,2025-05-21 14:54:00+00:00,KBOS_2025-05-21_16167,1,47-48F,0,0.0331741768975719,0.0331741768975719,50.0,False
KBOS,2025-05-21,2025-05-21 14:54:00+00:00,KBOS_2025-05-21_16167,2,48-49F,0,0.05537941209857783,0.05537941209857783,50.0,False
KBOS,2025-05-21,2025-05-21 14:54:00+00:00,KBOS_2025-05-21_16167,3,49-50F,0,0.08236545958786518,0.08236545958786518,50.0,True
KBOS,2025-05-21,2025-05-21 14:54:00+00:00,KBOS_2025-05-21_16167,4,50-51F,1,0.1091422128602011,0.1091422128602011,50.0,False
KBOS,2025-05-21,2025-05-21 14:54:00+00:00,KBOS_2025-05-21_16167,5,51-52F,0,0.1288524938140605,0.1288524938140605,50.0,False
KBOS,2025-05-21,2025-05-21 14:54:00+00:00,KBOS_2025-05-21_16167,6,52-53F,0,0.13553338794005054,0.13553338794005054,50.0,False
KBOS,2025-05-21,2025-05-21 14:54:00+00:00,KBOS_2025-05-21_16167,7,53-54F,0,0.12701454093112197,0.12701454093112197,50.0,False
KBOS,2025-05-21,2025-05-21 14:54:00+00:00,KBOS_2025-05-21_16167,8,>=54F,0,0.2968673487988389,0.2968673487988389,50.0,False
KBOS,2025-05-21,2025-05-21 15:54:00+00:00,KBOS_2025-05-21_16168,0,<47F,0,0.015054046663515787,0.015054046663515787,50.0,False
KBOS,2025-05-21,2025-05-21 15:54:00+00:00,KBOS_2025-05-21_16168,1,47-48F,0,0.025515760579350344,0.025515760579350344,50.0,False
KBOS,2025-05-21,2025-05-21 15:54:00+00:00,KBOS_2025-05-21_16168,2,48-49F,0,0.05292151580276744,0.05292151580276744,50.0,False
KBOS,2025-05-21,2025-05-21 15:54:00+00:00,KBOS_2025-05-21_16168,3,49-50F,0,0.0919010916570499,0.0919010916570499,50.0,False
KBOS,2025-05-21,2025-05-21 15:54:00+00:00,KBOS_2025-05-21_16168,4,50-51F,1,0.13362418532864134,0.13362418532864134,50.0,True
KBOS,2025-05-21,2025-05-21 15:54:00+00:00,KBOS_2025-05-21_16168,5,51-52F,0,0.1626796717337729,0.1626796717337729,50.0,False
KBOS,2025-05-21,2025-05-21 15:54:00+00:00,KBOS_2025-05-21_16168,6,52-53F,0,0.16583242857933428,0.16583242857933428,50.0,False
KBOS,2025-05-21,2025-05-21 15:54:00+00:00,KBOS_2025-05-21_16168,7,53-54F,0,0.14154482513300992,0.14154482513300992,50.0,False
KBOS,2025-05-21,2025-05-21 15:54:00+00:00,KBOS_2025-05-21_16168,8,>=54F,0,0.21092647452255808,0.21092647452255808,50.0,False
KBOS,2025-05-21,2025-05-21 16:54:00+00:00,KBOS_2025-05-21_16169,0,<47F,0,0.004489505183357661,0.004489505183357661,50.0,False
KBOS,2025-05-21,2025-05-21 16:54:00+00:00,KBOS_2025-05-21_16169,1,47-48F,0,0.024513211290050036,0.024513211290050036,50.0,False
KBOS,2025-05-21,2025-05-21 16:54:00+00:00,KBOS_2025-05-21_16169,2,48-49F,0,0.09030362951876873,0.09030362951876873,50.0,False
KBOS,2025-05-21,2025-05-21 16:54:00+00:00,KBOS_2025-05-21_16169,3,49-50F,0,0.20299752776446184,0.20299752776446184,50.0,False
KBOS,2025-05-21,2025-05-21 16:54:00+00:00,KBOS_2025-05-21_16169,4,50-51F,1,0.27869343980496963,0.27869343980496963,50.0,True
KBOS,2025-05-21,2025-05-21 16:54:00+00:00,KBOS_2025-05-21_16169,5,51-52F,0,0.2337570430486785,0.2337570430486785,50.0,False
KBOS,2025-05-21,2025-05-21 16:54:00+00:00,KBOS_2025-05-21_16169,6,52-53F,0,0.11976228687616552,0.11976228687616552,50.0,False
KBOS,2025-05-21,2025-05-21 16:54:00+00:00,KBOS_2025-05-21_16169,7,53-54F,0,0.037452618734142185,0.037452618734142185,50.0,False
KBOS,2025-05-21,2025-05-21 16:54:00+00:00,KBOS_2025-05-21_16169,8,>=54F,0,0.008030737779405883,0.008030737779405883,50.0,False
KBOS,2025-05-21,2025-05-21 17:54:00+00:00,KBOS_2025-05-21_16170,0,<47F,0,0.00380801765776167,0.00380801765776167,50.0,False
KBOS,2025-05-21,2025-05-21 17:54:00+00:00,KBOS_2025-05-21_16170,1,47-48F,0,0.011387929937088006,0.011387929937088006,50.0,False
KBOS,2025-05-21,2025-05-21 17:54:00+00:00,KBOS_2025-05-21_16170,2,48-49F,0,0.033135084882784785,0.033135084882784785,50.0,False
KBOS,2025-05-21,2025-05-21 17:54:00+00:00,KBOS_2025-05-21_16170,3,49-50F,0,0.07518940990360548,0.07518940990360548,50.0,False
KBOS,2025-05-21,2025-05-21 17:54:00+00:00,KBOS_2025-05-21_16170,4,50-51F,1,0.13307488767132525,0.13307488767132525,50.0,True
KBOS,2025-05-21,2025-05-21 17:54:00+00:00,KBOS_2025-05-21_16170,5,51-52F,0,0.18371263116999775,0.18371263116999775,50.0,False
KBOS,2025-05-21,2025-05-21 17:54:00+00:00,KBOS_2025-05-21_16170,6,52-53F,0,0.19783547557001396,0.19783547557001396,50.0,False
KBOS,2025-05-21,2025-05-21 17:54:00+00:00,KBOS_2025-05-21_16170,7,53-54F,0,0.1661865667061111,0.1661865667061111,50.0,False
KBOS,2025-05-21,2025-05-21 17:54:00+00:00,KBOS_2025-05-21_16170,8,>=54F,0,0.195669996501312,0.195669996501312,50.0,False
KBOS,2025-05-21,2025-05-21 18:54:00+00:00,KBOS_2025-05-21_16171,0,<47F,0,7.654936280512191e-05,7.654936280512191e-05,50.0,False
KBOS,2025-05-21,2025-05-21 18:54:00+00:00,KBOS_2025-05-21_16171,1,47-48F,0,0.0036789348999725527,0.0036789348999725527,50.0,False
KBOS,2025-05-21,2025-05-21 18:54:00+00:00,KBOS_2025-05-21_16171,2,48-49F,0,0.05555291516262906,0.05555291516262906,50.0,False
KBOS,2025-05-21,2025-05-21 18:54:00+00:00,KBOS_2025-05-21_16171,3,49-50F,0,0.26779910040306515,0.26779910040306515,50.0,False
KBOS,2025-05-21,2025-05-21 18:54:00+00:00,KBOS_2025-05-21_16171,4,50-51F,1,0.41979594104868834,0.41979594104868834,50.0,True
KBOS,2025-05-21,2025-05-21 18:54:00+00:00,KBOS_2025-05-21_16171,5,51-52F,0,0.2153509580684172,0.2153509580684172,50.0,False
KBOS,2025-05-21,2025-05-21 18:54:00+00:00,KBOS_2025-05-21_16171,6,52-53F,0,0.03582037094033752,0.03582037094033752,50.0,False
KBOS,2025-05-21,2025-05-21 18:54:00+00:00,KBOS_2025-05-21_16171,7,53-54F,0,0.001893938281918972,0.001893938281918972,50.0,False
KBOS,2025-05-21,2025-05-21 18:54:00+00:00,KBOS_2025-05-21_16171,8,>=54F,0,3.129183216610265e-05,3.129183216610265e-05,50.0,False
KBOS,2025-05-22,2025-05-22 13:54:00+00:00,KBOS_2025-05-22_16172,0,<45F,0,0.030268589698661762,0.030268589698661762,48.0,False
KBOS,2025-05-22,2025-05-22 13:54:00+00:00,KBOS_2025-05-22_16172,1,45-46F,0,0.025511387319105547,0.025511387319105547,48.0,False
KBOS,2025-05-22,2025-05-22 13:54:00+00:00,KBOS_2025-05-22_16172,2,46-47F,0,0.040067685460975236,0.040067685460975236,48.0,False
KBOS,2025-05-22,2025-05-22 13:54:00+00:00,KBOS_2025-05-22_16172,3,47-48F,0,0.05803078211576845,0.05803078211576845,48.0,False
KBOS,2025-05-22,2025-05-22 13:54:00+00:00,KBOS_2025-05-22_16172,4,48-49F,1,0.07750456794835375,0.07750456794835375,48.0,True
KBOS,2025-05-22,2025-05-22 13:54:00+00:00,KBOS_2025-05-22_16172,5,49-50F,0,0.09545560781355084,0.09545560781355084,48.0,False
KBOS,2025-05-22,2025-05-22 13:54:00+00:00,KBOS_2025-05-22_16172,6,50-51F,0,0.10841297808644962,0.10841297808644962,48.0,False
KBOS,2025-05-22,2025-05-22 13:54:00+00:00,KBOS_2025-05-22_16172,7,51-52F,0,0.11354474278892834,0.11354474278892834,48.0,False
KBOS,2025-05-22,2025-05-22 13:54:00+00:00,KBOS_2025-05-22_16172,8,>=52F,0,0.45120365876820645,0.45120365876820645,48.0,False
KBOS,2025-05-22,2025-05-22 14:54:00+00:00,KBOS_2025-05-22_16173,0,<45F,0,0.03704246390553887,0.03704246390553887,48.0,False
KBOS,2025-05-22,2025-05-22 14:54:00+00:00,KBOS_2025-05-22_16173,1,45-46F,0,0.026370575633878825,0.026370575633878825,48.0,False
KBOS,2025-05-22,2025-05-22 14:54:00+00:00,KBOS_2025-05-22_16173,2,46-47F,0,0.03909520970008866,0.03909520970008866,48.0,False
KBOS,2025-05-22,2025-05-22 14:54:00+00:00,KBOS_2025-05-22_16173,3,47-48F,0,0.054209831610921744,0.054209831610921744,48.0,False
KBOS,2025-05-22,2025-05-22 14:54:00+00:00,KBOS_2025-05-22_16173,4,48-49F,1,0.07030456094702475,0.07030456094702475,48.0,True
KBOS,2025-05-22,2025-05-22 14:54:00+00:00,KBOS_2025-05-22_16173,5,49-50F,0,0.0852786188229705,0.0852786188229705,48.0,False
KBOS,2025-05-22,2025-05-22 14:54:00+00:00,KBOS_2025-05-22_16173,6,50-51F,0,0.09674939155460516,0.09674939155460516,48.0,False
KBOS,2025-05-22,2025-05-22 14:54:00+00:00,KBOS_2025-05-22_16173,7,51-52F,0,0.10266156792390263,0.10266156792390263,48.0,False
KBOS,2025-05-22,2025-05-22 14:54:00+00:00,KBOS_2025-05-22_16173,8,>=52F,0,0.48828777990106886,0.48828777990106886,48.0,False
KBOS,2025-05-22,2025-05-22 15:54:00+00:00,KBOS_2025-05-22_16174,0,<45F,0,0.016817275459707355,0.016817275459707355,48.0,False
KBOS,2025-05-22,2025-05-22 15:54:00+00:00,KBOS_2025-05-22_16174,1,45-46F,0,0.02843659427943218,0.02843659427943218,48.0,False
KBOS,2025-05-22,2025-05-22 15:54:00+00:00,KBOS_2025-05-22_16174,2,46-47F,0,0.05839604163984135,0.05839604163984135,48.0,False
KBOS,2025-05-22,2025-05-22 15:54:00+00:00,KBOS_2025-05-22_16174,3,47-48F,0,0.09981045148869955,0.09981045148869955,48.0,False
KBOS,2025-05-22,2025-05-22 15:54:00+00:00,KBOS_2025-05-22_16174,4,48-49F,1,0.1419932271619327,0.1419932271619327,48.0,True
KBOS,2025-05-22,2025-05-22 15:54:00+00:00,KBOS_2025-05-22_16174,5,49-50F,0,0.16813819420452908,0.16813819420452908,48.0,False
KBOS,2025-05-22,2025-05-22 15:54:00+00:00,KBOS_2025-05-22_16174,6,50-51F,0,0.16572048681127138,0.16572048681127138,48.0,False
KBOS,2025-05-22,2025-05-22 15:54:00+00:00,KBOS_2025-05-22_16174,7,51-52F,0,0.13595549225406378,0.13595549225406378,48.0,False
KBOS,2025-05-22,2025-05-22 15:54:00+00:00,KBOS_2025-05-22_16174,8,>=52F,0,0.18473223670052263,0.18473223670052263,48.0,False
KBOS,2025-05-22,2025-05-22 16:54:00+00:00,KBOS_2025-05-22_16175,0,<45F,0,0.017138582167026125,0.017138582167026125,48.0,False
KBOS,2025-05-22,2025-05-22 16:54:00+00:00,KBOS_2025-05-22_16175,1,45-46F,0,0.033666159608994245,0.033666159608994245,48.0,False
KBOS,2025-05-22,2025-05-22 16:54:00+00:00,KBOS_2025-05-22_16175,2,46-47F,0,0.07274874820376284,0.07274874820376284,48.0,False
KBOS,2025-05-22,2025-05-22 16:54:00+00:00,KBOS_2025-05-22_16175,3,47-48F,0,0.12542451775997293,0.12542451775997293,48.0,False
KBOS,2025-05-22,2025-05-22 16:54:00+00:00,KBOS_2025-05-22_16175,4,48-49F,1,0.17253914186929709,0.17253914186929709,48.0,True
KBOS,2025-05-22,2025-05-22 16:54:00+00:00,KBOS_2025-05-22_16175,5,49-50F,0,0.1893890963353047,0.1893890963353047,48.0,False
KBOS,2025-05-22,2025-05-22 16:54:00+00:00,KBOS_2025-05-22_16175,6,50-51F,0,0.16587790287222992,0.16587790287222992,48.0,False
KBOS,2025-05-22,2025-05-22 16:54:00+00:00,KBOS_2025-05-22_16175,7,51-52F,0,0.11592644663230156,0.11592644663230156,48.0,False
KBOS,2025-05-22,2025-05-22 16:54:00+00:00,KBOS_2025-05-22_16175,8,>=52F,0,0.10728940455111058,0.10728940455111058,48.0,False
KBOS,2025-05-22,2025-05-22 17:54:00+00:00,KBOS_2025-05-22_16176,0,<45F,0,0.0014706149132750635,0.0014706149132750635,48.0,False
KBOS,2025-05-22,2025-05-22 17:54:00+00:00,KBOS_2025-05-22_16176,1,45-46F,0,0.01011409102464163,0.01011409102464163,48.0,False
KBOS,2025-05-22,2025-05-22 17:54:00+00:00,KBOS_2025-05-22_16176,2,46-47F,0,0.04692067313775189,0.04692067313775189,48.0,False
KBOS,2025-05-22,2025-05-22 17:54:00+00:00,KBOS_2025-05-22_16176,3,47-48F,0,0.13521714920563457,0.13521714920563457,48.0,False
KBOS,2025-05-22,2025-05-22 17:54:00+00:00,KBOS_2025-05-22_16176,4,48-49F,1,0.24229452856093653,0.24229452856093653,48.0,True
KBOS,2025-05-22,2025-05-22 17:54:00+00:00,KBOS_2025-05-22_16176,5,49-50F,0,0.27011140237160525,0.27011140237160525,48.0,False
KBOS,2025-05-22,2025-05-22 17:54:00+00:00,KBOS_2025-05-22_16176,6,50-51F,0,0.18735973742036183,0.18735973742036183,48.0,False
KBOS,2025-05-22,2025-05-22 17:54:00+00:00,KBOS_2025-05-22_16176,7,51-52F,0,0.0808329669533101,0.0808329669533101,48.0,False
KBOS,2025-05-22,2025-05-22 17:54:00+00:00,KBOS_2025-05-22_16176,8,>=52F,0,0.02567883641248314,0.02567883641248314,48.0,False
KBOS,2025-05-22,2025-05-22 18:54:00+00:00,KBOS_2025-05-22_16177,0,<45F,0,0.0006341428286137097,0.0006341428286137097,48.0,False
KBOS,2025-05-22,2025-05-22 18:54:00+00:00,KBOS_2025-05-22_16177,1,45-46F,0,0.009652485920774086,0.009652485920774086,48.0,False
KBOS,2025-05-22,2025-05-22 18:54:00+00:00,KBOS_2025-05-22_16177,2,46-47F,0,0.06922115251687233,0.06922115251687233,48.0,False
KBOS,2025-05-22,2025-05-22 18:54:00+00:00,KBOS_2025-05-22_16177,3,47-48F,0,0.22865849270521016,0.22865849270521016,48.0,False
KBOS,2025-05-22,2025-05-22 18:54:00+00:00,KBOS_2025-05-22_16177,4,48-49F,1,0.3495654943968131,0.3495654943968131,48.0,True
KBOS,2025-05-22,2025-05-22 18:54:00+00:00,KBOS_2025-05-22_16177,5,49-50F,0,0.24778049132098345,0.24778049132098345,48.0,False
KBOS,2025-05-22,2025-05-22 18:54:00+00:00,KBOS_2025-05-22_16177,6,50-51F,0,0.08131061099540371,0.08131061099540371,48.0,False
KBOS,2025-05-22,2025-05-22 18:54:00+00:00,KBOS_2025-05-22_16177,7,51-52F,0,0.012297986413160156,0.012297986413160156,48.0,False
KBOS,2025-05-22,2025-05-22 18:54:00+00:00,KBOS_2025-05-22_16177,8,>=52F,0,0.0008791429021692831,0.0008791429021692831,48.0,False
KBOS,2025-05-23,2025-05-23 13:54:00+00:00,KBOS_2025-05-23_16178,0,<55F,0,0.5700150141052169,0.5700150141052169,58.0,True
KBOS,2025-05-23,2025-05-23 13:54:00+00:00,KBOS_2025-05-23_16178,1,55-56F,0,0.10526156843023204,0.10526156843023204,58.0,False
KBOS,2025-05-23,2025-05-23 13:54:00+00:00,KBOS_2025-05-23_16178,2,56-57F,0,0.09283720788935301,0.09283720788935301,58.0,False
KBOS,2025-05-23,2025-05-23 13:54:00+00:00,KBOS_2025-05-23_16178,3,57-58F,0,0.07582237152271853,0.07582237152271853,58.0,False
KBOS,2025-05-23,2025-05-23 13:54:00+00:00,KBOS_2025-05-23_16178,4,58-59F,1,0.057344976576654494,0.057344976576654494,58.0,False
KBOS,2025-05-23,2025-05-23 13:54:00+00:00,KBOS_2025-05-23_16178,5,59-60F,0,0.04016202975081695,0.04016202975081695,58.0,False
KBOS,2025-05-23,2025-05-23 13:54:00+00:00,KBOS_2025-05-23_16178,6,60-61F,0,0.026046993139904995,0.026046993139904995,58.0,False
KBOS,2025-05-23,2025-05-23 13:54:00+00:00,KBOS_2025-05-23_16178,7,61-62F,0,0.015643016108664587,0.015643016108664587,58.0,False
KBOS,2025-05-23,2025-05-23 13:54:00+00:00,KBOS_2025-05-23_16178,8,>=62F,0,0.016866822476438448,0.016866822476438448,58.0,False
KBOS,2025-05-23,2025-05-23 14:54:00+00:00,KBOS_2025-05-23_16179,0,<55F,0,0.6052372190857882,0.6052372190857882,58.0,True
KBOS,2025-05-23,2025-05-23 14:54:00+00:00,KBOS_2025-05-23_16179,1,55-56F,0,0.11399760292212979,0.11399760292212979,58.0,False
KBOS,2025-05-23,2025-05-23 14:54:00+00:00,KBOS_2025-05-23_16179,2,56-57F,0,0.09516122902731172,0.09516122902731172,58.0,False
KBOS,2025-05-23,2025-05-23 14:54:00+00:00,KBOS_2025-05-23_16179,3,57-58F,0,0.07205266649712239,0.07205266649712239,58.0,False
KBOS,2025-05-23,2025-05-23 14:54:00+00:00,KBOS_2025-05-23_16179,4,58-59F,1,0.04948400182878265,0.04948400182878265,58.0,False
KBOS,2025-05-23,2025-05-23 14:54:00+00:00,KBOS_2025-05-23_16179,5,59-60F,0,0.03082499640080305,0.03082499640080305,58.0,False
KBOS,2025-05-23,2025-05-23 14:54:00+00:00,KBOS_2025-05-23_16179,6,60-61F,0,0.017416589648992176,0.017416589648992176,58.0,False
KBOS,2025-05-23,2025-05-23 14:54:00+00:00,KBOS_2025-05-23_16179,7,61-62F,0,0.008925717893682794,0.008925717893682794,58.0,False
KBOS,2025-05-23,2025-05-23 14:54:00+00:00,KBOS_2025-05-23_16179,8,>=62F,0,0.006899976695387222,0.006899976695387222,58.0,False
KBOS,2025-05-23,2025-05-23 15:54:00+00:00,KBOS_2025-05-23_16180,0,<55F,0,0.46199071446682927,0.46199071446682927,58.0,True
KBOS,2025-05-23,2025-05-23 15:54:00+00:00,KBOS_2025-05-23_16180,1,55-56F,0,0.16196411916809728,0.16196411916809728,58.0,False
KBOS,2025-05-23,2025-05-23 15:54:00+00:00,KBOS_2025-05-23_16180,2,56-57F,0,0.14248987261864843,0.14248987261864843,58.0,False
KBOS,2025-05-23,2025-05-23 15:54:00+00:00,KBOS_2025-05-23_16180,3,57-58F,0,0.10609782566538273,0.10609782566538273,58.0,False
KBOS,2025-05-23,2025-05-23 15:54:00+00:00,KBOS_2025-05-23_16180,4,58-59F,1,0.06686227627778074,0.06686227627778074,58.0,False
KBOS,2025-05-23,2025-05-23 15:54:00+00:00,KBOS_2025-05-23_16180,5,59-60F,0,0.03566154031334545,0.03566154031334545,58.0,False
KBOS,2025-05-23,2025-05-23 15:54:00+00:00,KBOS_2025-05-23_16180,6,60-61F,0,0.016097286505925013,0.016097286505925013,58.0,False
KBOS,2025-05-23,2025-05-23 15:54:00+00:00,KBOS_2025-05-23_16180,7,61-62F,0,0.006149300107831657,0.006149300107831657,58.0,False
KBOS,2025-05-23,2025-05-23 15:54:00+00:00,KBOS_2025-05-23_16180,8,>=62F,0,0.0026870648761594396,0.0026870648761594396,58.0,False
KBOS,2025-05-23,2025-05-23 16:54:00+00:00,KBOS_2025-05-23_16181,0,<55F,0,0.27912811672070553,0.27912811672070553,58.0,True
KBOS,2025-05-23,2025-05-23 16:54:00+00:00,KBOS_2025-05-23_16181,1,55-56F,0,0.1957550459736246,0.1957550459736246,58.0,False
KBOS,2025-05-23,2025-05-23 16:54:00+00:00,KBOS_2025-05-23_16181,2,56-57F,0,0.2021552468305789,0.2021552468305789,58.0,False
KBOS,2025-05-23,2025-05-23 16:54:00+00:00,KBOS_2025-05-23_16181,3,57-58F,0,0.15987876282787894,0.15987876282787894,58.0,False
KBOS,2025-05-23,2025-05-23 16:54:00+00:00,KBOS_2025-05-23_16181,4,58-59F,1,0.09683072714629448,0.09683072714629448,58.0,False
KBOS,2025-05-23,2025-05-23 16:54:00+00:00,KBOS_2025-05-23_16181,5,59-60F,0,0.04490724213103747,0.04490724213103747,58.0,False
KBOS,2025-05-23,2025-05-23 16:54:00+00:00,KBOS_2025-05-23_16181,6,60-61F,0,0.015945820384639764,0.015945820384639764,58.0,False
KBOS,2025-05-23,2025-05-23 16:54:00+00:00,KBOS_2025-05-23_16181,7,61-62F,0,0.004334462908193393,0.004334462908193393,58.0,False
KBOS,2025-05-23,2025-05-23 16:54:00+00:00,KBOS_2025-05-23_16181,8,>=62F,0,0.0010645750770469364,0.0010645750770469364,58.0,False
KBOS,2025-05-23,2025-05-23 17:54:00+00:00,KBOS_2025-05-23_16182,0,<55F,0,0.16156316512421343,0.16156316512421343,58.0,False
KBOS,2025-05-23,2025-05-23 17:54:00+00:00,KBOS_2025-05-23_16182,1,55-56F,0,0.22434945318981042,0.22434945318981042,58.0,True
KBOS,2025-05-23,2025-05-23 17:54:00+00:00,KBOS_2025-05-23_16182,2,56-57F,0,0.2724789063789899,0.2724789063789899,58.0,False
KBOS,2025-05-23,2025-05-23 17:54:00+00:00,KBOS_2025-05-23_16182,3,57-58F,0,0.20727611015341585,0.20727611015341585,58.0,False
KBOS,2025-05-23,2025-05-23 17:54:00+00:00,KBOS_2025-05-23_16182,4,58-59F,1,0.09873303340266015,0.09873303340266015,58.0,False
KBOS,2025-05-23,2025-05-23 17:54:00+00:00,KBOS_2025-05-23_16182,5,59-60F,0,0.02942940867390975,0.02942940867390975,58.0,False
KBOS,2025-05-23,2025-05-23 17:54:00+00:00,KBOS_2025-05-23_16182,6,60-61F,0,0.005483593557730315,0.005483593557730315,58.0,False
KBOS,2025-05-23,2025-05-23 17:54:00+00:00,KBOS_2025-05-23_16182,7,61-62F,0,0.0006379152874722571,0.0006379152874722571,58.0,False
KBOS,2025-05-23,2025-05-23 17:54:00+00:00,KBOS_2025-05-23_16182,8,>=62F,0,4.841423179791082e-05,4.841423179791082e-05,58.0,False
KBOS,2025-05-23,2025-05-23 18:54:00+00:00,KBOS_2025-05-23_16183,0,<55F,0,0.06743042128648047,0.06743042128648047,58.0,False
KBOS,2025-05-23,2025-05-23 18:54:00+00:00,KBOS_2025-05-23_16183,1,55-56F,0,0.21010903538161946,0.21010903538161946,58.0,False
KBOS,2025-05-23,2025-05-23 18:54:00+00:00,KBOS_2025-05-23_16183,2,56-57F,0,0.3460311463406189,0.3460311463406189,58.0,True
KBOS,2025-05-23,2025-05-23 18:54:00+00:00,KBOS_2025-05-23_16183,3,57-58F,0,0.2651800510859246,0.2651800510859246,58.0,False
KBOS,2025-05-23,2025-05-23 18:54:00+00:00,KBOS_2025-05-23_16183,4,58-59F,1,0.09445393385226941,0.09445393385226941,58.0,False
KBOS,2025-05-23,2025-05-23 18:54:00+00:00,KBOS_2025-05-23_16183,5,59-60F,0,0.015572595866735983,0.015572595866735983,58.0,False
KBOS,2025-05-23,2025-05-23 18:54:00+00:00,KBOS_2025-05-23_16183,6,60-61F,0,0.0011812225153572387,0.0011812225153572387,58.0,False
KBOS,2025-05-23,2025-05-23 18:54:00+00:00,KBOS_2025-05-23_16183,7,61-62F,0,4.094469006965529e-05,4.094469006965529e-05,58.0,False
KBOS,2025-05-23,2025-05-23 18:54:00+00:00,KBOS_2025-05-23_16183,8,>=62F,0,6.489809243337419e-07,6.489809243337419e-07,58.0,False
KBOS,2025-05-24,2025-05-24 13:54:00+00:00,KBOS_2025-05-24_16184,0,<58F,0,0.1498980082559222,0.1498980082559222,61.0,True
KBOS,2025-05-24,2025-05-24 13:54:00+00:00,KBOS_2025-05-24_16184,1,58-59F,0,0.065719176571785,0.065719176571785,61.0,False
KBOS,2025-05-24,2025-05-24 13:54:00+00:00,KBOS_2025-05-24_16184,2,59-60F,0,0.07991600332772131,0.07991600332772131,61.0,False
KBOS,2025-05-24,2025-05-24 13:54:00+00:00,KBOS_2025-05-24_16184,3,60-61F,0,0.09133096175555838,0.09133096175555838,61.0,False
KBOS,2025-05-24,2025-05-24 13:54:00+00:00,KBOS_2025-05-24_16184,4,61-62F,1,0.09809458957838307,0.09809458957838307,61.0,False
KBOS,2025-05-24,2025-05-24 13:54:00+00:00,KBOS_2025-05-24_16184,5,62-63F,0,0.0990181685813385,0.0990181685813385,61.0,False
KBOS,2025-05-24,2025-05-24 13:54:00+00:00,KBOS_2025-05-24_16184,6,63-64F,0,0.09393502259727493,0.09393502259727493,61.0,False
KBOS,2025-05-24,2025-05-24 13:54:00+00:00,KBOS_2025-05-24_16184,7,64-65F,0,0.08374964453002576,0.08374964453002576,61.0,False
KBOS,2025-05-24,2025-05-24 13:54:00+00:00,KBOS_2025-05-24_16184,8,>=65F,0,0.23833842480199086,0.23833842480199086,61.0,False
KBOS,2025-05-24,2025-05-24 14:54:00+00:00,KBOS_2025-05-24_16185,0,<58F,0,0.1710322049452938,0.1710322049452938,61.0,True
KBOS,2025-05-24,2025-05-24 14:54:00+00:00,KBOS_2025-05-24_16185,1,58-59F,0,0.09545593694056553,0.09545593694056553,61.0,False
KBOS,2025-05-24,2025-05-24 14:54:00+00:00,KBOS_2025-05-24_16185,2,59-60F,0,0.11680462799494007,0.11680462799494007,61.0,False
KBOS,2025-05-24,2025-05-24 14:54:00+00:00,KBOS_2025-05-24_16185,3,60-61F,0,0.12858635007656072,0.12858635007656072,61.0,False
KBOS,2025-05-24,2025-05-24 14:54:00+00:00,KBOS_2025-05-24_16185,4,61-62F,1,0.1273526016019405,0.1273526016019405,61.0,False
KBOS,2025-05-24,2025-05-24 14:54:00+00:00,KBOS_2025-05-24_16185,5,62-63F,0,0.11347465344854468,0.11347465344854468,61.0,False
